datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-07-03 09:00:00,4.3,132,30.4,70,0.0,9,2024-07-03,Manaure
2024-07-03 10:00:00,5.9,76,31.6,64,0.1,10,2024-07-03,Manaure
2024-07-03 11:00:00,7.6,3,31.8,68,0.1,11,2024-07-03,Manaure
2024-07-03 12:00:00,18.3,345,30.0,78,2.1,12,2024-07-03,Manaure
2024-07-03 13:00:00,13.3,341,30.2,74,0.0,13,2024-07-03,Manaure
2024-07-03 14:00:00,13.9,343,31.1,73,0.1,14,2024-07-03,Manaure
2024-07-03 15:00:00,14.4,356,28.5,78,12.1,15,2024-07-03,Manaure
2024-07-03 16:00:00,15.5,347,28.8,83,0.3,16,2024-07-03,Manaure
2024-07-03 17:00:00,6.6,315,28.7,86,0.2,17,2024-07-03,Manaure
2024-07-03 18:00:00,8.8,235,28.8,84,0.1,18,2024-07-03,Manaure
2024-07-04 06:00:00,2.8,140,24.7,93,0.0,6,2024-07-04,Manaure
2024-07-04 07:00:00,6.9,84,26.8,88,0.0,7,2024-07-04,Manaure
2024-07-04 08:00:00,10.5,94,28.9,78,0.0,8,2024-07-04,Manaure
2024-07-04 09:00:00,10.2,108,30.5,69,0.0,9,2024-07-04,Manaure
2024-07-04 10:00:00,11.0,101,31.6,62,0.0,10,2024-07-04,Manaure
2024-07-04 11:00:00,10.0,75,32.1,59,0.1,11,2024-07-04,Manaure
2024-07-04 12:00:00,9.8,17,31.9,63,0.0,12,2024-07-04,Manaure
2024-07-04 13:00:00,15.5,1,31.3,72,0.1,13,2024-07-04,Manaure
2024-07-04 14:00:00,22.0,1,30.7,72,0.0,14,2024-07-04,Manaure
2024-07-04 15:00:00,20.2,5,30.5,74,0.0,15,2024-07-04,Manaure
2024-07-04 16:00:00,22.9,8,29.7,77,0.0,16,2024-07-04,Manaure
2024-07-04 17:00:00,27.0,13,29.0,80,0.0,17,2024-07-04,Manaure
2024-07-04 18:00:00,24.7,21,28.3,84,0.0,18,2024-07-04,Manaure
2024-07-05 06:00:00,10.4,236,24.7,94,5.0,6,2024-07-05,Manaure
2024-07-05 07:00:00,5.5,238,25.4,92,0.2,7,2024-07-05,Manaure
2024-07-05 08:00:00,10.5,276,28.3,83,0.0,8,2024-07-05,Manaure
2024-07-05 09:00:00,13.9,291,28.8,80,0.1,9,2024-07-05,Manaure
2024-07-05 10:00:00,17.1,292,28.3,79,3.7,10,2024-07-05,Manaure
2024-07-05 11:00:00,7.6,295,27.7,84,3.8,11,2024-07-05,Manaure
2024-07-05 12:00:00,7.9,300,28.3,80,0.1,12,2024-07-05,Manaure
2024-07-05 13:00:00,11.8,293,29.1,79,0.1,13,2024-07-05,Manaure
2024-07-05 14:00:00,12.6,297,28.7,81,0.3,14,2024-07-05,Manaure
2024-07-05 15:00:00,13.2,296,28.8,78,0.3,15,2024-07-05,Manaure
2024-07-05 16:00:00,12.1,280,27.4,83,1.1,16,2024-07-05,Manaure
2024-07-05 17:00:00,12.2,289,27.7,83,0.2,17,2024-07-05,Manaure
2024-07-05 18:00:00,13.6,307,27.8,82,0.1,18,2024-07-05,Manaure
2024-07-06 06:00:00,10.2,135,24.9,93,0.0,6,2024-07-06,Manaure
2024-07-06 07:00:00,10.9,136,25.7,90,0.0,7,2024-07-06,Manaure
2024-07-06 08:00:00,8.4,121,27.6,83,0.0,8,2024-07-06,Manaure
2024-07-06 09:00:00,9.1,81,28.8,77,0.0,9,2024-07-06,Manaure
2024-07-06 10:00:00,11.9,90,30.2,70,0.1,10,2024-07-06,Manaure
2024-07-06 11:00:00,14.2,97,31.4,64,0.1,11,2024-07-06,Manaure
2024-07-06 12:00:00,17.8,104,32.7,59,0.0,12,2024-07-06,Manaure
2024-07-06 13:00:00,21.3,106,32.9,55,0.0,13,2024-07-06,Manaure
2024-07-06 14:00:00,19.1,101,32.6,57,0.0,14,2024-07-06,Manaure
2024-07-06 15:00:00,18.8,95,32.3,58,0.0,15,2024-07-06,Manaure
2024-07-06 16:00:00,20.2,88,31.6,61,0.0,16,2024-07-06,Manaure
2024-07-06 17:00:00,20.9,88,31.3,62,0.0,17,2024-07-06,Manaure
2024-07-06 18:00:00,19.5,95,30.3,67,0.0,18,2024-07-06,Manaure
2024-07-07 06:00:00,23.1,93,26.9,80,0.0,6,2024-07-07,Manaure
2024-07-07 07:00:00,24.9,92,28.0,75,0.0,7,2024-07-07,Manaure
2024-07-07 08:00:00,22.8,95,29.3,72,0.0,8,2024-07-07,Manaure
2024-07-07 09:00:00,26.1,97,31.0,63,0.0,9,2024-07-07,Manaure
2024-07-07 10:00:00,28.6,96,32.2,56,0.0,10,2024-07-07,Manaure
2024-07-07 11:00:00,29.3,96,33.2,52,0.0,11,2024-07-07,Manaure
2024-07-07 12:00:00,30.0,94,33.9,48,0.0,12,2024-07-07,Manaure
2024-07-07 13:00:00,29.2,91,34.2,47,0.0,13,2024-07-07,Manaure
2024-07-07 14:00:00,29.9,92,33.9,48,0.0,14,2024-07-07,Manaure
2024-07-07 15:00:00,29.5,90,33.9,47,0.0,15,2024-07-07,Manaure
2024-07-07 16:00:00,26.3,86,32.8,54,0.1,16,2024-07-07,Manaure
2024-07-07 17:00:00,26.0,84,32.3,54,0.0,17,2024-07-07,Manaure
2024-07-07 18:00:00,24.2,85,30.9,62,0.0,18,2024-07-07,Manaure
2024-07-08 06:00:00,25.3,85,27.1,80,0.0,6,2024-07-08,Manaure
2024-07-08 07:00:00,23.4,92,28.3,75,0.0,7,2024-07-08,Manaure
2024-07-08 08:00:00,26.7,88,29.9,67,0.0,8,2024-07-08,Manaure
2024-07-08 09:00:00,28.1,89,31.4,59,0.0,9,2024-07-08,Manaure
2024-07-08 10:00:00,28.1,92,32.6,54,0.0,10,2024-07-08,Manaure
2024-07-08 11:00:00,28.8,93,33.5,49,0.0,11,2024-07-08,Manaure
2024-07-08 12:00:00,27.1,95,34.2,48,0.0,12,2024-07-08,Manaure
2024-07-08 13:00:00,26.6,99,34.6,46,0.0,13,2024-07-08,Manaure
2024-07-08 14:00:00,26.6,91,34.6,47,0.0,14,2024-07-08,Manaure
2024-07-08 15:00:00,26.3,88,34.1,48,0.1,15,2024-07-08,Manaure
2024-07-08 16:00:00,27.0,88,34.1,46,0.0,16,2024-07-08,Manaure
2024-07-08 17:00:00,27.4,92,33.0,49,0.0,17,2024-07-08,Manaure
2024-07-08 18:00:00,24.2,85,31.4,58,0.0,18,2024-07-08,Manaure
2024-07-09 06:00:00,21.6,92,27.3,80,0.0,6,2024-07-09,Manaure
2024-07-09 07:00:00,23.2,97,28.8,72,0.0,7,2024-07-09,Manaure
2024-07-09 08:00:00,27.9,97,30.3,67,0.0,8,2024-07-09,Manaure
2024-07-09 09:00:00,32.2,104,31.7,60,0.0,9,2024-07-09,Manaure
2024-07-09 10:00:00,31.0,108,32.7,57,0.0,10,2024-07-09,Manaure
2024-07-09 11:00:00,29.0,107,33.5,53,0.0,11,2024-07-09,Manaure
2024-07-09 12:00:00,27.9,107,34.5,49,0.0,12,2024-07-09,Manaure
2024-07-09 13:00:00,26.8,105,35.2,45,0.0,13,2024-07-09,Manaure
2024-07-09 14:00:00,26.7,100,35.9,40,0.0,14,2024-07-09,Manaure
2024-07-09 15:00:00,27.8,94,35.9,39,0.0,15,2024-07-09,Manaure
2024-07-09 16:00:00,27.1,94,35.4,41,0.0,16,2024-07-09,Manaure
2024-07-09 17:00:00,26.3,93,33.9,47,0.1,17,2024-07-09,Manaure
2024-07-09 18:00:00,27.3,82,32.5,52,0.0,18,2024-07-09,Manaure
2024-07-10 06:00:00,22.7,89,27.5,79,0.0,6,2024-07-10,Manaure
2024-07-10 07:00:00,25.2,92,28.7,74,0.0,7,2024-07-10,Manaure
2024-07-10 08:00:00,23.8,86,30.6,65,0.0,8,2024-07-10,Manaure
2024-07-10 09:00:00,27.2,96,32.6,55,0.0,9,2024-07-10,Manaure
2024-07-10 10:00:00,28.4,99,34.2,48,0.0,10,2024-07-10,Manaure
2024-07-10 11:00:00,28.7,102,35.4,43,0.0,11,2024-07-10,Manaure
2024-07-10 12:00:00,29.2,103,36.2,39,0.0,12,2024-07-10,Manaure
2024-07-10 13:00:00,28.9,100,36.8,36,0.0,13,2024-07-10,Manaure
2024-07-10 14:00:00,29.6,93,37.4,30,0.0,14,2024-07-10,Manaure
2024-07-10 15:00:00,30.6,93,37.1,31,0.0,15,2024-07-10,Manaure
2024-07-10 16:00:00,28.1,91,36.4,33,0.0,16,2024-07-10,Manaure
2024-07-10 17:00:00,25.2,80,35.2,37,0.0,17,2024-07-10,Manaure
2024-07-10 18:00:00,26.1,62,32.7,50,0.0,18,2024-07-10,Manaure
2024-07-11 06:00:00,19.1,93,27.4,81,0.0,6,2024-07-11,Manaure
2024-07-11 07:00:00,20.9,93,28.7,74,0.0,7,2024-07-11,Manaure
2024-07-11 08:00:00,22.7,94,30.7,66,0.0,8,2024-07-11,Manaure
2024-07-11 09:00:00,26.0,100,32.7,56,0.0,9,2024-07-11,Manaure
2024-07-11 10:00:00,26.9,102,34.5,47,0.0,10,2024-07-11,Manaure
2024-07-11 11:00:00,27.3,106,35.6,42,0.0,11,2024-07-11,Manaure
2024-07-11 12:00:00,26.4,107,36.5,38,0.0,12,2024-07-11,Manaure
2024-07-11 13:00:00,26.3,107,37.3,33,0.0,13,2024-07-11,Manaure
2024-07-11 14:00:00,23.1,104,37.4,32,0.0,14,2024-07-11,Manaure
2024-07-11 15:00:00,17.7,85,37.3,30,0.0,15,2024-07-11,Manaure
2024-07-11 16:00:00,17.9,60,36.5,34,0.0,16,2024-07-11,Manaure
2024-07-11 17:00:00,25.5,40,34.1,49,0.0,17,2024-07-11,Manaure
2024-07-11 18:00:00,29.7,39,31.6,63,0.0,18,2024-07-11,Manaure
2024-07-12 06:00:00,19.8,87,27.4,81,0.0,6,2024-07-12,Manaure
2024-07-12 07:00:00,21.3,92,28.9,73,0.0,7,2024-07-12,Manaure
2024-07-12 08:00:00,23.1,88,30.8,65,0.0,8,2024-07-12,Manaure
2024-07-12 09:00:00,26.9,98,32.8,54,0.0,9,2024-07-12,Manaure
2024-07-12 10:00:00,28.0,103,33.9,48,0.1,10,2024-07-12,Manaure
2024-07-12 11:00:00,29.3,104,35.2,42,0.0,11,2024-07-12,Manaure
2024-07-12 12:00:00,28.7,102,36.1,40,0.0,12,2024-07-12,Manaure
2024-07-12 13:00:00,28.6,107,36.6,36,0.0,13,2024-07-12,Manaure
2024-07-12 14:00:00,30.1,102,37.4,35,0.0,14,2024-07-12,Manaure
2024-07-12 15:00:00,28.9,96,37.2,36,0.0,15,2024-07-12,Manaure
2024-07-12 16:00:00,25.8,82,36.3,37,0.0,16,2024-07-12,Manaure
2024-07-12 17:00:00,25.4,69,34.9,41,0.0,17,2024-07-12,Manaure
2024-07-12 18:00:00,23.5,72,32.9,50,0.5,18,2024-07-12,Manaure
2024-07-13 06:00:00,21.3,85,27.3,79,0.0,6,2024-07-13,Manaure
2024-07-13 07:00:00,21.6,88,28.5,74,0.0,7,2024-07-13,Manaure
2024-07-13 08:00:00,23.9,83,30.3,66,0.0,8,2024-07-13,Manaure
2024-07-13 09:00:00,28.8,93,32.3,54,0.0,9,2024-07-13,Manaure
2024-07-13 10:00:00,30.1,98,33.6,49,0.1,10,2024-07-13,Manaure
2024-07-13 11:00:00,29.7,96,34.9,43,0.0,11,2024-07-13,Manaure
2024-07-13 12:00:00,29.6,100,35.5,41,0.0,12,2024-07-13,Manaure
2024-07-13 13:00:00,31.6,98,35.4,41,0.0,13,2024-07-13,Manaure
2024-07-13 14:00:00,29.4,101,35.2,42,0.0,14,2024-07-13,Manaure
2024-07-13 15:00:00,26.2,108,34.4,45,0.0,15,2024-07-13,Manaure
2024-07-13 16:00:00,23.3,107,35.0,42,0.0,16,2024-07-13,Manaure
2024-07-13 17:00:00,23.9,96,33.7,46,0.0,17,2024-07-13,Manaure
2024-07-13 18:00:00,22.8,95,33.4,47,0.0,18,2024-07-13,Manaure
2024-07-14 06:00:00,24.4,98,27.7,79,0.0,6,2024-07-14,Manaure
2024-07-14 07:00:00,28.3,97,29.4,67,0.0,7,2024-07-14,Manaure
2024-07-14 08:00:00,25.8,97,31.1,61,0.0,8,2024-07-14,Manaure
2024-07-14 09:00:00,28.9,101,32.6,55,0.0,9,2024-07-14,Manaure
2024-07-14 10:00:00,31.3,102,33.6,50,0.0,10,2024-07-14,Manaure
2024-07-14 11:00:00,30.0,103,34.3,48,0.0,11,2024-07-14,Manaure
2024-07-14 12:00:00,29.5,103,35.4,44,0.0,12,2024-07-14,Manaure
2024-07-14 13:00:00,28.9,104,35.8,42,0.0,13,2024-07-14,Manaure
2024-07-14 14:00:00,30.8,97,36.8,37,0.0,14,2024-07-14,Manaure
2024-07-14 15:00:00,31.4,94,36.9,37,0.0,15,2024-07-14,Manaure
2024-07-14 16:00:00,30.1,98,36.4,38,0.0,16,2024-07-14,Manaure
2024-07-14 17:00:00,28.6,95,35.3,40,0.0,17,2024-07-14,Manaure
2024-07-14 18:00:00,27.8,80,33.4,46,0.0,18,2024-07-14,Manaure
2024-07-15 06:00:00,21.6,90,27.5,77,0.0,6,2024-07-15,Manaure
2024-07-15 07:00:00,22.3,90,28.8,71,0.0,7,2024-07-15,Manaure
2024-07-15 08:00:00,25.2,87,30.9,63,0.0,8,2024-07-15,Manaure
2024-07-15 09:00:00,27.0,92,33.0,54,0.0,9,2024-07-15,Manaure
2024-07-15 10:00:00,29.1,98,34.6,47,0.0,10,2024-07-15,Manaure
2024-07-15 11:00:00,29.4,101,35.6,44,0.0,11,2024-07-15,Manaure
2024-07-15 12:00:00,29.1,102,36.3,41,0.0,12,2024-07-15,Manaure
2024-07-15 13:00:00,27.9,104,37.2,38,0.0,13,2024-07-15,Manaure
2024-07-15 14:00:00,25.2,104,37.9,34,0.0,14,2024-07-15,Manaure
2024-07-15 15:00:00,21.8,99,37.8,32,0.0,15,2024-07-15,Manaure
2024-07-15 16:00:00,20.7,83,37.2,32,0.0,16,2024-07-15,Manaure
2024-07-15 17:00:00,19.1,70,35.8,37,0.0,17,2024-07-15,Manaure
2024-07-15 18:00:00,19.7,66,34.0,44,0.0,18,2024-07-15,Manaure
2024-07-16 06:00:00,20.6,86,27.8,76,0.0,6,2024-07-16,Manaure
2024-07-16 07:00:00,20.6,86,29.1,71,0.0,7,2024-07-16,Manaure
2024-07-16 08:00:00,24.7,82,31.1,63,0.0,8,2024-07-16,Manaure
2024-07-16 09:00:00,25.6,87,33.1,54,0.0,9,2024-07-16,Manaure
2024-07-16 10:00:00,26.7,94,34.8,47,0.0,10,2024-07-16,Manaure
2024-07-16 11:00:00,25.9,92,35.8,43,0.0,11,2024-07-16,Manaure
2024-07-16 12:00:00,26.3,92,36.6,41,0.0,12,2024-07-16,Manaure
2024-07-16 13:00:00,25.1,98,36.9,39,0.0,13,2024-07-16,Manaure
2024-07-16 14:00:00,24.8,99,37.1,38,0.0,14,2024-07-16,Manaure
2024-07-16 15:00:00,23.1,94,37.0,37,0.0,15,2024-07-16,Manaure
2024-07-16 16:00:00,19.8,100,36.5,38,0.0,16,2024-07-16,Manaure
2024-07-16 17:00:00,20.9,119,34.9,43,0.0,17,2024-07-16,Manaure
2024-07-16 18:00:00,16.4,116,33.8,48,0.0,18,2024-07-16,Manaure
2024-07-17 06:00:00,15.2,76,28.2,74,0.0,6,2024-07-17,Manaure
2024-07-17 07:00:00,17.9,75,29.5,69,0.0,7,2024-07-17,Manaure
2024-07-17 08:00:00,14.7,65,31.4,62,0.0,8,2024-07-17,Manaure
2024-07-17 09:00:00,14.1,71,33.5,51,0.0,9,2024-07-17,Manaure
2024-07-17 10:00:00,15.1,93,35.0,46,0.0,10,2024-07-17,Manaure
2024-07-17 11:00:00,16.8,105,36.0,43,0.0,11,2024-07-17,Manaure
2024-07-17 12:00:00,17.9,115,36.7,42,0.0,12,2024-07-17,Manaure
2024-07-17 13:00:00,18.5,117,36.4,42,0.1,13,2024-07-17,Manaure
2024-07-17 14:00:00,16.5,113,36.8,41,0.0,14,2024-07-17,Manaure
2024-07-17 15:00:00,10.9,107,36.2,41,0.0,15,2024-07-17,Manaure
2024-07-17 16:00:00,7.2,93,34.5,46,0.0,16,2024-07-17,Manaure
2024-07-17 17:00:00,7.6,188,33.4,51,0.3,17,2024-07-17,Manaure
2024-07-17 18:00:00,5.7,125,33.1,51,0.0,18,2024-07-17,Manaure
2024-07-18 06:00:00,16.0,82,28.4,71,0.0,6,2024-07-18,Manaure
2024-07-18 07:00:00,23.6,97,29.2,77,0.0,7,2024-07-18,Manaure
2024-07-18 08:00:00,22.0,95,30.1,72,0.1,8,2024-07-18,Manaure
2024-07-18 09:00:00,23.6,102,31.4,65,0.1,9,2024-07-18,Manaure
2024-07-18 10:00:00,19.3,117,32.9,58,0.3,10,2024-07-18,Manaure
2024-07-18 11:00:00,17.0,111,34.1,52,0.0,11,2024-07-18,Manaure
2024-07-18 12:00:00,14.1,93,34.4,51,0.0,12,2024-07-18,Manaure
2024-07-18 13:00:00,8.1,77,33.4,55,0.1,13,2024-07-18,Manaure
2024-07-18 14:00:00,13.2,225,29.1,76,4.6,14,2024-07-18,Manaure
2024-07-18 15:00:00,6.2,100,29.8,72,0.1,15,2024-07-18,Manaure
2024-07-18 16:00:00,4.2,301,31.0,68,0.0,16,2024-07-18,Manaure
2024-07-18 17:00:00,11.9,272,30.1,73,0.0,17,2024-07-18,Manaure
2024-07-18 18:00:00,9.9,280,29.2,77,0.0,18,2024-07-18,Manaure
2024-07-19 06:00:00,8.6,90,27.1,80,0.0,6,2024-07-19,Manaure
2024-07-19 07:00:00,11.7,79,28.8,74,0.0,7,2024-07-19,Manaure
2024-07-19 08:00:00,13.5,61,30.1,68,0.0,8,2024-07-19,Manaure
2024-07-19 09:00:00,14.2,63,31.9,59,0.0,9,2024-07-19,Manaure
2024-07-19 10:00:00,14.2,60,33.4,53,0.0,10,2024-07-19,Manaure
2024-07-19 11:00:00,13.9,65,34.4,49,0.0,11,2024-07-19,Manaure
2024-07-19 12:00:00,12.7,45,34.9,47,0.0,12,2024-07-19,Manaure
2024-07-19 13:00:00,12.9,27,34.0,55,0.1,13,2024-07-19,Manaure
2024-07-19 14:00:00,13.5,16,33.6,61,0.1,14,2024-07-19,Manaure
2024-07-19 15:00:00,12.6,31,33.3,60,0.0,15,2024-07-19,Manaure
2024-07-19 16:00:00,14.3,34,33.0,59,0.0,16,2024-07-19,Manaure
2024-07-19 17:00:00,15.2,22,31.6,67,0.0,17,2024-07-19,Manaure
2024-07-19 18:00:00,16.0,46,30.4,69,0.2,18,2024-07-19,Manaure
2024-07-20 06:00:00,16.6,95,27.9,73,0.0,6,2024-07-20,Manaure
2024-07-20 07:00:00,21.5,99,29.5,65,0.0,7,2024-07-20,Manaure
2024-07-20 08:00:00,21.7,96,31.3,60,0.0,8,2024-07-20,Manaure
2024-07-20 09:00:00,23.5,96,32.7,54,0.0,9,2024-07-20,Manaure
2024-07-20 10:00:00,24.3,96,33.8,49,0.0,10,2024-07-20,Manaure
2024-07-20 11:00:00,24.3,102,34.7,45,0.0,11,2024-07-20,Manaure
2024-07-20 12:00:00,24.3,111,35.4,44,0.0,12,2024-07-20,Manaure
2024-07-20 13:00:00,22.3,111,35.8,42,0.0,13,2024-07-20,Manaure
2024-07-20 14:00:00,20.4,111,36.1,41,0.0,14,2024-07-20,Manaure
2024-07-20 15:00:00,18.9,104,35.9,40,0.0,15,2024-07-20,Manaure
2024-07-20 16:00:00,19.7,99,35.7,38,0.0,16,2024-07-20,Manaure
2024-07-20 17:00:00,23.0,110,34.9,37,0.0,17,2024-07-20,Manaure
2024-07-20 18:00:00,11.5,131,33.9,40,0.0,18,2024-07-20,Manaure
2024-07-21 06:00:00,24.7,98,28.0,75,0.0,6,2024-07-21,Manaure
2024-07-21 07:00:00,24.4,103,29.3,70,0.0,7,2024-07-21,Manaure
2024-07-21 08:00:00,25.6,91,31.6,59,0.0,8,2024-07-21,Manaure
2024-07-21 09:00:00,29.2,93,33.5,50,0.0,9,2024-07-21,Manaure
2024-07-21 10:00:00,30.3,95,35.4,42,0.0,10,2024-07-21,Manaure
2024-07-21 11:00:00,31.0,91,36.6,38,0.0,11,2024-07-21,Manaure
2024-07-21 12:00:00,32.0,91,37.5,35,0.0,12,2024-07-21,Manaure
2024-07-21 13:00:00,32.8,91,37.8,33,0.0,13,2024-07-21,Manaure
2024-07-21 14:00:00,33.8,91,37.7,33,0.0,14,2024-07-21,Manaure
2024-07-21 15:00:00,32.1,87,37.2,35,0.0,15,2024-07-21,Manaure
2024-07-21 16:00:00,32.4,82,36.3,38,0.0,16,2024-07-21,Manaure
2024-07-21 17:00:00,32.1,77,34.6,43,0.0,17,2024-07-21,Manaure
2024-07-21 18:00:00,30.6,72,32.7,50,0.0,18,2024-07-21,Manaure
2024-07-22 06:00:00,22.4,86,27.2,80,0.0,6,2024-07-22,Manaure
2024-07-22 07:00:00,21.3,85,28.4,75,0.0,7,2024-07-22,Manaure
2024-07-22 08:00:00,22.9,83,30.6,64,0.0,8,2024-07-22,Manaure
2024-07-22 09:00:00,26.7,88,32.7,53,0.0,9,2024-07-22,Manaure
2024-07-22 10:00:00,27.7,90,34.7,44,0.0,10,2024-07-22,Manaure
2024-07-22 11:00:00,28.5,93,36.1,39,0.0,11,2024-07-22,Manaure
2024-07-22 12:00:00,28.3,102,36.6,36,0.0,12,2024-07-22,Manaure
2024-07-22 13:00:00,27.2,105,37.3,34,0.0,13,2024-07-22,Manaure
2024-07-22 14:00:00,24.4,104,37.3,33,0.0,14,2024-07-22,Manaure
2024-07-22 15:00:00,21.3,92,37.3,32,0.0,15,2024-07-22,Manaure
2024-07-22 16:00:00,20.9,79,36.8,32,0.0,16,2024-07-22,Manaure
2024-07-22 17:00:00,19.3,63,35.3,38,0.0,17,2024-07-22,Manaure
2024-07-22 18:00:00,22.1,64,33.5,46,0.0,18,2024-07-22,Manaure
2024-07-23 06:00:00,20.9,90,27.9,76,0.0,6,2024-07-23,Manaure
2024-07-23 07:00:00,22.0,89,29.4,69,0.0,7,2024-07-23,Manaure
2024-07-23 08:00:00,26.3,94,31.7,60,0.0,8,2024-07-23,Manaure
2024-07-23 09:00:00,27.8,100,33.5,52,0.0,9,2024-07-23,Manaure
2024-07-23 10:00:00,26.4,104,34.7,47,0.1,10,2024-07-23,Manaure
2024-07-23 11:00:00,23.0,107,35.7,43,0.1,11,2024-07-23,Manaure
2024-07-23 12:00:00,20.3,115,35.2,44,0.1,12,2024-07-23,Manaure
2024-07-23 13:00:00,18.8,97,35.8,40,0.0,13,2024-07-23,Manaure
2024-07-23 14:00:00,15.1,93,36.6,38,0.0,14,2024-07-23,Manaure
2024-07-23 15:00:00,12.1,100,35.9,39,0.0,15,2024-07-23,Manaure
2024-07-23 16:00:00,9.7,86,34.7,42,0.1,16,2024-07-23,Manaure
2024-07-23 17:00:00,12.6,70,33.6,47,0.0,17,2024-07-23,Manaure
2024-07-23 18:00:00,14.3,100,32.8,50,0.1,18,2024-07-23,Manaure
2024-07-24 06:00:00,17.6,79,27.9,80,0.0,6,2024-07-24,Manaure
2024-07-24 07:00:00,19.3,81,29.2,73,0.0,7,2024-07-24,Manaure
2024-07-24 08:00:00,20.5,79,31.4,63,0.0,8,2024-07-24,Manaure
2024-07-24 09:00:00,23.0,81,33.6,52,0.0,9,2024-07-24,Manaure
2024-07-24 10:00:00,23.4,91,34.6,49,0.0,10,2024-07-24,Manaure
2024-07-24 11:00:00,22.1,97,34.6,50,0.1,11,2024-07-24,Manaure
2024-07-24 12:00:00,24.8,99,34.4,48,0.0,12,2024-07-24,Manaure
2024-07-24 13:00:00,23.5,105,34.9,49,0.1,13,2024-07-24,Manaure
2024-07-24 14:00:00,23.5,95,35.2,45,0.1,14,2024-07-24,Manaure
2024-07-24 15:00:00,23.9,108,33.7,51,0.5,15,2024-07-24,Manaure
2024-07-24 16:00:00,22.4,95,34.9,46,0.0,16,2024-07-24,Manaure
2024-07-24 17:00:00,17.9,99,33.7,49,0.4,17,2024-07-24,Manaure
2024-07-24 18:00:00,18.2,76,33.0,49,0.0,18,2024-07-24,Manaure
2024-07-25 06:00:00,25.6,92,27.9,79,0.0,6,2024-07-25,Manaure
2024-07-25 07:00:00,24.9,94,29.5,69,0.0,7,2024-07-25,Manaure
2024-07-25 08:00:00,26.3,93,31.4,61,0.0,8,2024-07-25,Manaure
2024-07-25 09:00:00,29.6,100,33.4,51,0.0,9,2024-07-25,Manaure
2024-07-25 10:00:00,32.5,105,34.9,43,0.0,10,2024-07-25,Manaure
2024-07-25 11:00:00,32.5,105,36.2,38,0.0,11,2024-07-25,Manaure
2024-07-25 12:00:00,30.1,101,37.2,34,0.0,12,2024-07-25,Manaure
2024-07-25 13:00:00,30.1,97,38.0,30,0.0,13,2024-07-25,Manaure
2024-07-25 14:00:00,31.7,91,38.1,29,0.0,14,2024-07-25,Manaure
2024-07-25 15:00:00,31.0,87,37.4,32,0.0,15,2024-07-25,Manaure
2024-07-25 16:00:00,29.3,84,36.5,35,0.0,16,2024-07-25,Manaure
2024-07-25 17:00:00,30.5,76,34.9,38,0.0,17,2024-07-25,Manaure
2024-07-25 18:00:00,27.7,72,32.8,45,0.0,18,2024-07-25,Manaure
2024-07-26 06:00:00,22.0,91,27.8,77,0.0,6,2024-07-26,Manaure
2024-07-26 07:00:00,23.8,93,29.3,69,0.0,7,2024-07-26,Manaure
2024-07-26 08:00:00,27.8,94,31.2,59,0.0,8,2024-07-26,Manaure
2024-07-26 09:00:00,28.4,99,32.9,52,0.0,9,2024-07-26,Manaure
2024-07-26 10:00:00,28.2,101,34.4,47,0.0,10,2024-07-26,Manaure
2024-07-26 11:00:00,28.1,103,35.1,44,0.0,11,2024-07-26,Manaure
2024-07-26 12:00:00,25.9,106,35.4,43,0.0,12,2024-07-26,Manaure
2024-07-26 13:00:00,26.1,102,36.5,39,0.0,13,2024-07-26,Manaure
2024-07-26 14:00:00,25.6,93,36.1,39,0.3,14,2024-07-26,Manaure
2024-07-26 15:00:00,23.1,86,36.0,40,0.0,15,2024-07-26,Manaure
2024-07-26 16:00:00,25.6,76,34.0,45,0.2,16,2024-07-26,Manaure
2024-07-26 17:00:00,23.0,91,33.5,48,0.1,17,2024-07-26,Manaure
2024-07-26 18:00:00,22.3,91,32.3,55,0.0,18,2024-07-26,Manaure
2024-07-27 06:00:00,24.5,94,27.7,76,0.0,6,2024-07-27,Manaure
2024-07-27 07:00:00,23.8,87,28.9,72,0.0,7,2024-07-27,Manaure
2024-07-27 08:00:00,25.6,88,30.9,63,0.0,8,2024-07-27,Manaure
2024-07-27 09:00:00,27.4,92,32.8,54,0.0,9,2024-07-27,Manaure
2024-07-27 10:00:00,30.4,101,34.5,45,0.0,10,2024-07-27,Manaure
2024-07-27 11:00:00,32.3,107,35.6,41,0.0,11,2024-07-27,Manaure
2024-07-27 12:00:00,31.4,108,36.7,36,0.0,12,2024-07-27,Manaure
2024-07-27 13:00:00,31.4,108,37.5,33,0.0,13,2024-07-27,Manaure
2024-07-27 14:00:00,30.0,100,37.9,30,0.0,14,2024-07-27,Manaure
2024-07-27 15:00:00,28.5,94,37.7,30,0.0,15,2024-07-27,Manaure
2024-07-27 16:00:00,25.2,88,37.5,31,0.0,16,2024-07-27,Manaure
2024-07-27 17:00:00,25.8,67,35.8,38,0.0,17,2024-07-27,Manaure
2024-07-27 18:00:00,26.5,69,33.3,46,0.0,18,2024-07-27,Manaure
2024-07-28 06:00:00,23.8,89,27.2,76,0.0,6,2024-07-28,Manaure
2024-07-28 07:00:00,25.2,87,28.7,68,0.0,7,2024-07-28,Manaure
