datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-08-05 17:00:00,19.0,53,29.9,71,0.2,17,2024-08-05,Riohacha
2024-08-05 18:00:00,15.6,61,29.9,71,0.1,18,2024-08-05,Riohacha
2024-08-06 06:00:00,7.3,79,24.8,94,0.8,6,2024-08-06,Riohacha
2024-08-06 07:00:00,4.7,81,25.2,90,0.1,7,2024-08-06,Riohacha
2024-08-06 08:00:00,7.9,74,26.1,86,1.8,8,2024-08-06,Riohacha
2024-08-06 09:00:00,10.5,63,27.5,79,0.1,9,2024-08-06,Riohacha
2024-08-06 10:00:00,6.6,49,28.3,77,0.1,10,2024-08-06,Riohacha
2024-08-06 11:00:00,7.7,53,29.3,71,0.5,11,2024-08-06,Riohacha
2024-08-06 12:00:00,5.9,76,29.4,70,1.2,12,2024-08-06,Riohacha
2024-08-06 13:00:00,5.2,115,29.4,73,0.7,13,2024-08-06,Riohacha
2024-08-06 14:00:00,3.6,90,30.7,68,0.1,14,2024-08-06,Riohacha
2024-08-06 15:00:00,6.3,77,31.4,64,0.0,15,2024-08-06,Riohacha
2024-08-06 16:00:00,11.1,65,30.2,67,0.3,16,2024-08-06,Riohacha
2024-08-06 17:00:00,7.4,61,30.0,67,0.1,17,2024-08-06,Riohacha
2024-08-06 18:00:00,6.0,17,29.1,72,0.1,18,2024-08-06,Riohacha
2024-08-07 06:00:00,3.4,212,24.1,98,0.0,6,2024-08-07,Riohacha
2024-08-07 07:00:00,3.3,139,25.1,93,0.0,7,2024-08-07,Riohacha
2024-08-07 08:00:00,5.9,227,27.0,86,0.0,8,2024-08-07,Riohacha
2024-08-07 09:00:00,4.0,185,28.7,79,0.0,9,2024-08-07,Riohacha
2024-08-07 10:00:00,1.9,68,30.0,76,0.1,10,2024-08-07,Riohacha
2024-08-07 11:00:00,4.3,355,30.4,76,0.1,11,2024-08-07,Riohacha
2024-08-07 12:00:00,9.9,341,29.9,76,2.5,12,2024-08-07,Riohacha
2024-08-07 13:00:00,11.6,334,29.6,79,0.7,13,2024-08-07,Riohacha
2024-08-07 14:00:00,9.2,315,29.3,81,0.5,14,2024-08-07,Riohacha
2024-08-07 15:00:00,11.4,294,28.0,83,0.2,15,2024-08-07,Riohacha
2024-08-07 16:00:00,13.0,268,27.6,83,0.3,16,2024-08-07,Riohacha
2024-08-07 17:00:00,9.4,247,26.9,83,0.1,17,2024-08-07,Riohacha
2024-08-07 18:00:00,7.8,236,27.1,81,0.0,18,2024-08-07,Riohacha
2024-08-08 06:00:00,8.3,92,25.3,93,0.0,6,2024-08-08,Riohacha
2024-08-08 07:00:00,8.2,119,26.9,89,0.0,7,2024-08-08,Riohacha
2024-08-08 08:00:00,10.6,80,28.7,81,0.0,8,2024-08-08,Riohacha
2024-08-08 09:00:00,14.5,84,30.0,74,0.1,9,2024-08-08,Riohacha
2024-08-08 10:00:00,14.3,100,31.4,69,0.2,10,2024-08-08,Riohacha
2024-08-08 11:00:00,15.1,93,31.9,65,0.1,11,2024-08-08,Riohacha
2024-08-08 12:00:00,12.2,71,32.6,60,0.0,12,2024-08-08,Riohacha
2024-08-08 13:00:00,11.8,38,33.1,59,0.0,13,2024-08-08,Riohacha
2024-08-08 14:00:00,16.5,16,31.5,72,0.4,14,2024-08-08,Riohacha
2024-08-08 15:00:00,17.1,25,31.0,72,0.1,15,2024-08-08,Riohacha
2024-08-08 16:00:00,16.3,28,31.1,71,0.0,16,2024-08-08,Riohacha
2024-08-08 17:00:00,17.8,36,30.6,75,0.0,17,2024-08-08,Riohacha
2024-08-08 18:00:00,13.5,44,29.6,80,0.0,18,2024-08-08,Riohacha
2024-08-09 06:00:00,13.7,92,25.6,89,0.0,6,2024-08-09,Riohacha
2024-08-09 07:00:00,18.7,91,27.3,81,0.0,7,2024-08-09,Riohacha
2024-08-09 08:00:00,18.8,83,28.9,76,0.0,8,2024-08-09,Riohacha
2024-08-09 09:00:00,20.9,86,30.6,68,0.0,9,2024-08-09,Riohacha
2024-08-09 10:00:00,23.1,93,32.1,59,0.0,10,2024-08-09,Riohacha
2024-08-09 11:00:00,23.9,97,33.0,54,0.0,11,2024-08-09,Riohacha
2024-08-09 12:00:00,25.1,98,33.7,52,0.0,12,2024-08-09,Riohacha
2024-08-09 13:00:00,25.3,95,34.2,48,0.0,13,2024-08-09,Riohacha
2024-08-09 14:00:00,21.0,84,34.2,45,0.0,14,2024-08-09,Riohacha
2024-08-09 15:00:00,18.9,72,33.9,43,0.0,15,2024-08-09,Riohacha
2024-08-09 16:00:00,17.6,55,32.7,51,0.0,16,2024-08-09,Riohacha
2024-08-09 17:00:00,15.9,51,31.3,62,0.0,17,2024-08-09,Riohacha
2024-08-09 18:00:00,12.7,55,29.9,67,0.0,18,2024-08-09,Riohacha
2024-08-10 06:00:00,5.1,135,25.3,90,0.0,6,2024-08-10,Riohacha
2024-08-10 07:00:00,4.7,148,26.5,85,0.0,7,2024-08-10,Riohacha
2024-08-10 08:00:00,9.0,90,28.9,75,0.0,8,2024-08-10,Riohacha
2024-08-10 09:00:00,11.5,86,30.7,66,0.1,9,2024-08-10,Riohacha
2024-08-10 10:00:00,11.1,77,32.0,63,0.0,10,2024-08-10,Riohacha
2024-08-10 11:00:00,13.3,41,32.5,60,0.0,11,2024-08-10,Riohacha
2024-08-10 12:00:00,16.9,24,31.5,63,0.2,12,2024-08-10,Riohacha
2024-08-10 13:00:00,19.6,20,30.2,72,1.2,13,2024-08-10,Riohacha
2024-08-10 14:00:00,19.0,29,30.9,70,0.2,14,2024-08-10,Riohacha
2024-08-10 15:00:00,20.2,31,30.5,69,0.3,15,2024-08-10,Riohacha
2024-08-10 16:00:00,16.9,34,30.3,72,0.3,16,2024-08-10,Riohacha
2024-08-10 17:00:00,19.0,53,28.5,80,0.0,17,2024-08-10,Riohacha
2024-08-10 18:00:00,11.8,67,28.8,78,0.0,18,2024-08-10,Riohacha
2024-08-11 06:00:00,15.8,89,24.5,91,0.0,6,2024-08-11,Riohacha
2024-08-11 07:00:00,9.8,107,24.7,91,0.0,7,2024-08-11,Riohacha
2024-08-11 08:00:00,9.7,105,28.2,79,0.8,8,2024-08-11,Riohacha
2024-08-11 09:00:00,13.8,99,29.9,70,0.2,9,2024-08-11,Riohacha
2024-08-11 10:00:00,11.7,101,31.3,67,0.1,10,2024-08-11,Riohacha
2024-08-11 11:00:00,7.6,95,32.3,64,0.1,11,2024-08-11,Riohacha
2024-08-11 12:00:00,12.6,13,30.5,70,4.0,12,2024-08-11,Riohacha
2024-08-11 13:00:00,7.0,339,28.5,81,4.5,13,2024-08-11,Riohacha
2024-08-11 14:00:00,13.7,325,28.8,80,0.0,14,2024-08-11,Riohacha
2024-08-11 15:00:00,7.2,307,28.5,79,0.0,15,2024-08-11,Riohacha
2024-08-11 16:00:00,4.0,243,28.0,81,0.5,16,2024-08-11,Riohacha
2024-08-11 17:00:00,11.0,221,27.2,85,1.1,17,2024-08-11,Riohacha
2024-08-11 18:00:00,8.2,229,26.5,88,0.1,18,2024-08-11,Riohacha
2024-08-12 06:00:00,5.2,78,25.4,93,0.0,6,2024-08-12,Riohacha
2024-08-12 07:00:00,6.5,84,27.0,88,0.0,7,2024-08-12,Riohacha
2024-08-12 08:00:00,11.4,79,28.9,80,0.0,8,2024-08-12,Riohacha
2024-08-12 09:00:00,16.6,95,31.2,69,0.0,9,2024-08-12,Riohacha
2024-08-12 10:00:00,19.3,99,32.8,62,0.0,10,2024-08-12,Riohacha
2024-08-12 11:00:00,21.0,96,33.7,56,0.0,11,2024-08-12,Riohacha
2024-08-12 12:00:00,19.9,95,34.5,53,0.0,12,2024-08-12,Riohacha
2024-08-12 13:00:00,20.2,93,35.0,51,0.0,13,2024-08-12,Riohacha
2024-08-12 14:00:00,22.4,85,35.1,49,0.0,14,2024-08-12,Riohacha
2024-08-12 15:00:00,24.1,81,34.8,45,0.0,15,2024-08-12,Riohacha
2024-08-12 16:00:00,26.0,94,33.6,46,0.0,16,2024-08-12,Riohacha
2024-08-12 17:00:00,22.1,102,32.8,48,0.0,17,2024-08-12,Riohacha
2024-08-12 18:00:00,16.3,104,31.3,54,0.0,18,2024-08-12,Riohacha
2024-08-13 06:00:00,5.9,104,25.6,87,0.0,6,2024-08-13,Riohacha
2024-08-13 07:00:00,8.7,97,27.4,81,0.0,7,2024-08-13,Riohacha
2024-08-13 08:00:00,9.8,73,29.3,72,0.0,8,2024-08-13,Riohacha
2024-08-13 09:00:00,10.7,76,30.8,66,0.0,9,2024-08-13,Riohacha
2024-08-13 10:00:00,9.9,71,32.1,59,0.0,10,2024-08-13,Riohacha
2024-08-13 11:00:00,9.7,39,33.0,57,0.1,11,2024-08-13,Riohacha
2024-08-13 12:00:00,14.5,14,33.3,57,0.0,12,2024-08-13,Riohacha
2024-08-13 13:00:00,16.2,13,33.1,59,0.2,13,2024-08-13,Riohacha
2024-08-13 14:00:00,19.1,11,31.5,67,0.2,14,2024-08-13,Riohacha
2024-08-13 15:00:00,20.8,14,31.3,66,0.0,15,2024-08-13,Riohacha
2024-08-13 16:00:00,14.3,41,30.4,68,0.0,16,2024-08-13,Riohacha
2024-08-13 17:00:00,11.4,24,30.3,70,0.0,17,2024-08-13,Riohacha
2024-08-13 18:00:00,6.9,6,29.1,75,0.4,18,2024-08-13,Riohacha
2024-08-14 06:00:00,4.0,153,25.2,98,0.0,6,2024-08-14,Riohacha
2024-08-14 07:00:00,5.0,180,26.5,92,0.0,7,2024-08-14,Riohacha
2024-08-14 08:00:00,6.3,257,28.4,83,0.0,8,2024-08-14,Riohacha
2024-08-14 09:00:00,5.2,282,29.3,80,0.1,9,2024-08-14,Riohacha
2024-08-14 10:00:00,3.6,307,30.4,75,0.3,10,2024-08-14,Riohacha
2024-08-14 11:00:00,5.7,325,31.5,71,0.3,11,2024-08-14,Riohacha
2024-08-14 12:00:00,8.4,335,32.1,69,0.4,12,2024-08-14,Riohacha
2024-08-14 13:00:00,11.8,340,31.5,68,2.9,13,2024-08-14,Riohacha
2024-08-14 14:00:00,10.4,340,31.7,65,0.0,14,2024-08-14,Riohacha
2024-08-14 15:00:00,8.7,7,30.5,67,0.0,15,2024-08-14,Riohacha
2024-08-14 16:00:00,5.8,353,30.8,66,0.0,16,2024-08-14,Riohacha
2024-08-14 17:00:00,6.8,25,30.7,67,0.0,17,2024-08-14,Riohacha
2024-08-14 18:00:00,7.3,11,29.8,72,0.0,18,2024-08-14,Riohacha
2024-08-15 06:00:00,3.1,144,26.0,98,0.0,6,2024-08-15,Riohacha
2024-08-15 07:00:00,4.6,129,27.2,95,0.0,7,2024-08-15,Riohacha
2024-08-15 08:00:00,3.3,96,29.2,84,0.0,8,2024-08-15,Riohacha
2024-08-15 09:00:00,4.2,59,31.0,75,0.1,9,2024-08-15,Riohacha
2024-08-15 10:00:00,5.6,40,32.2,68,0.1,10,2024-08-15,Riohacha
2024-08-15 11:00:00,6.5,3,32.8,64,0.1,11,2024-08-15,Riohacha
2024-08-15 12:00:00,11.8,337,31.7,72,3.6,12,2024-08-15,Riohacha
2024-08-15 13:00:00,11.1,324,30.8,78,0.0,13,2024-08-15,Riohacha
2024-08-15 14:00:00,10.7,320,31.5,72,0.0,14,2024-08-15,Riohacha
2024-08-15 15:00:00,13.2,317,31.4,76,0.0,15,2024-08-15,Riohacha
2024-08-15 16:00:00,13.8,313,31.0,74,0.0,16,2024-08-15,Riohacha
2024-08-15 17:00:00,13.0,309,30.3,77,0.0,17,2024-08-15,Riohacha
2024-08-15 18:00:00,9.8,324,29.6,82,0.0,18,2024-08-15,Riohacha
2024-08-16 06:00:00,3.6,180,25.6,99,0.0,6,2024-08-16,Riohacha
2024-08-16 07:00:00,3.3,131,27.3,94,0.0,7,2024-08-16,Riohacha
2024-08-16 08:00:00,7.2,96,29.9,79,0.0,8,2024-08-16,Riohacha
2024-08-16 09:00:00,12.6,93,31.8,68,0.0,9,2024-08-16,Riohacha
2024-08-16 10:00:00,13.7,93,33.1,61,0.0,10,2024-08-16,Riohacha
2024-08-16 11:00:00,12.9,67,34.3,54,0.1,11,2024-08-16,Riohacha
2024-08-16 12:00:00,13.1,21,34.2,57,0.2,12,2024-08-16,Riohacha
2024-08-16 13:00:00,16.2,1,34.0,60,0.0,13,2024-08-16,Riohacha
2024-08-16 14:00:00,18.8,355,33.0,67,0.0,14,2024-08-16,Riohacha
2024-08-16 15:00:00,16.6,13,33.1,64,0.1,15,2024-08-16,Riohacha
2024-08-16 16:00:00,17.7,20,32.7,65,0.0,16,2024-08-16,Riohacha
2024-08-16 17:00:00,13.7,35,31.9,70,0.0,17,2024-08-16,Riohacha
2024-08-16 18:00:00,3.5,66,31.2,73,0.0,18,2024-08-16,Riohacha
2024-08-17 06:00:00,11.3,158,25.0,90,0.0,6,2024-08-17,Riohacha
2024-08-17 07:00:00,9.2,159,25.5,89,0.0,7,2024-08-17,Riohacha
2024-08-17 08:00:00,11.0,101,29.7,75,0.0,8,2024-08-17,Riohacha
2024-08-17 09:00:00,14.6,99,31.8,65,0.0,9,2024-08-17,Riohacha
2024-08-17 10:00:00,13.4,85,33.2,60,0.0,10,2024-08-17,Riohacha
2024-08-17 11:00:00,11.7,79,34.5,55,0.0,11,2024-08-17,Riohacha
2024-08-17 12:00:00,12.6,77,34.9,53,0.0,12,2024-08-17,Riohacha
2024-08-17 13:00:00,6.4,117,34.0,54,0.4,13,2024-08-17,Riohacha
2024-08-17 14:00:00,5.7,342,33.9,56,0.0,14,2024-08-17,Riohacha
2024-08-17 15:00:00,10.7,33,30.9,71,2.2,15,2024-08-17,Riohacha
2024-08-17 16:00:00,2.8,310,31.6,65,0.0,16,2024-08-17,Riohacha
2024-08-17 17:00:00,4.6,342,31.4,67,0.4,17,2024-08-17,Riohacha
2024-08-17 18:00:00,3.2,333,30.3,78,0.0,18,2024-08-17,Riohacha
2024-08-18 06:00:00,3.7,119,24.8,97,0.0,6,2024-08-18,Riohacha
2024-08-18 07:00:00,4.1,52,26.8,91,0.0,7,2024-08-18,Riohacha
2024-08-18 08:00:00,4.9,54,29.6,73,0.0,8,2024-08-18,Riohacha
2024-08-18 09:00:00,4.8,48,31.1,69,0.0,9,2024-08-18,Riohacha
2024-08-18 10:00:00,6.5,19,32.5,65,0.0,10,2024-08-18,Riohacha
2024-08-18 11:00:00,11.9,358,33.2,62,0.0,11,2024-08-18,Riohacha
2024-08-18 12:00:00,16.7,354,32.6,67,0.0,12,2024-08-18,Riohacha
2024-08-18 13:00:00,17.8,352,32.9,63,0.0,13,2024-08-18,Riohacha
2024-08-18 14:00:00,18.7,349,32.3,67,0.0,14,2024-08-18,Riohacha
2024-08-18 15:00:00,16.1,344,32.3,66,0.0,15,2024-08-18,Riohacha
2024-08-18 16:00:00,11.3,329,32.2,69,0.0,16,2024-08-18,Riohacha
2024-08-18 17:00:00,8.2,299,31.1,77,0.0,17,2024-08-18,Riohacha
2024-08-18 18:00:00,6.8,267,30.1,81,0.0,18,2024-08-18,Riohacha
2024-08-19 06:00:00,16.9,90,27.4,80,0.0,6,2024-08-19,Riohacha
2024-08-19 07:00:00,20.2,91,29.0,76,0.0,7,2024-08-19,Riohacha
2024-08-19 08:00:00,22.1,83,30.5,67,0.0,8,2024-08-19,Riohacha
2024-08-19 09:00:00,26.6,91,32.6,59,0.0,9,2024-08-19,Riohacha
2024-08-19 10:00:00,29.6,94,33.9,51,0.0,10,2024-08-19,Riohacha
2024-08-19 11:00:00,29.3,95,35.0,47,0.0,11,2024-08-19,Riohacha
2024-08-19 12:00:00,27.4,92,35.6,46,0.0,12,2024-08-19,Riohacha
2024-08-19 13:00:00,27.0,88,36.3,41,0.0,13,2024-08-19,Riohacha
2024-08-19 14:00:00,28.1,92,36.6,37,0.0,14,2024-08-19,Riohacha
2024-08-19 15:00:00,25.6,94,36.7,35,0.0,15,2024-08-19,Riohacha
2024-08-19 16:00:00,20.5,90,35.9,38,0.0,16,2024-08-19,Riohacha
2024-08-19 17:00:00,15.1,90,34.7,42,0.0,17,2024-08-19,Riohacha
2024-08-19 18:00:00,10.4,70,32.8,47,0.0,18,2024-08-19,Riohacha
2024-08-20 06:00:00,19.8,87,27.3,80,0.0,6,2024-08-20,Riohacha
2024-08-20 07:00:00,21.2,89,29.1,74,0.0,7,2024-08-20,Riohacha
2024-08-20 08:00:00,26.3,92,30.9,66,0.0,8,2024-08-20,Riohacha
2024-08-20 09:00:00,29.3,95,32.8,57,0.0,9,2024-08-20,Riohacha
2024-08-20 10:00:00,31.9,97,34.1,51,0.0,10,2024-08-20,Riohacha
2024-08-20 11:00:00,32.2,100,35.1,47,0.0,11,2024-08-20,Riohacha
2024-08-20 12:00:00,30.8,97,35.8,43,0.0,12,2024-08-20,Riohacha
2024-08-20 13:00:00,31.4,95,36.3,39,0.0,13,2024-08-20,Riohacha
2024-08-20 14:00:00,31.0,94,36.5,36,0.0,14,2024-08-20,Riohacha
2024-08-20 15:00:00,28.5,92,36.4,37,0.0,15,2024-08-20,Riohacha
2024-08-20 16:00:00,27.3,99,35.9,38,0.0,16,2024-08-20,Riohacha
2024-08-20 17:00:00,27.0,111,35.1,39,0.0,17,2024-08-20,Riohacha
2024-08-20 18:00:00,20.9,122,34.3,41,0.0,18,2024-08-20,Riohacha
2024-08-21 06:00:00,14.6,81,27.2,79,0.0,6,2024-08-21,Riohacha
2024-08-21 07:00:00,17.9,81,28.6,73,0.0,7,2024-08-21,Riohacha
2024-08-21 08:00:00,23.0,81,30.8,63,0.0,8,2024-08-21,Riohacha
2024-08-21 09:00:00,24.5,86,32.9,53,0.0,9,2024-08-21,Riohacha
2024-08-21 10:00:00,25.6,92,34.8,46,0.0,10,2024-08-21,Riohacha
2024-08-21 11:00:00,27.6,97,36.0,41,0.0,11,2024-08-21,Riohacha
2024-08-21 12:00:00,27.6,98,36.5,37,0.0,12,2024-08-21,Riohacha
2024-08-21 13:00:00,23.4,92,37.1,34,0.0,13,2024-08-21,Riohacha
2024-08-21 14:00:00,20.6,71,37.0,33,0.0,14,2024-08-21,Riohacha
2024-08-21 15:00:00,23.4,43,35.1,45,0.0,15,2024-08-21,Riohacha
2024-08-21 16:00:00,27.9,33,32.9,59,0.0,16,2024-08-21,Riohacha
2024-08-21 17:00:00,27.0,31,31.3,66,0.0,17,2024-08-21,Riohacha
2024-08-21 18:00:00,23.8,39,29.9,73,0.0,18,2024-08-21,Riohacha
2024-08-22 06:00:00,11.3,83,26.3,81,0.0,6,2024-08-22,Riohacha
2024-08-22 07:00:00,12.7,83,28.0,74,0.0,7,2024-08-22,Riohacha
2024-08-22 08:00:00,13.2,79,29.8,66,0.0,8,2024-08-22,Riohacha
2024-08-22 09:00:00,13.8,83,32.2,55,0.0,9,2024-08-22,Riohacha
2024-08-22 10:00:00,14.0,78,34.1,50,0.0,10,2024-08-22,Riohacha
2024-08-22 11:00:00,14.6,57,34.9,48,0.1,11,2024-08-22,Riohacha
2024-08-22 12:00:00,15.8,30,35.1,48,0.0,12,2024-08-22,Riohacha
2024-08-22 13:00:00,19.1,12,34.3,54,0.4,13,2024-08-22,Riohacha
2024-08-22 14:00:00,22.9,7,32.7,63,0.0,14,2024-08-22,Riohacha
2024-08-22 15:00:00,24.3,12,31.7,65,0.0,15,2024-08-22,Riohacha
2024-08-22 16:00:00,25.7,18,31.6,66,0.0,16,2024-08-22,Riohacha
2024-08-22 17:00:00,25.2,22,30.9,69,0.0,17,2024-08-22,Riohacha
2024-08-22 18:00:00,20.8,37,30.6,70,0.0,18,2024-08-22,Riohacha
2024-08-23 06:00:00,3.6,143,25.4,90,0.0,6,2024-08-23,Riohacha
2024-08-23 07:00:00,4.3,138,27.3,81,0.0,7,2024-08-23,Riohacha
2024-08-23 08:00:00,8.4,97,30.2,68,0.0,8,2024-08-23,Riohacha
2024-08-23 09:00:00,12.5,102,32.3,61,0.0,9,2024-08-23,Riohacha
2024-08-23 10:00:00,14.4,93,34.3,53,0.0,10,2024-08-23,Riohacha
2024-08-23 11:00:00,14.7,62,34.7,50,0.0,11,2024-08-23,Riohacha
2024-08-23 12:00:00,13.1,53,35.8,45,0.0,12,2024-08-23,Riohacha
2024-08-23 13:00:00,14.7,31,36.0,43,0.0,13,2024-08-23,Riohacha
2024-08-23 14:00:00,20.7,7,33.9,58,0.7,14,2024-08-23,Riohacha
2024-08-23 15:00:00,19.5,3,33.4,58,0.1,15,2024-08-23,Riohacha
2024-08-23 16:00:00,19.4,15,32.7,59,0.1,16,2024-08-23,Riohacha
2024-08-23 17:00:00,11.9,358,31.3,65,0.0,17,2024-08-23,Riohacha
2024-08-23 18:00:00,10.1,287,29.1,79,0.0,18,2024-08-23,Riohacha
2024-08-24 06:00:00,8.0,82,26.4,86,0.0,6,2024-08-24,Riohacha
2024-08-24 07:00:00,13.7,92,28.4,76,0.0,7,2024-08-24,Riohacha
2024-08-24 08:00:00,16.2,89,30.4,67,0.0,8,2024-08-24,Riohacha
2024-08-24 09:00:00,14.8,87,32.2,61,0.1,9,2024-08-24,Riohacha
2024-08-24 10:00:00,15.5,72,33.9,54,0.0,10,2024-08-24,Riohacha
2024-08-24 11:00:00,16.1,48,34.9,50,0.0,11,2024-08-24,Riohacha
2024-08-24 12:00:00,14.8,34,35.3,48,0.0,12,2024-08-24,Riohacha
2024-08-24 13:00:00,18.0,16,31.5,66,3.0,13,2024-08-24,Riohacha
2024-08-24 14:00:00,22.5,12,31.1,66,0.0,14,2024-08-24,Riohacha
2024-08-24 15:00:00,15.7,37,31.4,64,0.1,15,2024-08-24,Riohacha
2024-08-24 16:00:00,15.6,23,31.2,67,0.0,16,2024-08-24,Riohacha
2024-08-24 17:00:00,16.6,24,30.5,73,0.3,17,2024-08-24,Riohacha
2024-08-24 18:00:00,13.9,37,29.8,78,0.0,18,2024-08-24,Riohacha
2024-08-25 06:00:00,3.3,103,25.3,92,0.0,6,2024-08-25,Riohacha
2024-08-25 07:00:00,7.4,133,27.0,83,0.0,7,2024-08-25,Riohacha
2024-08-25 08:00:00,8.4,80,29.4,75,0.0,8,2024-08-25,Riohacha
2024-08-25 09:00:00,11.4,72,31.3,67,0.0,9,2024-08-25,Riohacha
2024-08-25 10:00:00,8.4,47,32.1,65,0.1,10,2024-08-25,Riohacha
2024-08-25 11:00:00,13.7,3,31.7,68,0.7,11,2024-08-25,Riohacha
2024-08-25 12:00:00,5.4,8,29.4,79,4.2,12,2024-08-25,Riohacha
2024-08-25 13:00:00,11.1,335,29.5,77,0.3,13,2024-08-25,Riohacha
2024-08-25 14:00:00,14.1,356,29.3,73,0.2,14,2024-08-25,Riohacha
2024-08-25 15:00:00,7.0,325,28.2,80,0.8,15,2024-08-25,Riohacha
2024-08-25 16:00:00,4.8,257,28.2,80,0.0,16,2024-08-25,Riohacha
2024-08-25 17:00:00,7.4,284,27.8,82,0.4,17,2024-08-25,Riohacha
2024-08-25 18:00:00,9.2,259,27.4,84,0.1,18,2024-08-25,Riohacha
2024-08-26 06:00:00,2.3,219,24.3,94,6.2,6,2024-08-26,Riohacha
2024-08-26 07:00:00,4.6,219,24.6,93,0.0,7,2024-08-26,Riohacha
2024-08-26 08:00:00,3.9,248,26.1,87,0.0,8,2024-08-26,Riohacha
2024-08-26 09:00:00,8.5,258,28.0,79,0.1,9,2024-08-26,Riohacha
2024-08-26 10:00:00,8.4,260,29.1,73,0.1,10,2024-08-26,Riohacha
2024-08-26 11:00:00,11.2,272,29.5,73,0.1,11,2024-08-26,Riohacha
2024-08-26 12:00:00,13.6,287,29.3,75,0.0,12,2024-08-26,Riohacha
2024-08-26 13:00:00,14.5,289,29.1,76,0.3,13,2024-08-26,Riohacha
2024-08-26 14:00:00,14.1,283,29.1,75,0.1,14,2024-08-26,Riohacha
2024-08-26 15:00:00,13.9,291,29.2,75,0.0,15,2024-08-26,Riohacha
2024-08-26 16:00:00,15.8,291,28.8,76,0.1,16,2024-08-26,Riohacha
2024-08-26 17:00:00,12.4,280,28.2,77,0.0,17,2024-08-26,Riohacha
2024-08-26 18:00:00,7.5,287,27.8,79,0.0,18,2024-08-26,Riohacha
2024-08-27 06:00:00,6.5,177,23.6,98,0.0,6,2024-08-27,Riohacha
2024-08-27 07:00:00,4.3,180,25.3,93,0.0,7,2024-08-27,Riohacha
2024-08-27 08:00:00,7.4,219,28.2,79,0.0,8,2024-08-27,Riohacha
2024-08-27 09:00:00,4.2,250,29.4,74,0.1,9,2024-08-27,Riohacha
2024-08-27 10:00:00,4.1,308,30.2,70,0.1,10,2024-08-27,Riohacha
2024-08-27 11:00:00,7.9,330,30.4,70,0.2,11,2024-08-27,Riohacha
2024-08-27 12:00:00,9.7,2,29.2,75,1.8,12,2024-08-27,Riohacha
2024-08-27 13:00:00,7.6,3,29.6,77,0.1,13,2024-08-27,Riohacha
2024-08-27 14:00:00,6.5,6,29.4,77,0.3,14,2024-08-27,Riohacha
2024-08-27 15:00:00,8.3,360,29.8,75,0.0,15,2024-08-27,Riohacha
2024-08-27 16:00:00,10.2,342,29.6,77,0.0,16,2024-08-27,Riohacha
2024-08-27 17:00:00,9.0,337,29.0,79,0.0,17,2024-08-27,Riohacha
2024-08-27 18:00:00,6.1,3,28.2,83,0.0,18,2024-08-27,Riohacha
2024-08-28 06:00:00,11.1,103,25.2,93,0.0,6,2024-08-28,Riohacha
2024-08-28 07:00:00,17.1,98,27.1,84,0.0,7,2024-08-28,Riohacha
2024-08-28 08:00:00,13.3,90,29.0,80,0.0,8,2024-08-28,Riohacha
2024-08-28 09:00:00,18.7,92,31.2,69,0.0,9,2024-08-28,Riohacha
2024-08-28 10:00:00,21.2,90,32.7,61,0.0,10,2024-08-28,Riohacha
2024-08-28 11:00:00,23.4,89,33.6,57,0.0,11,2024-08-28,Riohacha
2024-08-28 12:00:00,24.1,91,33.5,54,0.1,12,2024-08-28,Riohacha
2024-08-28 13:00:00,23.1,87,34.0,53,0.0,13,2024-08-28,Riohacha
2024-08-28 14:00:00,21.4,83,34.4,50,0.0,14,2024-08-28,Riohacha
2024-08-28 15:00:00,21.4,77,34.4,50,0.0,15,2024-08-28,Riohacha
2024-08-28 16:00:00,19.5,78,33.6,51,0.0,16,2024-08-28,Riohacha
2024-08-28 17:00:00,17.4,83,32.2,56,0.0,17,2024-08-28,Riohacha
2024-08-28 18:00:00,14.4,87,30.5,60,0.0,18,2024-08-28,Riohacha
2024-08-29 06:00:00,14.7,79,26.6,87,0.0,6,2024-08-29,Riohacha
2024-08-29 07:00:00,20.1,80,28.2,83,0.0,7,2024-08-29,Riohacha
2024-08-29 08:00:00,24.3,83,30.1,73,0.1,8,2024-08-29,Riohacha
2024-08-29 09:00:00,23.8,86,31.7,66,0.1,9,2024-08-29,Riohacha
2024-08-29 10:00:00,25.3,85,32.8,61,0.1,10,2024-08-29,Riohacha
2024-08-29 11:00:00,25.2,88,33.7,56,0.0,11,2024-08-29,Riohacha
2024-08-29 12:00:00,24.7,82,34.7,49,0.0,12,2024-08-29,Riohacha
2024-08-29 13:00:00,25.2,73,35.3,44,0.0,13,2024-08-29,Riohacha
2024-08-29 14:00:00,26.1,78,35.3,41,0.0,14,2024-08-29,Riohacha
2024-08-29 15:00:00,24.4,82,34.9,41,0.0,15,2024-08-29,Riohacha
2024-08-29 16:00:00,22.4,96,34.2,43,0.0,16,2024-08-29,Riohacha
2024-08-29 17:00:00,21.9,104,33.1,49,0.0,17,2024-08-29,Riohacha
2024-08-29 18:00:00,21.8,112,31.3,59,0.0,18,2024-08-29,Riohacha
2024-08-30 06:00:00,5.7,72,25.7,91,0.0,6,2024-08-30,Riohacha
2024-08-30 07:00:00,9.2,69,27.7,82,0.0,7,2024-08-30,Riohacha
