datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-08-05 15:00:00,27.2,26,34.3,42,0.0,15,2024-08-05,San_Juan_del_Cesar
2024-08-05 16:00:00,26.0,22,33.4,45,0.0,16,2024-08-05,San_Juan_del_Cesar
2024-08-05 17:00:00,23.5,25,32.5,47,0.0,17,2024-08-05,San_Juan_del_Cesar
2024-08-05 18:00:00,21.3,26,31.1,51,0.0,18,2024-08-05,San_Juan_del_Cesar
2024-08-06 06:00:00,2.7,293,24.2,90,0.2,6,2024-08-06,San_Juan_del_Cesar
2024-08-06 07:00:00,0.4,90,24.7,87,0.2,7,2024-08-06,San_Juan_del_Cesar
2024-08-06 08:00:00,0.5,45,25.6,86,0.2,8,2024-08-06,San_Juan_del_Cesar
2024-08-06 09:00:00,3.1,135,26.9,78,0.1,9,2024-08-06,San_Juan_del_Cesar
2024-08-06 10:00:00,5.8,202,27.5,76,0.2,10,2024-08-06,San_Juan_del_Cesar
2024-08-06 11:00:00,8.4,211,27.6,76,0.7,11,2024-08-06,San_Juan_del_Cesar
2024-08-06 12:00:00,2.7,113,26.9,78,6.3,12,2024-08-06,San_Juan_del_Cesar
2024-08-06 13:00:00,5.9,47,26.8,78,2.0,13,2024-08-06,San_Juan_del_Cesar
2024-08-06 14:00:00,5.5,58,27.4,77,0.2,14,2024-08-06,San_Juan_del_Cesar
2024-08-06 15:00:00,3.9,68,28.2,74,0.2,15,2024-08-06,San_Juan_del_Cesar
2024-08-06 16:00:00,3.3,77,28.4,72,0.1,16,2024-08-06,San_Juan_del_Cesar
2024-08-06 17:00:00,4.1,105,28.2,72,0.0,17,2024-08-06,San_Juan_del_Cesar
2024-08-06 18:00:00,4.0,190,27.6,75,0.1,18,2024-08-06,San_Juan_del_Cesar
2024-08-07 06:00:00,4.5,284,24.1,87,0.0,6,2024-08-07,San_Juan_del_Cesar
2024-08-07 07:00:00,2.4,297,24.5,82,0.0,7,2024-08-07,San_Juan_del_Cesar
2024-08-07 08:00:00,6.6,229,26.8,68,0.0,8,2024-08-07,San_Juan_del_Cesar
2024-08-07 09:00:00,2.3,309,27.9,65,0.0,9,2024-08-07,San_Juan_del_Cesar
2024-08-07 10:00:00,1.5,315,29.5,60,0.0,10,2024-08-07,San_Juan_del_Cesar
2024-08-07 11:00:00,4.2,239,30.9,55,0.0,11,2024-08-07,San_Juan_del_Cesar
2024-08-07 12:00:00,5.7,145,32.4,50,0.0,12,2024-08-07,San_Juan_del_Cesar
2024-08-07 13:00:00,6.9,133,32.8,50,0.0,13,2024-08-07,San_Juan_del_Cesar
2024-08-07 14:00:00,9.8,98,31.9,52,1.2,14,2024-08-07,San_Juan_del_Cesar
2024-08-07 15:00:00,13.3,41,27.3,75,2.1,15,2024-08-07,San_Juan_del_Cesar
2024-08-07 16:00:00,11.8,38,26.8,76,0.1,16,2024-08-07,San_Juan_del_Cesar
2024-08-07 17:00:00,9.6,56,27.0,74,0.0,17,2024-08-07,San_Juan_del_Cesar
2024-08-07 18:00:00,10.5,49,26.6,77,0.0,18,2024-08-07,San_Juan_del_Cesar
2024-08-08 06:00:00,8.2,41,25.0,84,0.0,6,2024-08-08,San_Juan_del_Cesar
2024-08-08 07:00:00,2.5,82,26.6,78,0.0,7,2024-08-08,San_Juan_del_Cesar
2024-08-08 08:00:00,8.9,50,28.5,72,0.0,8,2024-08-08,San_Juan_del_Cesar
2024-08-08 09:00:00,7.1,41,29.8,66,0.2,9,2024-08-08,San_Juan_del_Cesar
2024-08-08 10:00:00,9.5,53,30.8,62,0.1,10,2024-08-08,San_Juan_del_Cesar
2024-08-08 11:00:00,10.6,35,31.7,57,0.0,11,2024-08-08,San_Juan_del_Cesar
2024-08-08 12:00:00,11.1,54,32.6,53,0.0,12,2024-08-08,San_Juan_del_Cesar
2024-08-08 13:00:00,13.0,56,33.4,49,0.0,13,2024-08-08,San_Juan_del_Cesar
2024-08-08 14:00:00,14.2,63,33.6,48,0.1,14,2024-08-08,San_Juan_del_Cesar
2024-08-08 15:00:00,14.3,56,33.0,49,0.4,15,2024-08-08,San_Juan_del_Cesar
2024-08-08 16:00:00,16.1,40,32.5,51,0.1,16,2024-08-08,San_Juan_del_Cesar
2024-08-08 17:00:00,12.8,22,31.4,55,0.0,17,2024-08-08,San_Juan_del_Cesar
2024-08-08 18:00:00,12.4,8,30.0,64,0.0,18,2024-08-08,San_Juan_del_Cesar
2024-08-09 06:00:00,13.2,22,25.1,81,0.0,6,2024-08-09,San_Juan_del_Cesar
2024-08-09 07:00:00,15.0,24,26.6,75,0.0,7,2024-08-09,San_Juan_del_Cesar
2024-08-09 08:00:00,21.1,25,28.7,65,0.0,8,2024-08-09,San_Juan_del_Cesar
2024-08-09 09:00:00,22.7,27,30.5,56,0.0,9,2024-08-09,San_Juan_del_Cesar
2024-08-09 10:00:00,22.0,32,32.1,48,0.0,10,2024-08-09,San_Juan_del_Cesar
2024-08-09 11:00:00,21.1,30,33.6,41,0.0,11,2024-08-09,San_Juan_del_Cesar
2024-08-09 12:00:00,21.3,30,34.7,36,0.0,12,2024-08-09,San_Juan_del_Cesar
2024-08-09 13:00:00,21.7,27,35.3,35,0.0,13,2024-08-09,San_Juan_del_Cesar
2024-08-09 14:00:00,23.4,23,35.3,35,0.0,14,2024-08-09,San_Juan_del_Cesar
2024-08-09 15:00:00,24.9,22,34.8,37,0.0,15,2024-08-09,San_Juan_del_Cesar
2024-08-09 16:00:00,25.4,25,34.3,38,0.0,16,2024-08-09,San_Juan_del_Cesar
2024-08-09 17:00:00,25.0,28,32.9,44,0.0,17,2024-08-09,San_Juan_del_Cesar
2024-08-09 18:00:00,21.2,21,30.9,52,0.0,18,2024-08-09,San_Juan_del_Cesar
2024-08-10 06:00:00,5.6,40,25.4,82,0.0,6,2024-08-10,San_Juan_del_Cesar
2024-08-10 07:00:00,7.6,45,27.0,75,0.0,7,2024-08-10,San_Juan_del_Cesar
2024-08-10 08:00:00,11.0,41,28.9,64,0.0,8,2024-08-10,San_Juan_del_Cesar
2024-08-10 09:00:00,8.7,52,30.8,56,0.0,9,2024-08-10,San_Juan_del_Cesar
2024-08-10 10:00:00,9.9,46,32.4,49,0.0,10,2024-08-10,San_Juan_del_Cesar
2024-08-10 11:00:00,11.5,44,33.8,44,0.0,11,2024-08-10,San_Juan_del_Cesar
2024-08-10 12:00:00,15.5,54,34.1,44,0.0,12,2024-08-10,San_Juan_del_Cesar
2024-08-10 13:00:00,11.3,97,34.2,45,0.0,13,2024-08-10,San_Juan_del_Cesar
2024-08-10 14:00:00,11.3,9,31.9,55,1.2,14,2024-08-10,San_Juan_del_Cesar
2024-08-10 15:00:00,14.0,1,27.5,71,1.9,15,2024-08-10,San_Juan_del_Cesar
2024-08-10 16:00:00,10.2,23,29.0,65,0.1,16,2024-08-10,San_Juan_del_Cesar
2024-08-10 17:00:00,11.8,23,28.7,65,0.0,17,2024-08-10,San_Juan_del_Cesar
2024-08-10 18:00:00,9.7,42,27.1,74,0.3,18,2024-08-10,San_Juan_del_Cesar
2024-08-11 06:00:00,3.4,302,23.7,88,0.0,6,2024-08-11,San_Juan_del_Cesar
2024-08-11 07:00:00,4.3,222,24.9,79,0.0,7,2024-08-11,San_Juan_del_Cesar
2024-08-11 08:00:00,7.9,223,26.9,70,0.0,8,2024-08-11,San_Juan_del_Cesar
2024-08-11 09:00:00,10.1,235,28.8,61,0.0,9,2024-08-11,San_Juan_del_Cesar
2024-08-11 10:00:00,12.5,219,30.4,53,0.0,10,2024-08-11,San_Juan_del_Cesar
2024-08-11 11:00:00,10.3,209,32.4,45,0.0,11,2024-08-11,San_Juan_del_Cesar
2024-08-11 12:00:00,5.8,202,33.8,41,0.0,12,2024-08-11,San_Juan_del_Cesar
2024-08-11 13:00:00,5.1,176,35.0,38,0.0,13,2024-08-11,San_Juan_del_Cesar
2024-08-11 14:00:00,6.8,87,34.3,40,0.0,14,2024-08-11,San_Juan_del_Cesar
2024-08-11 15:00:00,13.6,32,29.9,60,1.8,15,2024-08-11,San_Juan_del_Cesar
2024-08-11 16:00:00,13.5,48,29.7,62,3.0,16,2024-08-11,San_Juan_del_Cesar
2024-08-11 17:00:00,9.5,25,28.2,68,0.0,17,2024-08-11,San_Juan_del_Cesar
2024-08-11 18:00:00,7.5,55,27.8,70,0.0,18,2024-08-11,San_Juan_del_Cesar
2024-08-12 06:00:00,4.4,215,24.2,84,0.0,6,2024-08-12,San_Juan_del_Cesar
2024-08-12 07:00:00,3.6,276,26.0,76,0.0,7,2024-08-12,San_Juan_del_Cesar
2024-08-12 08:00:00,7.1,45,29.2,64,0.0,8,2024-08-12,San_Juan_del_Cesar
2024-08-12 09:00:00,10.2,42,31.8,50,0.0,9,2024-08-12,San_Juan_del_Cesar
2024-08-12 10:00:00,12.8,40,33.9,42,0.0,10,2024-08-12,San_Juan_del_Cesar
2024-08-12 11:00:00,15.7,37,35.6,37,0.0,11,2024-08-12,San_Juan_del_Cesar
2024-08-12 12:00:00,16.6,30,36.8,34,0.0,12,2024-08-12,San_Juan_del_Cesar
2024-08-12 13:00:00,16.7,25,37.4,33,0.0,13,2024-08-12,San_Juan_del_Cesar
2024-08-12 14:00:00,15.8,24,37.8,31,0.0,14,2024-08-12,San_Juan_del_Cesar
2024-08-12 15:00:00,16.6,18,37.4,31,0.1,15,2024-08-12,San_Juan_del_Cesar
2024-08-12 16:00:00,19.1,22,36.9,33,0.0,16,2024-08-12,San_Juan_del_Cesar
2024-08-12 17:00:00,20.6,19,34.9,40,0.0,17,2024-08-12,San_Juan_del_Cesar
2024-08-12 18:00:00,18.5,13,32.7,49,0.0,18,2024-08-12,San_Juan_del_Cesar
2024-08-13 06:00:00,1.8,307,23.9,84,0.0,6,2024-08-13,San_Juan_del_Cesar
2024-08-13 07:00:00,2.3,252,24.9,80,0.0,7,2024-08-13,San_Juan_del_Cesar
2024-08-13 08:00:00,10.7,225,25.8,77,0.0,8,2024-08-13,San_Juan_del_Cesar
2024-08-13 09:00:00,12.6,217,27.7,69,0.0,9,2024-08-13,San_Juan_del_Cesar
2024-08-13 10:00:00,8.3,214,29.8,60,0.0,10,2024-08-13,San_Juan_del_Cesar
2024-08-13 11:00:00,9.3,193,31.6,54,0.0,11,2024-08-13,San_Juan_del_Cesar
2024-08-13 12:00:00,8.6,182,33.1,49,0.0,12,2024-08-13,San_Juan_del_Cesar
2024-08-13 13:00:00,8.2,151,33.5,46,0.0,13,2024-08-13,San_Juan_del_Cesar
2024-08-13 14:00:00,5.6,140,33.9,43,0.0,14,2024-08-13,San_Juan_del_Cesar
2024-08-13 15:00:00,12.2,346,32.1,52,0.2,15,2024-08-13,San_Juan_del_Cesar
2024-08-13 16:00:00,13.7,358,31.3,58,0.5,16,2024-08-13,San_Juan_del_Cesar
2024-08-13 17:00:00,14.2,21,30.0,63,0.0,17,2024-08-13,San_Juan_del_Cesar
2024-08-13 18:00:00,11.3,31,28.3,71,0.4,18,2024-08-13,San_Juan_del_Cesar
2024-08-14 06:00:00,1.9,338,24.5,92,0.0,6,2024-08-14,San_Juan_del_Cesar
2024-08-14 07:00:00,4.0,10,26.5,80,0.0,7,2024-08-14,San_Juan_del_Cesar
2024-08-14 08:00:00,3.3,193,28.1,70,0.0,8,2024-08-14,San_Juan_del_Cesar
2024-08-14 09:00:00,3.8,229,28.9,66,0.0,9,2024-08-14,San_Juan_del_Cesar
2024-08-14 10:00:00,3.2,243,30.2,60,0.0,10,2024-08-14,San_Juan_del_Cesar
2024-08-14 11:00:00,1.1,342,31.3,55,0.0,11,2024-08-14,San_Juan_del_Cesar
2024-08-14 12:00:00,2.4,333,33.7,45,0.0,12,2024-08-14,San_Juan_del_Cesar
2024-08-14 13:00:00,2.5,360,35.4,37,0.0,13,2024-08-14,San_Juan_del_Cesar
2024-08-14 14:00:00,8.7,95,35.7,34,0.2,14,2024-08-14,San_Juan_del_Cesar
2024-08-14 15:00:00,14.7,31,33.3,45,0.5,15,2024-08-14,San_Juan_del_Cesar
2024-08-14 16:00:00,15.7,20,32.5,52,0.0,16,2024-08-14,San_Juan_del_Cesar
2024-08-14 17:00:00,14.0,26,31.3,57,0.0,17,2024-08-14,San_Juan_del_Cesar
2024-08-14 18:00:00,14.0,26,29.7,64,0.0,18,2024-08-14,San_Juan_del_Cesar
2024-08-15 06:00:00,6.2,21,24.7,93,0.0,6,2024-08-15,San_Juan_del_Cesar
2024-08-15 07:00:00,4.9,36,27.4,80,0.0,7,2024-08-15,San_Juan_del_Cesar
2024-08-15 08:00:00,5.4,48,29.8,68,0.0,8,2024-08-15,San_Juan_del_Cesar
2024-08-15 09:00:00,4.5,76,32.1,56,0.0,9,2024-08-15,San_Juan_del_Cesar
2024-08-15 10:00:00,3.3,96,33.8,48,0.0,10,2024-08-15,San_Juan_del_Cesar
2024-08-15 11:00:00,3.7,101,35.5,40,0.0,11,2024-08-15,San_Juan_del_Cesar
2024-08-15 12:00:00,6.1,87,36.9,36,0.0,12,2024-08-15,San_Juan_del_Cesar
2024-08-15 13:00:00,10.3,78,38.0,33,0.0,13,2024-08-15,San_Juan_del_Cesar
2024-08-15 14:00:00,13.2,73,38.1,34,0.0,14,2024-08-15,San_Juan_del_Cesar
2024-08-15 15:00:00,12.8,10,34.5,45,0.9,15,2024-08-15,San_Juan_del_Cesar
2024-08-15 16:00:00,13.8,6,33.7,51,0.0,16,2024-08-15,San_Juan_del_Cesar
2024-08-15 17:00:00,13.6,12,33.2,53,0.0,17,2024-08-15,San_Juan_del_Cesar
2024-08-15 18:00:00,14.1,15,31.3,63,0.0,18,2024-08-15,San_Juan_del_Cesar
2024-08-16 06:00:00,3.3,264,25.2,83,0.0,6,2024-08-16,San_Juan_del_Cesar
2024-08-16 07:00:00,4.1,232,26.6,77,0.0,7,2024-08-16,San_Juan_del_Cesar
2024-08-16 08:00:00,2.6,124,29.1,70,0.0,8,2024-08-16,San_Juan_del_Cesar
2024-08-16 09:00:00,5.6,63,31.7,57,0.0,9,2024-08-16,San_Juan_del_Cesar
2024-08-16 10:00:00,7.1,66,34.0,47,0.0,10,2024-08-16,San_Juan_del_Cesar
2024-08-16 11:00:00,9.4,67,35.6,40,0.0,11,2024-08-16,San_Juan_del_Cesar
2024-08-16 12:00:00,10.2,67,36.7,37,0.0,12,2024-08-16,San_Juan_del_Cesar
2024-08-16 13:00:00,10.9,82,37.4,36,0.1,13,2024-08-16,San_Juan_del_Cesar
2024-08-16 14:00:00,5.8,360,36.1,39,0.0,14,2024-08-16,San_Juan_del_Cesar
2024-08-16 15:00:00,11.0,322,31.8,59,0.7,15,2024-08-16,San_Juan_del_Cesar
2024-08-16 16:00:00,11.2,105,30.8,60,0.1,16,2024-08-16,San_Juan_del_Cesar
2024-08-16 17:00:00,7.6,59,30.4,60,0.0,17,2024-08-16,San_Juan_del_Cesar
2024-08-16 18:00:00,6.8,58,29.9,65,0.0,18,2024-08-16,San_Juan_del_Cesar
2024-08-17 06:00:00,4.9,54,25.7,87,0.0,6,2024-08-17,San_Juan_del_Cesar
2024-08-17 07:00:00,5.0,69,26.2,86,0.0,7,2024-08-17,San_Juan_del_Cesar
2024-08-17 08:00:00,7.9,137,28.5,71,0.0,8,2024-08-17,San_Juan_del_Cesar
2024-08-17 09:00:00,4.6,129,30.3,63,0.0,9,2024-08-17,San_Juan_del_Cesar
2024-08-17 10:00:00,1.8,191,32.0,56,0.0,10,2024-08-17,San_Juan_del_Cesar
2024-08-17 11:00:00,4.8,193,33.8,49,0.0,11,2024-08-17,San_Juan_del_Cesar
2024-08-17 12:00:00,4.9,163,35.3,42,0.0,12,2024-08-17,San_Juan_del_Cesar
2024-08-17 13:00:00,7.5,125,35.3,41,0.0,13,2024-08-17,San_Juan_del_Cesar
2024-08-17 14:00:00,8.3,18,34.7,41,0.0,14,2024-08-17,San_Juan_del_Cesar
2024-08-17 15:00:00,6.2,339,33.0,50,0.1,15,2024-08-17,San_Juan_del_Cesar
2024-08-17 16:00:00,8.5,54,31.9,51,0.0,16,2024-08-17,San_Juan_del_Cesar
2024-08-17 17:00:00,11.5,58,31.2,56,0.0,17,2024-08-17,San_Juan_del_Cesar
2024-08-17 18:00:00,10.4,46,30.1,62,0.0,18,2024-08-17,San_Juan_del_Cesar
2024-08-18 06:00:00,4.4,35,25.2,86,0.0,6,2024-08-18,San_Juan_del_Cesar
2024-08-18 07:00:00,5.1,39,27.6,75,0.0,7,2024-08-18,San_Juan_del_Cesar
2024-08-18 08:00:00,0.5,225,29.3,64,0.0,8,2024-08-18,San_Juan_del_Cesar
2024-08-18 09:00:00,0.4,180,31.3,55,0.0,9,2024-08-18,San_Juan_del_Cesar
2024-08-18 10:00:00,1.1,162,33.3,49,0.0,10,2024-08-18,San_Juan_del_Cesar
2024-08-18 11:00:00,3.3,77,35.0,41,0.0,11,2024-08-18,San_Juan_del_Cesar
2024-08-18 12:00:00,9.3,54,37.0,32,0.0,12,2024-08-18,San_Juan_del_Cesar
2024-08-18 13:00:00,15.9,39,38.0,31,0.0,13,2024-08-18,San_Juan_del_Cesar
2024-08-18 14:00:00,17.8,18,37.3,34,0.0,14,2024-08-18,San_Juan_del_Cesar
2024-08-18 15:00:00,21.7,345,35.1,44,0.1,15,2024-08-18,San_Juan_del_Cesar
2024-08-18 16:00:00,21.9,340,33.5,49,0.0,16,2024-08-18,San_Juan_del_Cesar
2024-08-18 17:00:00,20.7,352,32.7,53,0.0,17,2024-08-18,San_Juan_del_Cesar
2024-08-18 18:00:00,14.9,8,31.1,62,0.0,18,2024-08-18,San_Juan_del_Cesar
2024-08-19 06:00:00,14.2,27,26.0,82,0.0,6,2024-08-19,San_Juan_del_Cesar
2024-08-19 07:00:00,16.6,27,27.9,72,0.0,7,2024-08-19,San_Juan_del_Cesar
2024-08-19 08:00:00,20.8,26,30.0,62,0.0,8,2024-08-19,San_Juan_del_Cesar
2024-08-19 09:00:00,20.0,28,32.2,53,0.0,9,2024-08-19,San_Juan_del_Cesar
2024-08-19 10:00:00,18.4,26,34.5,44,0.0,10,2024-08-19,San_Juan_del_Cesar
2024-08-19 11:00:00,17.4,24,36.5,38,0.0,11,2024-08-19,San_Juan_del_Cesar
2024-08-19 12:00:00,17.9,28,37.4,36,0.0,12,2024-08-19,San_Juan_del_Cesar
2024-08-19 13:00:00,17.9,28,38.1,35,0.0,13,2024-08-19,San_Juan_del_Cesar
2024-08-19 14:00:00,15.6,34,38.2,33,0.0,14,2024-08-19,San_Juan_del_Cesar
2024-08-19 15:00:00,17.4,24,37.5,34,0.0,15,2024-08-19,San_Juan_del_Cesar
2024-08-19 16:00:00,14.8,4,36.4,37,0.0,16,2024-08-19,San_Juan_del_Cesar
2024-08-19 17:00:00,14.8,1,33.6,46,0.5,17,2024-08-19,San_Juan_del_Cesar
2024-08-19 18:00:00,17.9,351,31.4,57,0.1,18,2024-08-19,San_Juan_del_Cesar
2024-08-20 06:00:00,16.8,10,26.2,81,0.0,6,2024-08-20,San_Juan_del_Cesar
2024-08-20 07:00:00,17.9,15,27.9,73,0.0,7,2024-08-20,San_Juan_del_Cesar
2024-08-20 08:00:00,19.0,19,30.3,61,0.0,8,2024-08-20,San_Juan_del_Cesar
2024-08-20 09:00:00,18.4,26,32.4,53,0.0,9,2024-08-20,San_Juan_del_Cesar
2024-08-20 10:00:00,18.2,27,34.5,46,0.0,10,2024-08-20,San_Juan_del_Cesar
2024-08-20 11:00:00,19.3,29,36.4,39,0.0,11,2024-08-20,San_Juan_del_Cesar
2024-08-20 12:00:00,16.0,44,37.3,35,0.0,12,2024-08-20,San_Juan_del_Cesar
2024-08-20 13:00:00,14.6,50,37.8,32,0.0,13,2024-08-20,San_Juan_del_Cesar
2024-08-20 14:00:00,15.2,59,38.4,29,0.1,14,2024-08-20,San_Juan_del_Cesar
2024-08-20 15:00:00,9.4,58,37.8,30,0.1,15,2024-08-20,San_Juan_del_Cesar
2024-08-20 16:00:00,3.6,217,35.6,34,0.3,16,2024-08-20,San_Juan_del_Cesar
2024-08-20 17:00:00,6.6,311,33.8,40,0.1,17,2024-08-20,San_Juan_del_Cesar
2024-08-20 18:00:00,6.8,3,32.5,48,0.0,18,2024-08-20,San_Juan_del_Cesar
2024-08-21 06:00:00,15.5,13,26.5,77,0.0,6,2024-08-21,San_Juan_del_Cesar
2024-08-21 07:00:00,18.4,23,28.0,70,0.0,7,2024-08-21,San_Juan_del_Cesar
2024-08-21 08:00:00,21.6,26,30.0,61,0.0,8,2024-08-21,San_Juan_del_Cesar
2024-08-21 09:00:00,22.1,30,32.0,53,0.0,9,2024-08-21,San_Juan_del_Cesar
2024-08-21 10:00:00,21.9,27,34.0,45,0.0,10,2024-08-21,San_Juan_del_Cesar
2024-08-21 11:00:00,21.5,31,35.3,41,0.0,11,2024-08-21,San_Juan_del_Cesar
2024-08-21 12:00:00,18.7,30,36.4,37,0.0,12,2024-08-21,San_Juan_del_Cesar
2024-08-21 13:00:00,19.0,25,37.0,35,0.0,13,2024-08-21,San_Juan_del_Cesar
2024-08-21 14:00:00,19.2,23,36.9,35,0.1,14,2024-08-21,San_Juan_del_Cesar
2024-08-21 15:00:00,20.3,20,36.2,36,0.1,15,2024-08-21,San_Juan_del_Cesar
2024-08-21 16:00:00,20.2,22,35.8,37,0.0,16,2024-08-21,San_Juan_del_Cesar
2024-08-21 17:00:00,19.2,23,33.5,44,0.4,17,2024-08-21,San_Juan_del_Cesar
2024-08-21 18:00:00,12.7,15,32.6,46,0.1,18,2024-08-21,San_Juan_del_Cesar
2024-08-22 06:00:00,13.1,16,25.9,79,0.0,6,2024-08-22,San_Juan_del_Cesar
2024-08-22 07:00:00,15.0,11,27.4,72,0.0,7,2024-08-22,San_Juan_del_Cesar
2024-08-22 08:00:00,14.9,37,29.7,61,0.0,8,2024-08-22,San_Juan_del_Cesar
2024-08-22 09:00:00,12.0,41,31.7,52,0.0,9,2024-08-22,San_Juan_del_Cesar
2024-08-22 10:00:00,11.9,35,33.6,45,0.0,10,2024-08-22,San_Juan_del_Cesar
2024-08-22 11:00:00,14.0,29,35.5,40,0.0,11,2024-08-22,San_Juan_del_Cesar
2024-08-22 12:00:00,15.0,27,36.9,36,0.0,12,2024-08-22,San_Juan_del_Cesar
2024-08-22 13:00:00,14.6,16,37.5,35,0.0,13,2024-08-22,San_Juan_del_Cesar
2024-08-22 14:00:00,17.1,8,37.0,36,0.0,14,2024-08-22,San_Juan_del_Cesar
2024-08-22 15:00:00,16.7,346,35.1,43,0.3,15,2024-08-22,San_Juan_del_Cesar
2024-08-22 16:00:00,13.0,354,31.7,54,0.5,16,2024-08-22,San_Juan_del_Cesar
2024-08-22 17:00:00,19.4,338,30.2,62,0.0,17,2024-08-22,San_Juan_del_Cesar
2024-08-22 18:00:00,11.3,27,29.1,68,0.0,18,2024-08-22,San_Juan_del_Cesar
2024-08-23 06:00:00,4.8,27,24.8,87,0.0,6,2024-08-23,San_Juan_del_Cesar
2024-08-23 07:00:00,5.6,40,27.3,75,0.0,7,2024-08-23,San_Juan_del_Cesar
2024-08-23 08:00:00,7.4,43,30.0,62,0.0,8,2024-08-23,San_Juan_del_Cesar
2024-08-23 09:00:00,5.6,50,31.8,55,0.0,9,2024-08-23,San_Juan_del_Cesar
2024-08-23 10:00:00,6.7,54,34.1,45,0.0,10,2024-08-23,San_Juan_del_Cesar
2024-08-23 11:00:00,8.2,52,35.8,39,0.0,11,2024-08-23,San_Juan_del_Cesar
2024-08-23 12:00:00,7.5,55,36.3,38,0.0,12,2024-08-23,San_Juan_del_Cesar
2024-08-23 13:00:00,7.8,56,36.3,38,0.0,13,2024-08-23,San_Juan_del_Cesar
2024-08-23 14:00:00,10.0,26,36.9,36,0.0,14,2024-08-23,San_Juan_del_Cesar
2024-08-23 15:00:00,16.5,11,36.1,39,0.1,15,2024-08-23,San_Juan_del_Cesar
2024-08-23 16:00:00,13.6,348,30.9,58,0.3,16,2024-08-23,San_Juan_del_Cesar
2024-08-23 17:00:00,6.1,45,30.5,60,0.4,17,2024-08-23,San_Juan_del_Cesar
2024-08-23 18:00:00,9.4,328,27.2,75,2.3,18,2024-08-23,San_Juan_del_Cesar
2024-08-24 06:00:00,5.3,28,26.2,77,0.0,6,2024-08-24,San_Juan_del_Cesar
2024-08-24 07:00:00,2.6,16,27.2,74,0.0,7,2024-08-24,San_Juan_del_Cesar
2024-08-24 08:00:00,2.2,189,28.4,72,0.0,8,2024-08-24,San_Juan_del_Cesar
2024-08-24 09:00:00,5.2,65,30.4,63,0.1,9,2024-08-24,San_Juan_del_Cesar
2024-08-24 10:00:00,9.5,53,32.4,53,0.1,10,2024-08-24,San_Juan_del_Cesar
2024-08-24 11:00:00,8.1,58,34.2,46,0.1,11,2024-08-24,San_Juan_del_Cesar
2024-08-24 12:00:00,7.6,85,35.6,43,0.0,12,2024-08-24,San_Juan_del_Cesar
2024-08-24 13:00:00,10.2,222,32.0,53,1.7,13,2024-08-24,San_Juan_del_Cesar
2024-08-24 14:00:00,7.4,309,28.0,75,7.5,14,2024-08-24,San_Juan_del_Cesar
2024-08-24 15:00:00,6.5,71,27.2,79,0.4,15,2024-08-24,San_Juan_del_Cesar
2024-08-24 16:00:00,7.3,20,27.2,78,0.3,16,2024-08-24,San_Juan_del_Cesar
2024-08-24 17:00:00,8.2,49,27.4,77,0.0,17,2024-08-24,San_Juan_del_Cesar
2024-08-24 18:00:00,9.0,67,26.8,81,0.0,18,2024-08-24,San_Juan_del_Cesar
2024-08-25 06:00:00,9.2,222,23.1,96,0.0,6,2024-08-25,San_Juan_del_Cesar
2024-08-25 07:00:00,6.9,242,24.4,88,0.0,7,2024-08-25,San_Juan_del_Cesar
2024-08-25 08:00:00,6.6,225,26.8,74,0.0,8,2024-08-25,San_Juan_del_Cesar
2024-08-25 09:00:00,2.6,196,28.9,65,0.0,9,2024-08-25,San_Juan_del_Cesar
2024-08-25 10:00:00,6.2,190,30.9,58,0.0,10,2024-08-25,San_Juan_del_Cesar
2024-08-25 11:00:00,11.7,191,32.1,54,0.0,11,2024-08-25,San_Juan_del_Cesar
2024-08-25 12:00:00,13.2,191,30.1,60,0.0,12,2024-08-25,San_Juan_del_Cesar
2024-08-25 13:00:00,9.0,203,31.1,54,0.0,13,2024-08-25,San_Juan_del_Cesar
2024-08-25 14:00:00,2.9,173,29.8,57,0.0,14,2024-08-25,San_Juan_del_Cesar
2024-08-25 15:00:00,5.1,39,30.0,57,0.0,15,2024-08-25,San_Juan_del_Cesar
2024-08-25 16:00:00,3.6,45,29.2,63,0.1,16,2024-08-25,San_Juan_del_Cesar
2024-08-25 17:00:00,7.1,75,28.7,66,0.0,17,2024-08-25,San_Juan_del_Cesar
2024-08-25 18:00:00,8.8,55,27.8,71,0.0,18,2024-08-25,San_Juan_del_Cesar
2024-08-26 06:00:00,3.6,276,23.3,91,0.1,6,2024-08-26,San_Juan_del_Cesar
2024-08-26 07:00:00,3.5,294,23.9,86,0.1,7,2024-08-26,San_Juan_del_Cesar
2024-08-26 08:00:00,6.3,211,25.4,83,0.1,8,2024-08-26,San_Juan_del_Cesar
2024-08-26 09:00:00,7.9,219,26.9,74,0.0,9,2024-08-26,San_Juan_del_Cesar
2024-08-26 10:00:00,9.4,223,28.2,67,0.0,10,2024-08-26,San_Juan_del_Cesar
2024-08-26 11:00:00,11.5,238,28.9,62,0.0,11,2024-08-26,San_Juan_del_Cesar
2024-08-26 12:00:00,12.0,213,30.2,58,0.0,12,2024-08-26,San_Juan_del_Cesar
2024-08-26 13:00:00,10.2,203,31.1,54,0.0,13,2024-08-26,San_Juan_del_Cesar
2024-08-26 14:00:00,7.8,202,31.8,52,0.0,14,2024-08-26,San_Juan_del_Cesar
