datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-08-16 07:00:00,1.8,180,26.5,75,0.0,7,2024-08-16,Mingueo
2024-08-16 08:00:00,1.8,127,29.3,69,0.0,8,2024-08-16,Mingueo
2024-08-16 09:00:00,2.5,352,30.2,72,0.0,9,2024-08-16,Mingueo
2024-08-16 10:00:00,4.4,9,31.2,68,0.0,10,2024-08-16,Mingueo
2024-08-16 11:00:00,7.2,6,31.6,68,0.1,11,2024-08-16,Mingueo
2024-08-16 12:00:00,5.6,320,30.8,72,0.1,12,2024-08-16,Mingueo
2024-08-16 13:00:00,4.8,318,31.3,69,0.0,13,2024-08-16,Mingueo
2024-08-16 14:00:00,4.0,297,30.3,73,0.0,14,2024-08-16,Mingueo
2024-08-16 15:00:00,2.3,288,30.3,73,0.0,15,2024-08-16,Mingueo
2024-08-16 16:00:00,5.2,236,29.5,75,0.0,16,2024-08-16,Mingueo
2024-08-16 17:00:00,5.6,225,28.7,77,0.0,17,2024-08-16,Mingueo
2024-08-16 18:00:00,7.2,217,27.9,79,0.0,18,2024-08-16,Mingueo
2024-08-17 06:00:00,3.3,139,25.5,76,0.0,6,2024-08-17,Mingueo
2024-08-17 07:00:00,1.8,143,26.6,80,0.0,7,2024-08-17,Mingueo
2024-08-17 08:00:00,3.7,299,28.2,80,0.0,8,2024-08-17,Mingueo
2024-08-17 09:00:00,3.7,299,29.4,76,0.0,9,2024-08-17,Mingueo
2024-08-17 10:00:00,2.4,297,31.1,70,0.1,10,2024-08-17,Mingueo
2024-08-17 11:00:00,7.4,346,31.8,68,0.1,11,2024-08-17,Mingueo
2024-08-17 12:00:00,8.6,338,30.4,74,3.0,12,2024-08-17,Mingueo
2024-08-17 13:00:00,7.9,150,28.7,81,1.5,13,2024-08-17,Mingueo
2024-08-17 14:00:00,2.9,180,29.0,78,0.0,14,2024-08-17,Mingueo
2024-08-17 15:00:00,1.8,233,29.7,75,0.0,15,2024-08-17,Mingueo
2024-08-17 16:00:00,4.2,211,29.2,77,0.0,16,2024-08-17,Mingueo
2024-08-17 17:00:00,3.7,191,28.7,82,0.0,17,2024-08-17,Mingueo
2024-08-17 18:00:00,1.6,243,28.0,88,0.0,18,2024-08-17,Mingueo
2024-08-18 06:00:00,6.5,186,25.1,68,0.0,6,2024-08-18,Mingueo
2024-08-18 07:00:00,4.0,190,26.8,71,0.0,7,2024-08-18,Mingueo
2024-08-18 08:00:00,4.0,190,28.8,71,0.0,8,2024-08-18,Mingueo
2024-08-18 09:00:00,1.8,360,30.2,68,0.0,9,2024-08-18,Mingueo
2024-08-18 10:00:00,5.1,4,31.2,67,0.0,10,2024-08-18,Mingueo
2024-08-18 11:00:00,9.1,353,31.7,66,0.0,11,2024-08-18,Mingueo
2024-08-18 12:00:00,9.4,353,30.1,76,0.1,12,2024-08-18,Mingueo
2024-08-18 13:00:00,3.4,18,30.3,75,0.2,13,2024-08-18,Mingueo
2024-08-18 14:00:00,5.2,286,30.0,76,0.1,14,2024-08-18,Mingueo
2024-08-18 15:00:00,4.0,280,30.7,71,0.0,15,2024-08-18,Mingueo
2024-08-18 16:00:00,5.5,293,29.7,73,0.0,16,2024-08-18,Mingueo
2024-08-18 17:00:00,1.6,27,29.1,76,0.0,17,2024-08-18,Mingueo
2024-08-18 18:00:00,2.0,135,28.1,88,0.0,18,2024-08-18,Mingueo
2024-08-19 06:00:00,2.6,164,25.3,69,0.0,6,2024-08-19,Mingueo
2024-08-19 07:00:00,1.1,180,27.2,68,0.0,7,2024-08-19,Mingueo
2024-08-19 08:00:00,6.8,65,28.7,79,0.0,8,2024-08-19,Mingueo
2024-08-19 09:00:00,11.8,70,30.5,71,0.0,9,2024-08-19,Mingueo
2024-08-19 10:00:00,15.0,73,32.4,61,0.0,10,2024-08-19,Mingueo
2024-08-19 11:00:00,15.5,62,33.4,57,0.0,11,2024-08-19,Mingueo
2024-08-19 12:00:00,12.3,50,34.3,54,0.0,12,2024-08-19,Mingueo
2024-08-19 13:00:00,7.2,27,34.2,54,0.0,13,2024-08-19,Mingueo
2024-08-19 14:00:00,14.8,256,30.3,72,0.9,14,2024-08-19,Mingueo
2024-08-19 15:00:00,10.5,276,29.7,72,0.1,15,2024-08-19,Mingueo
2024-08-19 16:00:00,4.9,253,29.8,70,0.0,16,2024-08-19,Mingueo
2024-08-19 17:00:00,4.9,287,29.5,73,0.0,17,2024-08-19,Mingueo
2024-08-19 18:00:00,5.1,262,28.5,78,0.0,18,2024-08-19,Mingueo
2024-08-20 06:00:00,8.0,85,26.3,85,0.0,6,2024-08-20,Mingueo
2024-08-20 07:00:00,7.2,72,27.5,83,0.0,7,2024-08-20,Mingueo
2024-08-20 08:00:00,11.6,60,28.9,78,0.0,8,2024-08-20,Mingueo
2024-08-20 09:00:00,11.9,61,30.2,72,0.0,9,2024-08-20,Mingueo
2024-08-20 10:00:00,15.5,72,31.9,62,0.0,10,2024-08-20,Mingueo
2024-08-20 11:00:00,17.6,75,33.2,58,0.0,11,2024-08-20,Mingueo
2024-08-20 12:00:00,16.5,70,34.0,53,0.0,12,2024-08-20,Mingueo
2024-08-20 13:00:00,14.4,68,35.0,48,0.0,13,2024-08-20,Mingueo
2024-08-20 14:00:00,12.9,72,35.1,47,0.0,14,2024-08-20,Mingueo
2024-08-20 15:00:00,3.6,307,34.0,51,0.0,15,2024-08-20,Mingueo
2024-08-20 16:00:00,11.7,252,31.0,63,0.2,16,2024-08-20,Mingueo
2024-08-20 17:00:00,7.4,203,29.0,72,0.1,17,2024-08-20,Mingueo
2024-08-20 18:00:00,3.3,131,28.8,79,0.0,18,2024-08-20,Mingueo
2024-08-21 06:00:00,12.7,83,26.7,79,0.0,6,2024-08-21,Mingueo
2024-08-21 07:00:00,12.9,67,27.7,78,0.0,7,2024-08-21,Mingueo
2024-08-21 08:00:00,17.6,75,29.2,73,0.0,8,2024-08-21,Mingueo
2024-08-21 09:00:00,18.7,79,30.2,67,0.0,9,2024-08-21,Mingueo
2024-08-21 10:00:00,18.2,76,31.5,64,0.0,10,2024-08-21,Mingueo
2024-08-21 11:00:00,18.0,74,33.2,57,0.0,11,2024-08-21,Mingueo
2024-08-21 12:00:00,17.2,70,34.0,51,0.0,12,2024-08-21,Mingueo
2024-08-21 13:00:00,12.5,39,33.7,52,0.0,13,2024-08-21,Mingueo
2024-08-21 14:00:00,11.6,344,30.1,74,1.1,14,2024-08-21,Mingueo
2024-08-21 15:00:00,6.0,287,28.9,78,0.2,15,2024-08-21,Mingueo
2024-08-21 16:00:00,3.1,216,29.0,77,0.4,16,2024-08-21,Mingueo
2024-08-21 17:00:00,5.1,188,27.5,84,2.1,17,2024-08-21,Mingueo
2024-08-21 18:00:00,5.9,191,26.7,92,0.0,18,2024-08-21,Mingueo
2024-08-22 06:00:00,5.8,90,25.4,84,0.0,6,2024-08-22,Mingueo
2024-08-22 07:00:00,1.3,34,26.4,86,0.0,7,2024-08-22,Mingueo
2024-08-22 08:00:00,7.9,60,27.9,79,0.0,8,2024-08-22,Mingueo
2024-08-22 09:00:00,8.4,59,29.3,71,0.0,9,2024-08-22,Mingueo
2024-08-22 10:00:00,8.7,38,30.6,66,0.2,10,2024-08-22,Mingueo
2024-08-22 11:00:00,9.5,9,31.1,65,0.2,11,2024-08-22,Mingueo
2024-08-22 12:00:00,8.0,342,29.7,73,1.1,12,2024-08-22,Mingueo
2024-08-22 13:00:00,5.5,349,30.0,72,0.3,13,2024-08-22,Mingueo
2024-08-22 14:00:00,7.2,354,30.1,73,0.1,14,2024-08-22,Mingueo
2024-08-22 15:00:00,4.0,5,29.4,75,0.0,15,2024-08-22,Mingueo
2024-08-22 16:00:00,2.9,300,28.9,78,0.1,16,2024-08-22,Mingueo
2024-08-22 17:00:00,1.9,202,27.5,84,1.0,17,2024-08-22,Mingueo
2024-08-22 18:00:00,9.3,208,25.9,94,0.3,18,2024-08-22,Mingueo
2024-08-23 06:00:00,2.1,211,24.5,82,0.0,6,2024-08-23,Mingueo
2024-08-23 07:00:00,6.3,239,26.2,82,0.0,7,2024-08-23,Mingueo
2024-08-23 08:00:00,4.7,270,27.6,83,0.0,8,2024-08-23,Mingueo
2024-08-23 09:00:00,4.1,315,28.7,79,0.0,9,2024-08-23,Mingueo
2024-08-23 10:00:00,5.5,337,29.8,77,0.0,10,2024-08-23,Mingueo
2024-08-23 11:00:00,7.7,332,30.5,74,0.0,11,2024-08-23,Mingueo
2024-08-23 12:00:00,7.7,332,30.0,73,0.1,12,2024-08-23,Mingueo
2024-08-23 13:00:00,4.4,279,29.1,77,0.3,13,2024-08-23,Mingueo
2024-08-23 14:00:00,8.6,285,29.0,77,0.2,14,2024-08-23,Mingueo
2024-08-23 15:00:00,5.2,254,27.5,82,1.1,15,2024-08-23,Mingueo
2024-08-23 16:00:00,9.8,262,26.3,93,2.6,16,2024-08-23,Mingueo
2024-08-23 17:00:00,7.0,215,26.2,91,0.0,17,2024-08-23,Mingueo
2024-08-23 18:00:00,8.9,201,24.5,94,3.8,18,2024-08-23,Mingueo
2024-08-24 06:00:00,2.2,180,24.7,81,0.0,6,2024-08-24,Mingueo
2024-08-24 07:00:00,4.9,216,25.5,85,0.0,7,2024-08-24,Mingueo
2024-08-24 08:00:00,3.2,117,26.7,90,0.1,8,2024-08-24,Mingueo
2024-08-24 09:00:00,4.7,58,28.2,86,0.0,9,2024-08-24,Mingueo
2024-08-24 10:00:00,2.1,31,29.1,81,0.3,10,2024-08-24,Mingueo
2024-08-24 11:00:00,3.8,343,30.4,74,0.4,11,2024-08-24,Mingueo
2024-08-24 12:00:00,9.4,23,28.7,78,5.6,12,2024-08-24,Mingueo
2024-08-24 13:00:00,7.2,177,26.5,90,2.4,13,2024-08-24,Mingueo
2024-08-24 14:00:00,1.1,162,27.5,82,0.1,14,2024-08-24,Mingueo
2024-08-24 15:00:00,3.5,24,27.7,86,0.2,15,2024-08-24,Mingueo
2024-08-24 16:00:00,1.8,127,27.7,85,0.1,16,2024-08-24,Mingueo
2024-08-24 17:00:00,3.1,225,27.2,87,0.0,17,2024-08-24,Mingueo
2024-08-24 18:00:00,1.6,207,26.6,92,0.0,18,2024-08-24,Mingueo
2024-08-25 06:00:00,5.1,188,25.0,78,0.0,6,2024-08-25,Mingueo
2024-08-25 07:00:00,2.7,157,25.7,82,0.0,7,2024-08-25,Mingueo
2024-08-25 08:00:00,5.2,214,26.8,85,0.0,8,2024-08-25,Mingueo
2024-08-25 09:00:00,5.1,274,28.1,79,0.0,9,2024-08-25,Mingueo
2024-08-25 10:00:00,5.1,315,29.5,73,0.0,10,2024-08-25,Mingueo
2024-08-25 11:00:00,6.1,320,29.8,73,0.1,11,2024-08-25,Mingueo
2024-08-25 12:00:00,3.1,111,28.4,80,0.6,12,2024-08-25,Mingueo
2024-08-25 13:00:00,6.2,249,27.1,92,2.6,13,2024-08-25,Mingueo
2024-08-25 14:00:00,2.5,262,27.9,82,0.5,14,2024-08-25,Mingueo
2024-08-25 15:00:00,2.9,330,26.0,91,6.9,15,2024-08-25,Mingueo
2024-08-25 16:00:00,4.0,297,26.0,90,0.2,16,2024-08-25,Mingueo
2024-08-25 17:00:00,3.4,288,25.8,92,0.0,17,2024-08-25,Mingueo
2024-08-25 18:00:00,1.8,233,25.2,95,0.0,18,2024-08-25,Mingueo
2024-08-26 06:00:00,0.7,180,24.3,89,2.0,6,2024-08-26,Mingueo
2024-08-26 07:00:00,8.4,205,23.4,100,4.5,7,2024-08-26,Mingueo
2024-08-26 08:00:00,5.9,169,25.2,93,0.0,8,2024-08-26,Mingueo
2024-08-26 09:00:00,3.2,270,25.8,88,0.4,9,2024-08-26,Mingueo
2024-08-26 10:00:00,5.8,180,25.4,91,0.7,10,2024-08-26,Mingueo
2024-08-26 11:00:00,2.5,225,27.0,84,0.1,11,2024-08-26,Mingueo
2024-08-26 12:00:00,3.3,283,28.5,74,0.0,12,2024-08-26,Mingueo
2024-08-26 13:00:00,6.4,317,28.7,74,0.0,13,2024-08-26,Mingueo
2024-08-26 14:00:00,5.2,344,28.6,76,0.0,14,2024-08-26,Mingueo
2024-08-26 15:00:00,4.3,294,27.7,77,0.4,15,2024-08-26,Mingueo
2024-08-26 16:00:00,2.9,270,26.8,84,0.0,16,2024-08-26,Mingueo
2024-08-26 17:00:00,3.6,270,26.3,87,0.1,17,2024-08-26,Mingueo
2024-08-26 18:00:00,3.1,225,25.8,90,0.0,18,2024-08-26,Mingueo
2024-08-27 06:00:00,2.9,210,24.3,76,0.0,6,2024-08-27,Mingueo
2024-08-27 07:00:00,3.9,202,25.7,78,0.0,7,2024-08-27,Mingueo
2024-08-27 08:00:00,4.9,216,27.4,67,0.0,8,2024-08-27,Mingueo
2024-08-27 09:00:00,3.3,229,28.6,65,0.0,9,2024-08-27,Mingueo
2024-08-27 10:00:00,4.0,275,29.8,62,0.0,10,2024-08-27,Mingueo
2024-08-27 11:00:00,5.7,325,30.5,61,0.0,11,2024-08-27,Mingueo
2024-08-27 12:00:00,7.2,333,30.1,62,0.0,12,2024-08-27,Mingueo
2024-08-27 13:00:00,8.0,355,29.7,65,0.0,13,2024-08-27,Mingueo
2024-08-27 14:00:00,5.2,25,29.3,69,0.1,14,2024-08-27,Mingueo
2024-08-27 15:00:00,2.5,8,28.8,72,0.1,15,2024-08-27,Mingueo
2024-08-27 16:00:00,3.8,343,28.2,75,0.0,16,2024-08-27,Mingueo
2024-08-27 17:00:00,1.5,104,27.7,80,0.0,17,2024-08-27,Mingueo
2024-08-27 18:00:00,2.9,97,27.2,81,0.0,18,2024-08-27,Mingueo
2024-08-28 06:00:00,3.7,101,24.6,87,0.0,6,2024-08-28,Mingueo
2024-08-28 07:00:00,4.6,72,26.2,85,0.0,7,2024-08-28,Mingueo
2024-08-28 08:00:00,3.6,45,28.0,82,0.0,8,2024-08-28,Mingueo
2024-08-28 09:00:00,5.9,43,29.5,77,0.0,9,2024-08-28,Mingueo
2024-08-28 10:00:00,11.5,58,31.6,66,0.0,10,2024-08-28,Mingueo
2024-08-28 11:00:00,14.9,58,33.0,58,0.0,11,2024-08-28,Mingueo
2024-08-28 12:00:00,18.1,55,33.9,51,0.0,12,2024-08-28,Mingueo
2024-08-28 13:00:00,19.5,52,34.0,50,0.0,13,2024-08-28,Mingueo
2024-08-28 14:00:00,16.4,50,33.7,51,0.0,14,2024-08-28,Mingueo
2024-08-28 15:00:00,14.7,36,33.0,56,0.0,15,2024-08-28,Mingueo
2024-08-28 16:00:00,10.6,10,30.9,74,0.0,16,2024-08-28,Mingueo
2024-08-28 17:00:00,7.2,360,29.5,85,0.0,17,2024-08-28,Mingueo
2024-08-28 18:00:00,1.8,233,28.7,90,0.0,18,2024-08-28,Mingueo
2024-08-29 06:00:00,4.2,70,26.0,86,0.0,6,2024-08-29,Mingueo
2024-08-29 07:00:00,2.9,97,26.8,86,0.0,7,2024-08-29,Mingueo
2024-08-29 08:00:00,13.0,71,28.7,80,0.0,8,2024-08-29,Mingueo
2024-08-29 09:00:00,14.7,68,30.7,69,0.0,9,2024-08-29,Mingueo
2024-08-29 10:00:00,15.6,67,31.9,62,0.0,10,2024-08-29,Mingueo
2024-08-29 11:00:00,14.8,61,32.8,59,0.1,11,2024-08-29,Mingueo
2024-08-29 12:00:00,13.3,38,33.2,57,0.1,12,2024-08-29,Mingueo
2024-08-29 13:00:00,10.9,352,32.4,63,0.1,13,2024-08-29,Mingueo
2024-08-29 14:00:00,4.8,283,30.5,70,1.4,14,2024-08-29,Mingueo
2024-08-29 15:00:00,4.8,193,29.2,80,0.1,15,2024-08-29,Mingueo
2024-08-29 16:00:00,2.5,270,29.3,79,0.1,16,2024-08-29,Mingueo
2024-08-29 17:00:00,5.0,300,28.8,82,0.0,17,2024-08-29,Mingueo
2024-08-29 18:00:00,2.1,239,27.5,88,0.0,18,2024-08-29,Mingueo
2024-08-30 06:00:00,3.6,174,25.1,67,0.0,6,2024-08-30,Mingueo
2024-08-30 07:00:00,2.5,188,27.0,73,0.0,7,2024-08-30,Mingueo
2024-08-30 08:00:00,1.8,191,28.5,69,0.0,8,2024-08-30,Mingueo
2024-08-30 09:00:00,1.4,360,30.0,66,0.0,9,2024-08-30,Mingueo
2024-08-30 10:00:00,4.9,343,30.9,67,0.0,10,2024-08-30,Mingueo
2024-08-30 11:00:00,2.4,333,30.8,69,0.0,11,2024-08-30,Mingueo
2024-08-30 12:00:00,7.0,12,30.1,74,0.1,12,2024-08-30,Mingueo
2024-08-30 13:00:00,1.9,68,29.4,79,1.0,13,2024-08-30,Mingueo
2024-08-30 14:00:00,0.4,360,29.9,80,2.6,14,2024-08-30,Mingueo
2024-08-30 15:00:00,10.5,98,27.9,85,4.4,15,2024-08-30,Mingueo
2024-08-30 16:00:00,1.9,202,28.2,82,2.3,16,2024-08-30,Mingueo
2024-08-30 17:00:00,8.7,150,27.2,88,0.0,17,2024-08-30,Mingueo
2024-08-30 18:00:00,0.8,153,26.5,92,0.0,18,2024-08-30,Mingueo
2024-08-31 06:00:00,4.2,121,25.7,82,0.0,6,2024-08-31,Mingueo
2024-08-31 07:00:00,3.7,119,27.6,78,0.0,7,2024-08-31,Mingueo
2024-08-31 08:00:00,1.5,76,28.1,86,0.0,8,2024-08-31,Mingueo
2024-08-31 09:00:00,1.8,360,29.3,83,0.0,9,2024-08-31,Mingueo
2024-08-31 10:00:00,2.1,301,30.4,75,0.2,10,2024-08-31,Mingueo
2024-08-31 11:00:00,3.4,328,31.6,70,0.1,11,2024-08-31,Mingueo
2024-08-31 12:00:00,6.8,335,31.0,73,0.1,12,2024-08-31,Mingueo
2024-08-31 13:00:00,3.6,323,29.8,79,0.4,13,2024-08-31,Mingueo
2024-08-31 14:00:00,3.4,212,28.8,81,0.2,14,2024-08-31,Mingueo
2024-08-31 15:00:00,6.4,308,29.0,78,0.0,15,2024-08-31,Mingueo
2024-08-31 16:00:00,3.0,256,28.6,79,0.0,16,2024-08-31,Mingueo
2024-08-31 17:00:00,4.8,347,27.8,85,0.0,17,2024-08-31,Mingueo
2024-08-31 18:00:00,2.2,351,27.0,90,0.0,18,2024-08-31,Mingueo
2024-09-01 06:00:00,3.6,217,25.1,79,0.0,6,2024-09-01,Mingueo
2024-09-01 07:00:00,3.3,193,26.8,77,0.0,7,2024-09-01,Mingueo
2024-09-01 08:00:00,3.3,96,27.1,83,0.0,8,2024-09-01,Mingueo
2024-09-01 09:00:00,2.9,240,28.5,73,0.0,9,2024-09-01,Mingueo
2024-09-01 10:00:00,4.7,270,29.2,67,0.0,10,2024-09-01,Mingueo
2024-09-01 11:00:00,4.4,279,30.1,64,0.0,11,2024-09-01,Mingueo
2024-09-01 12:00:00,6.9,309,30.2,63,0.0,12,2024-09-01,Mingueo
2024-09-01 13:00:00,5.9,322,29.7,68,0.0,13,2024-09-01,Mingueo
2024-09-01 14:00:00,5.6,315,28.7,76,0.0,14,2024-09-01,Mingueo
2024-09-01 15:00:00,6.3,283,28.7,77,0.1,15,2024-09-01,Mingueo
2024-09-01 16:00:00,6.7,286,28.4,77,0.0,16,2024-09-01,Mingueo
2024-09-01 17:00:00,6.6,292,27.9,80,0.0,17,2024-09-01,Mingueo
2024-09-01 18:00:00,3.2,270,26.9,86,0.0,18,2024-09-01,Mingueo
2024-09-02 06:00:00,4.7,189,24.9,78,0.0,6,2024-09-02,Mingueo
2024-09-02 07:00:00,5.1,176,26.0,83,0.0,7,2024-09-02,Mingueo
2024-09-02 08:00:00,2.3,198,27.3,84,0.0,8,2024-09-02,Mingueo
2024-09-02 09:00:00,1.8,349,28.6,80,0.0,9,2024-09-02,Mingueo
2024-09-02 10:00:00,1.9,338,29.9,72,0.0,10,2024-09-02,Mingueo
2024-09-02 11:00:00,5.5,349,30.7,68,0.0,11,2024-09-02,Mingueo
2024-09-02 12:00:00,8.5,12,30.8,68,0.0,12,2024-09-02,Mingueo
2024-09-02 13:00:00,7.5,17,30.0,71,0.0,13,2024-09-02,Mingueo
2024-09-02 14:00:00,5.2,124,29.8,73,0.0,14,2024-09-02,Mingueo
2024-09-02 15:00:00,3.0,346,29.6,73,0.0,15,2024-09-02,Mingueo
2024-09-02 16:00:00,2.9,330,29.4,73,0.0,16,2024-09-02,Mingueo
2024-09-02 17:00:00,3.3,41,28.5,78,0.0,17,2024-09-02,Mingueo
2024-09-02 18:00:00,5.1,98,27.1,85,0.0,18,2024-09-02,Mingueo
2024-09-03 06:00:00,1.5,194,24.7,75,0.0,6,2024-09-03,Mingueo
2024-09-03 07:00:00,4.1,255,26.4,77,0.0,7,2024-09-03,Mingueo
2024-09-03 08:00:00,6.6,279,27.5,82,0.0,8,2024-09-03,Mingueo
2024-09-03 09:00:00,6.5,304,28.8,77,0.0,9,2024-09-03,Mingueo
2024-09-03 10:00:00,6.5,326,29.8,73,0.0,10,2024-09-03,Mingueo
2024-09-03 11:00:00,8.5,324,30.2,72,0.1,11,2024-09-03,Mingueo
2024-09-03 12:00:00,5.2,326,30.0,75,0.2,12,2024-09-03,Mingueo
2024-09-03 13:00:00,2.5,352,29.2,78,0.3,13,2024-09-03,Mingueo
2024-09-03 14:00:00,4.7,279,28.8,76,0.1,14,2024-09-03,Mingueo
2024-09-03 15:00:00,3.4,328,29.4,72,0.0,15,2024-09-03,Mingueo
2024-09-03 16:00:00,1.3,214,28.1,81,1.0,16,2024-09-03,Mingueo
2024-09-03 17:00:00,4.7,81,27.5,86,0.0,17,2024-09-03,Mingueo
2024-09-03 18:00:00,3.8,49,26.5,92,0.0,18,2024-09-03,Mingueo
2024-09-04 06:00:00,3.6,217,24.7,88,0.0,6,2024-09-04,Mingueo
2024-09-04 07:00:00,5.2,254,25.8,88,0.0,7,2024-09-04,Mingueo
2024-09-04 08:00:00,4.1,225,26.9,86,0.0,8,2024-09-04,Mingueo
2024-09-04 09:00:00,4.0,270,28.4,79,0.0,9,2024-09-04,Mingueo
2024-09-04 10:00:00,3.9,326,29.9,70,0.0,10,2024-09-04,Mingueo
2024-09-04 11:00:00,2.6,326,30.7,68,0.0,11,2024-09-04,Mingueo
2024-09-04 12:00:00,6.1,3,31.0,68,0.0,12,2024-09-04,Mingueo
2024-09-04 13:00:00,8.3,358,30.1,74,0.2,13,2024-09-04,Mingueo
2024-09-04 14:00:00,2.1,239,29.2,79,0.3,14,2024-09-04,Mingueo
2024-09-04 15:00:00,1.3,214,28.2,84,1.7,15,2024-09-04,Mingueo
2024-09-04 16:00:00,3.1,306,27.7,87,1.3,16,2024-09-04,Mingueo
2024-09-04 17:00:00,4.2,160,26.4,90,4.3,17,2024-09-04,Mingueo
2024-09-04 18:00:00,3.0,104,25.6,97,0.2,18,2024-09-04,Mingueo
2024-09-05 06:00:00,2.5,135,26.4,78,0.0,6,2024-09-05,Mingueo
2024-09-05 07:00:00,2.2,270,26.6,83,0.0,7,2024-09-05,Mingueo
2024-09-05 08:00:00,3.9,146,26.5,90,0.1,8,2024-09-05,Mingueo
2024-09-05 09:00:00,2.9,330,27.6,89,0.0,9,2024-09-05,Mingueo
2024-09-05 10:00:00,3.6,323,29.4,78,0.1,10,2024-09-05,Mingueo
2024-09-05 11:00:00,4.5,299,29.9,77,0.3,11,2024-09-05,Mingueo
2024-09-05 12:00:00,3.3,319,30.5,73,0.5,12,2024-09-05,Mingueo
2024-09-05 13:00:00,4.1,285,29.6,79,1.8,13,2024-09-05,Mingueo
2024-09-05 14:00:00,2.9,240,29.4,81,0.5,14,2024-09-05,Mingueo
2024-09-05 15:00:00,4.2,211,29.1,81,0.9,15,2024-09-05,Mingueo
2024-09-05 16:00:00,7.6,205,27.5,84,1.7,16,2024-09-05,Mingueo
2024-09-05 17:00:00,0.5,135,28.0,84,0.0,17,2024-09-05,Mingueo
2024-09-05 18:00:00,5.5,203,26.8,90,0.5,18,2024-09-05,Mingueo
2024-09-06 06:00:00,2.3,219,24.8,78,0.0,6,2024-09-06,Mingueo
2024-09-06 07:00:00,2.4,117,27.2,70,0.0,7,2024-09-06,Mingueo
2024-09-06 08:00:00,4.8,63,28.0,85,0.0,8,2024-09-06,Mingueo
2024-09-06 09:00:00,3.4,72,29.1,82,0.0,9,2024-09-06,Mingueo
2024-09-06 10:00:00,4.6,18,30.3,77,0.2,10,2024-09-06,Mingueo
2024-09-06 11:00:00,1.9,338,30.8,76,0.4,11,2024-09-06,Mingueo
2024-09-06 12:00:00,2.5,315,30.1,80,0.8,12,2024-09-06,Mingueo
2024-09-06 13:00:00,3.1,135,30.1,78,0.7,13,2024-09-06,Mingueo
2024-09-06 14:00:00,4.2,340,29.0,83,1.3,14,2024-09-06,Mingueo
2024-09-06 15:00:00,0.7,180,28.6,83,0.4,15,2024-09-06,Mingueo
2024-09-06 16:00:00,4.1,45,28.1,85,0.1,16,2024-09-06,Mingueo
2024-09-06 17:00:00,3.4,72,28.1,84,0.0,17,2024-09-06,Mingueo
2024-09-06 18:00:00,1.1,18,27.8,85,0.0,18,2024-09-06,Mingueo
2024-09-07 06:00:00,2.5,188,24.8,84,0.0,6,2024-09-07,Mingueo
2024-09-07 07:00:00,3.3,174,26.7,77,0.0,7,2024-09-07,Mingueo
2024-09-07 08:00:00,4.8,63,26.8,84,1.6,8,2024-09-07,Mingueo
2024-09-07 09:00:00,4.5,209,27.3,85,2.7,9,2024-09-07,Mingueo
2024-09-07 10:00:00,3.8,17,27.9,83,0.0,10,2024-09-07,Mingueo
2024-09-07 11:00:00,7.2,354,29.0,78,0.0,11,2024-09-07,Mingueo
2024-09-07 12:00:00,5.2,326,29.6,74,0.0,12,2024-09-07,Mingueo
2024-09-07 13:00:00,7.5,17,29.3,75,0.0,13,2024-09-07,Mingueo
2024-09-07 14:00:00,7.3,11,29.2,76,0.0,14,2024-09-07,Mingueo
2024-09-07 15:00:00,5.6,45,28.2,78,0.2,15,2024-09-07,Mingueo
2024-09-07 16:00:00,2.7,67,27.7,81,0.1,16,2024-09-07,Mingueo
2024-09-07 17:00:00,0.4,180,27.2,86,0.0,17,2024-09-07,Mingueo
2024-09-07 18:00:00,1.3,236,27.0,86,0.0,18,2024-09-07,Mingueo
2024-09-08 06:00:00,2.9,180,25.1,73,0.0,6,2024-09-08,Mingueo
2024-09-08 07:00:00,2.2,189,27.0,76,0.0,7,2024-09-08,Mingueo
2024-09-08 08:00:00,5.8,60,29.1,74,0.0,8,2024-09-08,Mingueo
2024-09-08 09:00:00,6.7,54,29.9,73,0.0,9,2024-09-08,Mingueo
2024-09-08 10:00:00,7.9,51,31.1,67,0.0,10,2024-09-08,Mingueo
2024-09-08 11:00:00,4.8,13,31.7,66,0.1,11,2024-09-08,Mingueo
2024-09-08 12:00:00,5.1,356,30.8,71,0.1,12,2024-09-08,Mingueo
2024-09-08 13:00:00,3.1,54,29.2,82,0.3,13,2024-09-08,Mingueo
2024-09-08 14:00:00,6.6,45,29.1,77,0.7,14,2024-09-08,Mingueo
2024-09-08 15:00:00,3.5,114,28.6,81,0.0,15,2024-09-08,Mingueo
2024-09-08 16:00:00,3.3,103,27.8,86,0.0,16,2024-09-08,Mingueo
2024-09-08 17:00:00,1.4,90,28.8,83,0.0,17,2024-09-08,Mingueo
2024-09-08 18:00:00,1.0,225,27.6,88,0.0,18,2024-09-08,Mingueo
2024-09-09 06:00:00,3.6,143,25.1,77,0.0,6,2024-09-09,Mingueo
2024-09-09 07:00:00,3.1,69,27.9,73,0.0,7,2024-09-09,Mingueo
2024-09-09 08:00:00,3.9,34,29.4,69,0.0,8,2024-09-09,Mingueo
2024-09-09 09:00:00,4.3,5,30.6,72,0.0,9,2024-09-09,Mingueo
2024-09-09 10:00:00,6.0,343,31.3,72,0.1,10,2024-09-09,Mingueo
