datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-08-01 06:00:00,12.3,83,27.5,74,0.0,6,2024-08-01,Uribia
2024-08-01 07:00:00,15.1,90,29.2,68,0.0,7,2024-08-01,Uribia
2024-08-01 08:00:00,18.2,98,31.3,59,0.0,8,2024-08-01,Uribia
2024-08-01 09:00:00,20.7,107,33.2,49,0.0,9,2024-08-01,Uribia
2024-08-01 10:00:00,19.6,107,34.5,47,0.0,10,2024-08-01,Uribia
2024-08-01 11:00:00,17.8,111,35.6,46,0.0,11,2024-08-01,Uribia
2024-08-01 12:00:00,17.1,125,34.3,53,3.0,12,2024-08-01,Uribia
2024-08-01 13:00:00,13.0,129,35.9,49,0.0,13,2024-08-01,Uribia
2024-08-01 14:00:00,12.0,141,37.1,46,0.0,14,2024-08-01,Uribia
2024-08-01 15:00:00,5.6,140,35.4,49,0.0,15,2024-08-01,Uribia
2024-08-01 16:00:00,6.5,273,29.1,72,3.4,16,2024-08-01,Uribia
2024-08-01 17:00:00,10.7,230,30.9,66,0.1,17,2024-08-01,Uribia
2024-08-01 18:00:00,8.3,265,30.6,66,0.0,18,2024-08-01,Uribia
2024-08-02 06:00:00,2.9,240,25.6,89,0.0,6,2024-08-02,Uribia
2024-08-02 07:00:00,1.1,252,27.0,80,0.0,7,2024-08-02,Uribia
2024-08-02 08:00:00,4.1,255,30.1,64,0.0,8,2024-08-02,Uribia
2024-08-02 09:00:00,3.5,294,31.5,59,0.0,9,2024-08-02,Uribia
2024-08-02 10:00:00,5.6,310,33.1,53,0.0,10,2024-08-02,Uribia
2024-08-02 11:00:00,11.2,315,33.2,54,0.0,11,2024-08-02,Uribia
2024-08-02 12:00:00,12.0,286,31.9,62,0.7,12,2024-08-02,Uribia
2024-08-02 13:00:00,9.5,299,33.1,57,0.0,13,2024-08-02,Uribia
2024-08-02 14:00:00,7.4,317,32.3,58,0.3,14,2024-08-02,Uribia
2024-08-02 15:00:00,9.7,312,32.2,59,0.0,15,2024-08-02,Uribia
2024-08-02 16:00:00,11.4,298,31.8,63,0.0,16,2024-08-02,Uribia
2024-08-02 17:00:00,14.3,315,30.6,71,0.0,17,2024-08-02,Uribia
2024-08-02 18:00:00,13.0,312,29.1,76,0.0,18,2024-08-02,Uribia
2024-08-03 06:00:00,12.5,102,26.7,78,0.0,6,2024-08-03,Uribia
2024-08-03 07:00:00,15.5,103,28.6,72,0.0,7,2024-08-03,Uribia
2024-08-03 08:00:00,18.5,97,30.8,59,0.0,8,2024-08-03,Uribia
2024-08-03 09:00:00,22.5,106,32.7,51,0.0,9,2024-08-03,Uribia
2024-08-03 10:00:00,23.9,108,33.9,46,0.0,10,2024-08-03,Uribia
2024-08-03 11:00:00,24.1,110,34.8,43,0.0,11,2024-08-03,Uribia
2024-08-03 12:00:00,23.9,113,35.7,38,0.0,12,2024-08-03,Uribia
2024-08-03 13:00:00,22.7,117,36.3,35,0.0,13,2024-08-03,Uribia
2024-08-03 14:00:00,20.6,119,36.5,34,0.0,14,2024-08-03,Uribia
2024-08-03 15:00:00,20.6,115,36.6,35,0.0,15,2024-08-03,Uribia
2024-08-03 16:00:00,19.8,117,35.9,40,0.0,16,2024-08-03,Uribia
2024-08-03 17:00:00,19.9,125,34.6,46,0.0,17,2024-08-03,Uribia
2024-08-03 18:00:00,17.4,140,33.0,54,0.0,18,2024-08-03,Uribia
2024-08-04 06:00:00,11.7,72,26.5,84,0.0,6,2024-08-04,Uribia
2024-08-04 07:00:00,15.6,82,28.5,73,0.0,7,2024-08-04,Uribia
2024-08-04 08:00:00,21.3,84,31.1,60,0.0,8,2024-08-04,Uribia
2024-08-04 09:00:00,26.4,95,33.2,50,0.0,9,2024-08-04,Uribia
2024-08-04 10:00:00,28.6,101,35.0,41,0.0,10,2024-08-04,Uribia
2024-08-04 11:00:00,30.7,104,35.8,38,0.0,11,2024-08-04,Uribia
2024-08-04 12:00:00,30.0,104,36.5,37,0.0,12,2024-08-04,Uribia
2024-08-04 13:00:00,27.8,103,37.3,36,0.0,13,2024-08-04,Uribia
2024-08-04 14:00:00,26.9,102,37.6,34,0.0,14,2024-08-04,Uribia
2024-08-04 15:00:00,27.1,95,37.3,33,0.2,15,2024-08-04,Uribia
2024-08-04 16:00:00,27.4,90,36.8,33,0.0,16,2024-08-04,Uribia
2024-08-04 17:00:00,27.1,85,35.6,36,0.0,17,2024-08-04,Uribia
2024-08-04 18:00:00,24.7,82,33.6,44,0.0,18,2024-08-04,Uribia
2024-08-05 06:00:00,11.6,83,26.3,86,0.0,6,2024-08-05,Uribia
2024-08-05 07:00:00,15.5,89,28.6,74,0.0,7,2024-08-05,Uribia
2024-08-05 08:00:00,22.6,81,31.0,62,0.0,8,2024-08-05,Uribia
2024-08-05 09:00:00,22.6,82,32.5,57,0.1,9,2024-08-05,Uribia
2024-08-05 10:00:00,23.0,90,34.4,48,0.0,10,2024-08-05,Uribia
2024-08-05 11:00:00,25.9,90,35.3,44,0.2,11,2024-08-05,Uribia
2024-08-05 12:00:00,25.7,96,36.5,42,0.3,12,2024-08-05,Uribia
2024-08-05 13:00:00,24.5,87,35.1,44,0.0,13,2024-08-05,Uribia
2024-08-05 14:00:00,9.7,27,33.2,56,2.5,14,2024-08-05,Uribia
2024-08-05 15:00:00,15.8,47,30.1,68,1.7,15,2024-08-05,Uribia
2024-08-05 16:00:00,17.2,37,32.0,60,1.5,16,2024-08-05,Uribia
2024-08-05 17:00:00,14.1,75,30.9,63,0.7,17,2024-08-05,Uribia
2024-08-05 18:00:00,12.4,80,30.8,65,0.0,18,2024-08-05,Uribia
2024-08-06 06:00:00,2.6,106,26.0,88,0.1,6,2024-08-06,Uribia
2024-08-06 07:00:00,0.8,117,25.5,92,6.1,7,2024-08-06,Uribia
2024-08-06 08:00:00,5.8,187,25.1,91,0.4,8,2024-08-06,Uribia
2024-08-06 09:00:00,2.2,360,26.4,86,0.1,9,2024-08-06,Uribia
2024-08-06 10:00:00,3.7,299,28.1,79,2.2,10,2024-08-06,Uribia
2024-08-06 11:00:00,10.7,104,26.7,85,0.7,11,2024-08-06,Uribia
2024-08-06 12:00:00,11.0,109,28.5,78,0.1,12,2024-08-06,Uribia
2024-08-06 13:00:00,11.3,121,30.4,70,0.4,13,2024-08-06,Uribia
2024-08-06 14:00:00,18.7,115,29.5,72,1.0,14,2024-08-06,Uribia
2024-08-06 15:00:00,16.6,117,29.3,75,0.1,15,2024-08-06,Uribia
2024-08-06 16:00:00,14.9,105,29.9,71,0.0,16,2024-08-06,Uribia
2024-08-06 17:00:00,16.9,117,29.5,72,0.0,17,2024-08-06,Uribia
2024-08-06 18:00:00,11.8,128,28.5,78,0.0,18,2024-08-06,Uribia
2024-08-07 06:00:00,4.2,200,24.3,98,0.0,6,2024-08-07,Uribia
2024-08-07 07:00:00,2.6,214,25.4,94,0.0,7,2024-08-07,Uribia
2024-08-07 08:00:00,6.0,115,28.3,85,0.1,8,2024-08-07,Uribia
2024-08-07 09:00:00,15.2,121,29.9,76,0.2,9,2024-08-07,Uribia
2024-08-07 10:00:00,15.4,123,31.4,68,0.1,10,2024-08-07,Uribia
2024-08-07 11:00:00,16.9,110,32.1,62,0.2,11,2024-08-07,Uribia
2024-08-07 12:00:00,18.0,102,32.3,61,0.0,12,2024-08-07,Uribia
2024-08-07 13:00:00,15.1,90,32.8,58,0.0,13,2024-08-07,Uribia
2024-08-07 14:00:00,10.7,48,32.2,61,0.0,14,2024-08-07,Uribia
2024-08-07 15:00:00,9.6,340,31.1,69,0.3,15,2024-08-07,Uribia
2024-08-07 16:00:00,10.5,286,30.2,74,0.0,16,2024-08-07,Uribia
2024-08-07 17:00:00,11.1,283,29.7,77,0.1,17,2024-08-07,Uribia
2024-08-07 18:00:00,10.4,272,28.6,82,0.0,18,2024-08-07,Uribia
2024-08-08 06:00:00,4.8,77,25.8,92,0.0,6,2024-08-08,Uribia
2024-08-08 07:00:00,14.2,81,27.8,81,0.0,7,2024-08-08,Uribia
2024-08-08 08:00:00,12.1,80,29.2,77,0.0,8,2024-08-08,Uribia
2024-08-08 09:00:00,16.8,100,30.9,69,0.0,9,2024-08-08,Uribia
2024-08-08 10:00:00,19.7,108,32.0,63,0.0,10,2024-08-08,Uribia
2024-08-08 11:00:00,21.2,108,32.5,55,0.6,11,2024-08-08,Uribia
2024-08-08 12:00:00,19.8,106,33.2,57,0.0,12,2024-08-08,Uribia
2024-08-08 13:00:00,18.8,107,33.7,55,0.0,13,2024-08-08,Uribia
2024-08-08 14:00:00,18.4,113,33.7,55,0.1,14,2024-08-08,Uribia
2024-08-08 15:00:00,17.9,118,33.8,55,0.0,15,2024-08-08,Uribia
2024-08-08 16:00:00,16.8,121,33.3,55,0.0,16,2024-08-08,Uribia
2024-08-08 17:00:00,14.8,131,32.0,64,0.0,17,2024-08-08,Uribia
2024-08-08 18:00:00,8.4,160,30.5,73,0.0,18,2024-08-08,Uribia
2024-08-09 06:00:00,9.4,83,25.4,91,0.0,6,2024-08-09,Uribia
2024-08-09 07:00:00,15.5,86,27.6,80,0.0,7,2024-08-09,Uribia
2024-08-09 08:00:00,17.0,84,29.4,71,0.0,8,2024-08-09,Uribia
2024-08-09 09:00:00,21.0,95,30.9,63,0.0,9,2024-08-09,Uribia
2024-08-09 10:00:00,24.0,103,32.1,58,0.0,10,2024-08-09,Uribia
2024-08-09 11:00:00,24.6,108,32.7,56,0.0,11,2024-08-09,Uribia
2024-08-09 12:00:00,23.7,110,33.3,53,0.0,12,2024-08-09,Uribia
2024-08-09 13:00:00,24.2,113,33.7,50,0.0,13,2024-08-09,Uribia
2024-08-09 14:00:00,23.0,115,33.8,49,0.0,14,2024-08-09,Uribia
2024-08-09 15:00:00,22.9,114,34.1,50,0.0,15,2024-08-09,Uribia
2024-08-09 16:00:00,23.6,121,33.6,52,0.0,16,2024-08-09,Uribia
2024-08-09 17:00:00,21.5,128,33.2,51,0.0,17,2024-08-09,Uribia
2024-08-09 18:00:00,13.6,127,31.4,61,0.0,18,2024-08-09,Uribia
2024-08-10 06:00:00,7.1,66,25.8,88,0.0,6,2024-08-10,Uribia
2024-08-10 07:00:00,11.9,76,27.8,79,0.0,7,2024-08-10,Uribia
2024-08-10 08:00:00,12.6,85,29.7,69,0.0,8,2024-08-10,Uribia
2024-08-10 09:00:00,16.0,99,31.6,58,0.0,9,2024-08-10,Uribia
2024-08-10 10:00:00,17.7,103,33.0,51,0.0,10,2024-08-10,Uribia
2024-08-10 11:00:00,17.5,98,33.7,48,0.0,11,2024-08-10,Uribia
2024-08-10 12:00:00,14.3,102,33.6,48,0.2,12,2024-08-10,Uribia
2024-08-10 13:00:00,3.7,119,32.1,57,0.3,13,2024-08-10,Uribia
2024-08-10 14:00:00,4.0,27,32.9,55,0.0,14,2024-08-10,Uribia
2024-08-10 15:00:00,10.8,111,31.9,60,0.9,15,2024-08-10,Uribia
2024-08-10 16:00:00,8.0,80,30.6,64,0.6,16,2024-08-10,Uribia
2024-08-10 17:00:00,6.4,38,29.6,69,1.7,17,2024-08-10,Uribia
2024-08-10 18:00:00,4.0,265,28.9,73,0.0,18,2024-08-10,Uribia
2024-08-11 06:00:00,9.4,133,24.0,94,0.2,6,2024-08-11,Uribia
2024-08-11 07:00:00,4.0,117,24.7,92,0.0,7,2024-08-11,Uribia
2024-08-11 08:00:00,2.9,90,27.9,83,0.0,8,2024-08-11,Uribia
2024-08-11 09:00:00,7.0,102,29.7,78,0.1,9,2024-08-11,Uribia
2024-08-11 10:00:00,14.3,115,31.3,69,0.2,10,2024-08-11,Uribia
2024-08-11 11:00:00,15.0,132,29.7,74,0.6,11,2024-08-11,Uribia
2024-08-11 12:00:00,10.7,102,31.8,66,0.3,12,2024-08-11,Uribia
2024-08-11 13:00:00,12.3,87,32.4,62,0.1,13,2024-08-11,Uribia
2024-08-11 14:00:00,4.2,20,31.7,64,0.1,14,2024-08-11,Uribia
2024-08-11 15:00:00,5.6,27,28.3,79,7.3,15,2024-08-11,Uribia
2024-08-11 16:00:00,4.8,297,28.8,76,0.1,16,2024-08-11,Uribia
2024-08-11 17:00:00,6.8,270,29.4,75,0.0,17,2024-08-11,Uribia
2024-08-11 18:00:00,8.9,256,28.2,81,0.1,18,2024-08-11,Uribia
2024-08-12 06:00:00,12.3,93,26.3,90,0.0,6,2024-08-12,Uribia
2024-08-12 07:00:00,16.2,103,28.3,83,0.0,7,2024-08-12,Uribia
2024-08-12 08:00:00,17.1,97,29.8,76,0.0,8,2024-08-12,Uribia
2024-08-12 09:00:00,21.2,100,31.3,67,0.0,9,2024-08-12,Uribia
2024-08-12 10:00:00,24.5,107,32.1,62,0.0,10,2024-08-12,Uribia
2024-08-12 11:00:00,25.7,112,32.2,63,0.0,11,2024-08-12,Uribia
2024-08-12 12:00:00,24.3,111,32.5,61,0.0,12,2024-08-12,Uribia
2024-08-12 13:00:00,23.1,111,33.0,55,0.0,13,2024-08-12,Uribia
2024-08-12 14:00:00,20.7,113,33.2,52,0.0,14,2024-08-12,Uribia
2024-08-12 15:00:00,19.9,110,33.1,54,0.0,15,2024-08-12,Uribia
2024-08-12 16:00:00,22.9,112,32.7,57,0.0,16,2024-08-12,Uribia
2024-08-12 17:00:00,21.9,120,31.6,64,0.0,17,2024-08-12,Uribia
2024-08-12 18:00:00,18.7,128,30.1,71,0.0,18,2024-08-12,Uribia
2024-08-13 06:00:00,8.8,71,26.0,87,0.0,6,2024-08-13,Uribia
2024-08-13 07:00:00,13.4,85,27.9,79,0.0,7,2024-08-13,Uribia
2024-08-13 08:00:00,8.1,77,29.5,71,0.0,8,2024-08-13,Uribia
2024-08-13 09:00:00,10.6,100,31.1,63,0.0,9,2024-08-13,Uribia
2024-08-13 10:00:00,10.8,94,32.3,57,0.0,10,2024-08-13,Uribia
2024-08-13 11:00:00,13.0,90,33.6,53,0.0,11,2024-08-13,Uribia
2024-08-13 12:00:00,8.9,69,34.2,52,0.0,12,2024-08-13,Uribia
2024-08-13 13:00:00,10.9,6,32.8,58,0.1,13,2024-08-13,Uribia
2024-08-13 14:00:00,14.2,353,32.4,61,0.8,14,2024-08-13,Uribia
2024-08-13 15:00:00,9.2,11,31.4,66,3.1,15,2024-08-13,Uribia
2024-08-13 16:00:00,7.2,6,32.3,59,0.0,16,2024-08-13,Uribia
2024-08-13 17:00:00,5.1,8,31.9,61,0.0,17,2024-08-13,Uribia
2024-08-13 18:00:00,5.7,55,30.1,72,0.3,18,2024-08-13,Uribia
2024-08-14 06:00:00,2.8,230,25.0,99,0.0,6,2024-08-14,Uribia
2024-08-14 07:00:00,3.1,225,26.4,92,0.0,7,2024-08-14,Uribia
2024-08-14 08:00:00,5.8,270,28.9,82,0.1,8,2024-08-14,Uribia
2024-08-14 09:00:00,0.4,180,30.1,76,0.3,9,2024-08-14,Uribia
2024-08-14 10:00:00,2.9,263,31.3,72,0.2,10,2024-08-14,Uribia
2024-08-14 11:00:00,2.2,270,32.2,69,0.2,11,2024-08-14,Uribia
2024-08-14 12:00:00,2.3,321,32.8,67,0.3,12,2024-08-14,Uribia
2024-08-14 13:00:00,3.6,323,33.4,64,2.9,13,2024-08-14,Uribia
2024-08-14 14:00:00,5.9,43,29.6,74,7.0,14,2024-08-14,Uribia
2024-08-14 15:00:00,5.6,15,30.6,72,0.0,15,2024-08-14,Uribia
2024-08-14 16:00:00,5.4,352,31.1,70,0.0,16,2024-08-14,Uribia
2024-08-14 17:00:00,8.1,347,30.9,72,0.0,17,2024-08-14,Uribia
2024-08-14 18:00:00,9.5,351,29.6,78,0.0,18,2024-08-14,Uribia
2024-08-15 06:00:00,3.1,111,26.1,96,0.0,6,2024-08-15,Uribia
2024-08-15 07:00:00,4.8,138,27.4,91,0.0,7,2024-08-15,Uribia
2024-08-15 08:00:00,3.7,151,29.4,83,0.0,8,2024-08-15,Uribia
2024-08-15 09:00:00,5.1,141,31.3,71,0.0,9,2024-08-15,Uribia
2024-08-15 10:00:00,6.6,131,32.8,62,0.0,10,2024-08-15,Uribia
2024-08-15 11:00:00,7.1,120,34.1,56,0.0,11,2024-08-15,Uribia
2024-08-15 12:00:00,7.0,125,35.1,52,0.0,12,2024-08-15,Uribia
2024-08-15 13:00:00,3.8,107,35.5,51,0.0,13,2024-08-15,Uribia
2024-08-15 14:00:00,2.9,30,35.5,48,0.0,14,2024-08-15,Uribia
2024-08-15 15:00:00,15.6,353,33.6,63,0.0,15,2024-08-15,Uribia
2024-08-15 16:00:00,19.5,341,31.2,71,0.0,16,2024-08-15,Uribia
2024-08-15 17:00:00,12.5,342,31.3,69,0.0,17,2024-08-15,Uribia
2024-08-15 18:00:00,9.8,332,30.2,78,0.0,18,2024-08-15,Uribia
2024-08-16 06:00:00,7.0,35,25.9,90,0.0,6,2024-08-16,Uribia
2024-08-16 07:00:00,2.3,108,28.1,79,0.0,7,2024-08-16,Uribia
2024-08-16 08:00:00,11.5,94,30.4,70,0.0,8,2024-08-16,Uribia
2024-08-16 09:00:00,18.3,105,32.7,59,0.0,9,2024-08-16,Uribia
2024-08-16 10:00:00,20.7,107,33.9,54,0.0,10,2024-08-16,Uribia
2024-08-16 11:00:00,20.5,112,34.4,53,0.0,11,2024-08-16,Uribia
2024-08-16 12:00:00,18.9,114,34.8,52,0.0,12,2024-08-16,Uribia
2024-08-16 13:00:00,18.9,114,35.5,48,0.0,13,2024-08-16,Uribia
2024-08-16 14:00:00,19.5,115,35.9,46,0.0,14,2024-08-16,Uribia
2024-08-16 15:00:00,20.0,116,35.9,45,0.0,15,2024-08-16,Uribia
2024-08-16 16:00:00,22.7,117,35.3,45,0.0,16,2024-08-16,Uribia
2024-08-16 17:00:00,22.2,126,33.9,49,0.0,17,2024-08-16,Uribia
2024-08-16 18:00:00,16.3,131,32.4,56,0.0,18,2024-08-16,Uribia
2024-08-17 06:00:00,14.0,89,27.4,82,0.0,6,2024-08-17,Uribia
2024-08-17 07:00:00,17.7,95,28.6,78,0.0,7,2024-08-17,Uribia
2024-08-17 08:00:00,22.4,105,30.6,69,0.0,8,2024-08-17,Uribia
2024-08-17 09:00:00,19.7,105,31.8,63,0.0,9,2024-08-17,Uribia
2024-08-17 10:00:00,19.9,110,33.2,58,0.0,10,2024-08-17,Uribia
2024-08-17 11:00:00,19.1,112,33.8,55,1.1,11,2024-08-17,Uribia
2024-08-17 12:00:00,18.1,111,34.2,53,0.0,12,2024-08-17,Uribia
2024-08-17 13:00:00,16.4,105,35.0,49,0.0,13,2024-08-17,Uribia
2024-08-17 14:00:00,15.4,111,34.5,49,0.0,14,2024-08-17,Uribia
2024-08-17 15:00:00,14.9,122,32.7,55,0.3,15,2024-08-17,Uribia
2024-08-17 16:00:00,12.2,124,33.3,55,0.0,16,2024-08-17,Uribia
2024-08-17 17:00:00,9.0,127,32.6,58,0.0,17,2024-08-17,Uribia
2024-08-17 18:00:00,7.2,117,31.9,62,0.0,18,2024-08-17,Uribia
2024-08-18 06:00:00,3.6,37,26.3,87,0.0,6,2024-08-18,Uribia
2024-08-18 07:00:00,5.4,48,28.5,78,0.0,7,2024-08-18,Uribia
2024-08-18 08:00:00,5.8,83,30.3,70,0.0,8,2024-08-18,Uribia
2024-08-18 09:00:00,7.8,103,32.5,61,0.0,9,2024-08-18,Uribia
2024-08-18 10:00:00,9.4,108,34.8,50,0.0,10,2024-08-18,Uribia
2024-08-18 11:00:00,10.4,110,36.5,41,0.0,11,2024-08-18,Uribia
2024-08-18 12:00:00,11.6,116,37.4,38,0.0,12,2024-08-18,Uribia
2024-08-18 13:00:00,9.8,114,37.7,37,0.0,13,2024-08-18,Uribia
2024-08-18 14:00:00,11.6,120,37.8,35,0.0,14,2024-08-18,Uribia
2024-08-18 15:00:00,21.1,117,37.7,37,0.0,15,2024-08-18,Uribia
2024-08-18 16:00:00,24.1,112,36.5,37,0.0,16,2024-08-18,Uribia
2024-08-18 17:00:00,20.1,114,35.4,37,0.0,17,2024-08-18,Uribia
2024-08-18 18:00:00,16.9,124,33.8,43,0.0,18,2024-08-18,Uribia
2024-08-19 06:00:00,20.9,92,27.6,77,0.0,6,2024-08-19,Uribia
2024-08-19 07:00:00,21.2,91,29.1,72,0.0,7,2024-08-19,Uribia
2024-08-19 08:00:00,23.4,89,31.2,61,0.0,8,2024-08-19,Uribia
2024-08-19 09:00:00,27.6,97,33.4,51,0.0,9,2024-08-19,Uribia
2024-08-19 10:00:00,30.5,104,34.8,44,0.0,10,2024-08-19,Uribia
2024-08-19 11:00:00,31.5,109,35.5,42,0.0,11,2024-08-19,Uribia
2024-08-19 12:00:00,30.3,110,36.6,37,0.0,12,2024-08-19,Uribia
2024-08-19 13:00:00,28.7,112,37.2,34,0.0,13,2024-08-19,Uribia
2024-08-19 14:00:00,26.3,109,37.5,32,0.0,14,2024-08-19,Uribia
2024-08-19 15:00:00,23.7,100,37.7,31,0.0,15,2024-08-19,Uribia
2024-08-19 16:00:00,23.1,95,37.3,32,0.0,16,2024-08-19,Uribia
2024-08-19 17:00:00,22.1,97,36.4,36,0.0,17,2024-08-19,Uribia
2024-08-19 18:00:00,22.8,85,34.2,41,0.0,18,2024-08-19,Uribia
2024-08-20 06:00:00,22.0,90,27.6,77,0.0,6,2024-08-20,Uribia
2024-08-20 07:00:00,23.4,89,29.1,71,0.0,7,2024-08-20,Uribia
2024-08-20 08:00:00,26.7,93,31.6,60,0.0,8,2024-08-20,Uribia
2024-08-20 09:00:00,31.3,98,33.5,50,0.0,9,2024-08-20,Uribia
2024-08-20 10:00:00,33.1,102,34.8,44,0.0,10,2024-08-20,Uribia
2024-08-20 11:00:00,33.8,107,35.8,39,0.0,11,2024-08-20,Uribia
2024-08-20 12:00:00,32.2,110,36.9,34,0.0,12,2024-08-20,Uribia
2024-08-20 13:00:00,33.4,112,37.3,32,0.0,13,2024-08-20,Uribia
2024-08-20 14:00:00,31.8,110,37.4,32,0.0,14,2024-08-20,Uribia
2024-08-20 15:00:00,26.9,106,37.7,32,0.0,15,2024-08-20,Uribia
2024-08-20 16:00:00,24.3,98,37.3,32,0.0,16,2024-08-20,Uribia
2024-08-20 17:00:00,24.5,88,36.2,35,0.0,17,2024-08-20,Uribia
2024-08-20 18:00:00,22.5,77,33.8,44,0.0,18,2024-08-20,Uribia
2024-08-21 06:00:00,16.4,75,27.2,81,0.0,6,2024-08-21,Uribia
2024-08-21 07:00:00,19.4,79,28.9,72,0.0,7,2024-08-21,Uribia
2024-08-21 08:00:00,25.1,78,31.6,58,0.0,8,2024-08-21,Uribia
2024-08-21 09:00:00,26.7,87,33.7,49,0.0,9,2024-08-21,Uribia
2024-08-21 10:00:00,28.9,94,35.6,41,0.0,10,2024-08-21,Uribia
2024-08-21 11:00:00,27.0,99,36.8,36,0.0,11,2024-08-21,Uribia
2024-08-21 12:00:00,25.2,107,37.5,33,0.0,12,2024-08-21,Uribia
2024-08-21 13:00:00,25.0,105,37.5,33,0.0,13,2024-08-21,Uribia
2024-08-21 14:00:00,24.4,106,38.1,30,0.0,14,2024-08-21,Uribia
2024-08-21 15:00:00,24.1,110,38.3,30,0.0,15,2024-08-21,Uribia
2024-08-21 16:00:00,22.2,103,38.2,29,0.0,16,2024-08-21,Uribia
2024-08-21 17:00:00,20.0,83,36.8,32,0.0,17,2024-08-21,Uribia
2024-08-21 18:00:00,20.0,60,34.5,39,0.0,18,2024-08-21,Uribia
2024-08-22 06:00:00,9.6,77,26.5,80,0.0,6,2024-08-22,Uribia
2024-08-22 07:00:00,10.2,80,28.3,72,0.0,7,2024-08-22,Uribia
2024-08-22 08:00:00,12.7,82,30.6,62,0.0,8,2024-08-22,Uribia
2024-08-22 09:00:00,16.4,99,33.2,50,0.0,9,2024-08-22,Uribia
2024-08-22 10:00:00,20.0,104,34.7,45,0.0,10,2024-08-22,Uribia
2024-08-22 11:00:00,22.5,110,36.2,41,0.0,11,2024-08-22,Uribia
2024-08-22 12:00:00,23.5,113,36.7,39,0.0,12,2024-08-22,Uribia
2024-08-22 13:00:00,22.6,112,36.8,37,0.0,13,2024-08-22,Uribia
2024-08-22 14:00:00,21.6,114,37.6,33,0.0,14,2024-08-22,Uribia
2024-08-22 15:00:00,23.7,118,37.3,33,0.0,15,2024-08-22,Uribia
2024-08-22 16:00:00,24.0,118,36.3,37,0.0,16,2024-08-22,Uribia
2024-08-22 17:00:00,21.4,123,35.2,43,0.0,17,2024-08-22,Uribia
2024-08-22 18:00:00,19.7,118,34.0,48,0.0,18,2024-08-22,Uribia
2024-08-23 06:00:00,5.0,69,27.1,81,0.0,6,2024-08-23,Uribia
2024-08-23 07:00:00,14.1,84,29.1,71,0.0,7,2024-08-23,Uribia
2024-08-23 08:00:00,14.2,99,31.6,60,0.0,8,2024-08-23,Uribia
2024-08-23 09:00:00,21.1,107,33.5,51,0.0,9,2024-08-23,Uribia
2024-08-23 10:00:00,24.0,107,34.5,47,0.1,10,2024-08-23,Uribia
2024-08-23 11:00:00,24.1,110,35.7,42,0.0,11,2024-08-23,Uribia
2024-08-23 12:00:00,23.5,111,36.4,39,0.0,12,2024-08-23,Uribia
2024-08-23 13:00:00,22.9,109,36.7,38,0.0,13,2024-08-23,Uribia
2024-08-23 14:00:00,21.7,109,37.0,36,0.0,14,2024-08-23,Uribia
2024-08-23 15:00:00,22.6,112,37.1,34,0.0,15,2024-08-23,Uribia
2024-08-23 16:00:00,20.0,116,36.7,36,0.1,16,2024-08-23,Uribia
2024-08-23 17:00:00,11.7,108,35.6,40,0.3,17,2024-08-23,Uribia
2024-08-23 18:00:00,8.5,102,33.0,50,0.1,18,2024-08-23,Uribia
2024-08-24 06:00:00,9.3,74,26.9,84,0.0,6,2024-08-24,Uribia
2024-08-24 07:00:00,15.2,85,29.1,72,0.0,7,2024-08-24,Uribia
2024-08-24 08:00:00,18.0,93,31.1,62,0.0,8,2024-08-24,Uribia
2024-08-24 09:00:00,18.9,98,32.8,56,0.0,9,2024-08-24,Uribia
2024-08-24 10:00:00,21.3,101,34.4,50,0.0,10,2024-08-24,Uribia
2024-08-24 11:00:00,23.2,103,35.4,47,0.0,11,2024-08-24,Uribia
2024-08-24 12:00:00,23.8,108,36.3,44,0.0,12,2024-08-24,Uribia
2024-08-24 13:00:00,24.5,112,36.8,40,0.0,13,2024-08-24,Uribia
2024-08-24 14:00:00,22.0,122,36.4,40,0.0,14,2024-08-24,Uribia
2024-08-24 15:00:00,17.8,126,35.9,41,0.0,15,2024-08-24,Uribia
2024-08-24 16:00:00,11.2,88,33.0,52,0.7,16,2024-08-24,Uribia
2024-08-24 17:00:00,5.5,79,32.9,52,0.2,17,2024-08-24,Uribia
2024-08-24 18:00:00,5.7,162,31.3,61,0.5,18,2024-08-24,Uribia
2024-08-25 06:00:00,2.0,225,24.8,96,0.0,6,2024-08-25,Uribia
2024-08-25 07:00:00,2.6,146,26.4,87,0.0,7,2024-08-25,Uribia
2024-08-25 08:00:00,8.4,83,29.8,73,0.0,8,2024-08-25,Uribia
2024-08-25 09:00:00,12.6,88,31.9,63,0.1,9,2024-08-25,Uribia
2024-08-25 10:00:00,15.7,101,33.8,54,0.0,10,2024-08-25,Uribia
2024-08-25 11:00:00,17.1,108,33.9,50,0.1,11,2024-08-25,Uribia
2024-08-25 12:00:00,15.4,101,34.5,49,0.0,12,2024-08-25,Uribia
2024-08-25 13:00:00,9.8,28,32.2,58,0.1,13,2024-08-25,Uribia
2024-08-25 14:00:00,7.6,98,33.5,52,0.0,14,2024-08-25,Uribia
2024-08-25 15:00:00,8.7,135,31.6,57,0.1,15,2024-08-25,Uribia
2024-08-25 16:00:00,5.7,145,30.9,60,0.2,16,2024-08-25,Uribia
2024-08-25 17:00:00,4.3,95,29.8,64,0.0,17,2024-08-25,Uribia
