datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-07-24 17:00:00,13.5,25,30.9,65,0.0,17,2024-07-24,Barrancas
2024-07-24 18:00:00,14.0,26,29.7,71,0.0,18,2024-07-24,Barrancas
2024-07-25 06:00:00,13.7,27,25.5,93,0.0,6,2024-07-25,Barrancas
2024-07-25 07:00:00,12.9,27,27.4,84,0.0,7,2024-07-25,Barrancas
2024-07-25 08:00:00,14.1,32,29.2,77,0.0,8,2024-07-25,Barrancas
2024-07-25 09:00:00,15.5,36,31.6,65,0.0,9,2024-07-25,Barrancas
2024-07-25 10:00:00,13.9,37,33.2,57,0.0,10,2024-07-25,Barrancas
2024-07-25 11:00:00,11.5,41,34.3,51,0.0,11,2024-07-25,Barrancas
2024-07-25 12:00:00,13.0,44,35.3,46,0.0,12,2024-07-25,Barrancas
2024-07-25 13:00:00,15.0,42,35.6,43,0.0,13,2024-07-25,Barrancas
2024-07-25 14:00:00,14.0,44,35.1,45,0.0,14,2024-07-25,Barrancas
2024-07-25 15:00:00,14.8,51,35.1,46,0.0,15,2024-07-25,Barrancas
2024-07-25 16:00:00,17.0,58,34.5,49,0.0,16,2024-07-25,Barrancas
2024-07-25 17:00:00,20.6,57,32.1,57,0.0,17,2024-07-25,Barrancas
2024-07-25 18:00:00,18.7,56,30.3,62,0.0,18,2024-07-25,Barrancas
2024-07-26 06:00:00,5.8,360,25.8,90,0.0,6,2024-07-26,Barrancas
2024-07-26 07:00:00,5.8,353,27.2,82,0.0,7,2024-07-26,Barrancas
2024-07-26 08:00:00,9.7,22,29.0,72,0.0,8,2024-07-26,Barrancas
2024-07-26 09:00:00,11.2,33,31.2,62,0.0,9,2024-07-26,Barrancas
2024-07-26 10:00:00,13.0,42,33.1,52,0.0,10,2024-07-26,Barrancas
2024-07-26 11:00:00,12.2,43,34.4,46,0.0,11,2024-07-26,Barrancas
2024-07-26 12:00:00,12.2,43,35.7,42,0.0,12,2024-07-26,Barrancas
2024-07-26 13:00:00,12.9,36,36.3,41,0.0,13,2024-07-26,Barrancas
2024-07-26 14:00:00,14.6,40,35.7,41,0.0,14,2024-07-26,Barrancas
2024-07-26 15:00:00,15.0,42,35.1,43,0.0,15,2024-07-26,Barrancas
2024-07-26 16:00:00,16.3,35,34.4,46,0.0,16,2024-07-26,Barrancas
2024-07-26 17:00:00,19.6,36,32.6,51,0.0,17,2024-07-26,Barrancas
2024-07-26 18:00:00,18.9,51,30.0,64,0.0,18,2024-07-26,Barrancas
2024-07-27 06:00:00,9.0,29,25.9,86,0.0,6,2024-07-27,Barrancas
2024-07-27 07:00:00,9.2,31,27.5,77,0.0,7,2024-07-27,Barrancas
2024-07-27 08:00:00,9.4,32,30.0,66,0.0,8,2024-07-27,Barrancas
2024-07-27 09:00:00,8.2,29,32.3,55,0.0,9,2024-07-27,Barrancas
2024-07-27 10:00:00,9.3,36,34.1,47,0.0,10,2024-07-27,Barrancas
2024-07-27 11:00:00,10.6,55,35.7,41,0.0,11,2024-07-27,Barrancas
2024-07-27 12:00:00,9.9,57,36.2,39,0.0,12,2024-07-27,Barrancas
2024-07-27 13:00:00,10.8,53,36.7,39,0.0,13,2024-07-27,Barrancas
2024-07-27 14:00:00,12.0,51,35.9,41,0.0,14,2024-07-27,Barrancas
2024-07-27 15:00:00,12.6,59,36.2,39,0.0,15,2024-07-27,Barrancas
2024-07-27 16:00:00,16.0,46,34.3,44,0.0,16,2024-07-27,Barrancas
2024-07-27 17:00:00,17.4,52,33.3,49,0.0,17,2024-07-27,Barrancas
2024-07-27 18:00:00,16.4,52,31.7,56,0.0,18,2024-07-27,Barrancas
2024-07-28 06:00:00,16.5,32,26.4,83,0.0,6,2024-07-28,Barrancas
2024-07-28 07:00:00,18.2,39,27.8,75,0.0,7,2024-07-28,Barrancas
2024-07-28 08:00:00,18.4,48,29.6,66,0.0,8,2024-07-28,Barrancas
2024-07-28 09:00:00,16.4,50,31.3,56,0.0,9,2024-07-28,Barrancas
2024-07-28 10:00:00,15.9,52,32.8,48,0.0,10,2024-07-28,Barrancas
2024-07-28 11:00:00,18.5,57,33.7,44,0.0,11,2024-07-28,Barrancas
2024-07-28 12:00:00,19.5,62,35.0,41,0.0,12,2024-07-28,Barrancas
2024-07-28 13:00:00,19.6,64,35.1,42,0.0,13,2024-07-28,Barrancas
2024-07-28 14:00:00,18.2,63,35.4,42,0.0,14,2024-07-28,Barrancas
2024-07-28 15:00:00,16.3,55,35.6,41,0.0,15,2024-07-28,Barrancas
2024-07-28 16:00:00,16.6,49,34.7,42,0.0,16,2024-07-28,Barrancas
2024-07-28 17:00:00,19.1,47,33.3,47,0.0,17,2024-07-28,Barrancas
2024-07-28 18:00:00,20.4,42,31.1,57,0.0,18,2024-07-28,Barrancas
2024-07-29 06:00:00,15.8,24,26.2,83,0.0,6,2024-07-29,Barrancas
2024-07-29 07:00:00,17.6,28,27.7,75,0.0,7,2024-07-29,Barrancas
2024-07-29 08:00:00,15.7,37,29.9,65,0.0,8,2024-07-29,Barrancas
2024-07-29 09:00:00,15.5,42,32.0,56,0.0,9,2024-07-29,Barrancas
2024-07-29 10:00:00,16.5,44,33.7,49,0.0,10,2024-07-29,Barrancas
2024-07-29 11:00:00,16.3,47,35.0,45,0.0,11,2024-07-29,Barrancas
2024-07-29 12:00:00,16.3,49,36.4,40,0.0,12,2024-07-29,Barrancas
2024-07-29 13:00:00,15.5,54,36.1,41,0.0,13,2024-07-29,Barrancas
2024-07-29 14:00:00,14.5,55,35.5,44,0.0,14,2024-07-29,Barrancas
2024-07-29 15:00:00,14.4,53,35.2,45,0.0,15,2024-07-29,Barrancas
2024-07-29 16:00:00,14.8,43,34.6,47,0.0,16,2024-07-29,Barrancas
2024-07-29 17:00:00,17.8,47,33.2,52,0.0,17,2024-07-29,Barrancas
2024-07-29 18:00:00,19.6,54,30.8,61,0.0,18,2024-07-29,Barrancas
2024-07-30 06:00:00,11.0,23,26.2,85,0.0,6,2024-07-30,Barrancas
2024-07-30 07:00:00,10.6,18,27.8,77,0.0,7,2024-07-30,Barrancas
2024-07-30 08:00:00,13.3,19,29.8,67,0.0,8,2024-07-30,Barrancas
2024-07-30 09:00:00,12.8,16,32.0,58,0.0,9,2024-07-30,Barrancas
2024-07-30 10:00:00,13.6,11,33.4,53,0.0,10,2024-07-30,Barrancas
2024-07-30 11:00:00,10.7,12,35.3,46,0.0,11,2024-07-30,Barrancas
2024-07-30 12:00:00,6.7,16,37.1,41,0.0,12,2024-07-30,Barrancas
2024-07-30 13:00:00,2.1,329,37.4,40,0.0,13,2024-07-30,Barrancas
2024-07-30 14:00:00,2.4,63,36.4,41,0.0,14,2024-07-30,Barrancas
2024-07-30 15:00:00,10.5,308,30.3,69,3.8,15,2024-07-30,Barrancas
2024-07-30 16:00:00,4.7,266,31.4,65,0.0,16,2024-07-30,Barrancas
2024-07-30 17:00:00,5.1,352,31.6,62,0.0,17,2024-07-30,Barrancas
2024-07-30 18:00:00,10.5,4,30.7,65,0.0,18,2024-07-30,Barrancas
2024-07-31 06:00:00,9.5,37,25.9,85,0.0,6,2024-07-31,Barrancas
2024-07-31 07:00:00,10.4,20,27.5,79,0.0,7,2024-07-31,Barrancas
2024-07-31 08:00:00,9.8,17,29.6,70,0.0,8,2024-07-31,Barrancas
2024-07-31 09:00:00,8.3,360,31.9,60,0.0,9,2024-07-31,Barrancas
2024-07-31 10:00:00,6.2,353,34.0,52,0.0,10,2024-07-31,Barrancas
2024-07-31 11:00:00,5.7,325,35.4,47,0.0,11,2024-07-31,Barrancas
2024-07-31 12:00:00,4.0,333,36.9,41,0.0,12,2024-07-31,Barrancas
2024-07-31 13:00:00,6.9,317,38.9,36,0.0,13,2024-07-31,Barrancas
2024-07-31 14:00:00,9.9,19,28.6,77,10.9,14,2024-07-31,Barrancas
2024-07-31 15:00:00,6.2,83,26.7,86,3.4,15,2024-07-31,Barrancas
2024-07-31 16:00:00,4.2,290,28.3,80,0.8,16,2024-07-31,Barrancas
2024-07-31 17:00:00,4.6,315,28.5,76,0.0,17,2024-07-31,Barrancas
2024-07-31 18:00:00,2.7,67,27.8,79,0.0,18,2024-07-31,Barrancas
2024-08-01 06:00:00,4.7,23,24.6,90,0.0,6,2024-08-01,Barrancas
2024-08-01 07:00:00,5.4,352,26.5,83,0.0,7,2024-08-01,Barrancas
2024-08-01 08:00:00,6.2,350,28.5,75,0.0,8,2024-08-01,Barrancas
2024-08-01 09:00:00,4.4,325,30.4,66,0.0,9,2024-08-01,Barrancas
2024-08-01 10:00:00,2.8,320,31.9,56,0.0,10,2024-08-01,Barrancas
2024-08-01 11:00:00,3.0,256,33.3,52,0.0,11,2024-08-01,Barrancas
2024-08-01 12:00:00,1.3,304,34.8,47,0.0,12,2024-08-01,Barrancas
2024-08-01 13:00:00,9.4,317,32.8,53,0.4,13,2024-08-01,Barrancas
2024-08-01 14:00:00,8.0,80,32.8,58,0.9,14,2024-08-01,Barrancas
2024-08-01 15:00:00,7.4,61,29.8,74,5.0,15,2024-08-01,Barrancas
2024-08-01 16:00:00,4.1,38,30.2,69,0.7,16,2024-08-01,Barrancas
2024-08-01 17:00:00,8.9,50,27.4,82,3.2,17,2024-08-01,Barrancas
2024-08-01 18:00:00,4.2,149,25.6,90,5.6,18,2024-08-01,Barrancas
2024-08-02 06:00:00,8.2,232,23.5,93,0.0,6,2024-08-02,Barrancas
2024-08-02 07:00:00,8.5,234,24.4,88,0.0,7,2024-08-02,Barrancas
2024-08-02 08:00:00,7.7,221,27.2,76,0.0,8,2024-08-02,Barrancas
2024-08-02 09:00:00,7.9,196,29.1,69,0.0,9,2024-08-02,Barrancas
2024-08-02 10:00:00,5.2,205,30.7,61,0.0,10,2024-08-02,Barrancas
2024-08-02 11:00:00,3.2,180,32.0,55,0.0,11,2024-08-02,Barrancas
2024-08-02 12:00:00,4.1,142,33.0,52,0.0,12,2024-08-02,Barrancas
2024-08-02 13:00:00,9.9,134,33.0,53,0.0,13,2024-08-02,Barrancas
2024-08-02 14:00:00,11.6,22,29.5,68,2.9,14,2024-08-02,Barrancas
2024-08-02 15:00:00,4.3,42,28.3,73,0.1,15,2024-08-02,Barrancas
2024-08-02 16:00:00,6.1,45,28.5,75,0.0,16,2024-08-02,Barrancas
2024-08-02 17:00:00,5.9,11,28.6,76,0.0,17,2024-08-02,Barrancas
2024-08-02 18:00:00,4.3,42,27.9,80,0.0,18,2024-08-02,Barrancas
2024-08-03 06:00:00,5.2,34,24.0,96,0.0,6,2024-08-03,Barrancas
2024-08-03 07:00:00,6.2,10,26.1,87,0.0,7,2024-08-03,Barrancas
2024-08-03 08:00:00,10.6,18,29.0,77,0.0,8,2024-08-03,Barrancas
2024-08-03 09:00:00,9.9,19,31.2,65,0.0,9,2024-08-03,Barrancas
2024-08-03 10:00:00,9.4,18,32.8,57,0.0,10,2024-08-03,Barrancas
2024-08-03 11:00:00,10.0,15,34.1,52,0.0,11,2024-08-03,Barrancas
2024-08-03 12:00:00,10.0,13,35.4,43,0.0,12,2024-08-03,Barrancas
2024-08-03 13:00:00,11.0,41,36.1,38,0.0,13,2024-08-03,Barrancas
2024-08-03 14:00:00,12.8,50,35.9,38,0.0,14,2024-08-03,Barrancas
2024-08-03 15:00:00,13.8,51,34.6,43,0.0,15,2024-08-03,Barrancas
2024-08-03 16:00:00,12.8,50,34.3,44,0.0,16,2024-08-03,Barrancas
2024-08-03 17:00:00,10.1,17,33.0,50,0.0,17,2024-08-03,Barrancas
2024-08-03 18:00:00,9.1,7,31.3,56,0.0,18,2024-08-03,Barrancas
2024-08-04 06:00:00,10.3,25,25.0,93,0.0,6,2024-08-04,Barrancas
2024-08-04 07:00:00,12.0,33,26.7,84,0.0,7,2024-08-04,Barrancas
2024-08-04 08:00:00,15.3,34,29.1,74,0.0,8,2024-08-04,Barrancas
2024-08-04 09:00:00,14.7,31,31.0,64,0.0,9,2024-08-04,Barrancas
2024-08-04 10:00:00,15.8,41,32.8,54,0.0,10,2024-08-04,Barrancas
2024-08-04 11:00:00,17.1,46,34.0,49,0.0,11,2024-08-04,Barrancas
2024-08-04 12:00:00,18.0,61,34.5,45,0.0,12,2024-08-04,Barrancas
2024-08-04 13:00:00,16.6,63,34.5,46,0.0,13,2024-08-04,Barrancas
2024-08-04 14:00:00,17.3,59,34.5,47,0.0,14,2024-08-04,Barrancas
2024-08-04 15:00:00,18.5,53,34.3,46,0.0,15,2024-08-04,Barrancas
2024-08-04 16:00:00,19.3,45,33.8,48,0.0,16,2024-08-04,Barrancas
2024-08-04 17:00:00,19.6,43,32.3,53,0.0,17,2024-08-04,Barrancas
2024-08-04 18:00:00,17.6,43,30.6,60,0.0,18,2024-08-04,Barrancas
2024-08-05 06:00:00,9.4,32,24.5,91,0.0,6,2024-08-05,Barrancas
2024-08-05 07:00:00,10.9,27,26.4,82,0.0,7,2024-08-05,Barrancas
2024-08-05 08:00:00,16.9,34,29.2,65,0.0,8,2024-08-05,Barrancas
2024-08-05 09:00:00,18.4,40,31.2,52,0.0,9,2024-08-05,Barrancas
2024-08-05 10:00:00,18.1,46,32.8,44,0.0,10,2024-08-05,Barrancas
2024-08-05 11:00:00,17.2,53,34.4,40,0.0,11,2024-08-05,Barrancas
2024-08-05 12:00:00,17.8,42,34.9,41,0.0,12,2024-08-05,Barrancas
2024-08-05 13:00:00,20.7,40,34.7,43,0.0,13,2024-08-05,Barrancas
2024-08-05 14:00:00,22.5,32,34.5,45,0.0,14,2024-08-05,Barrancas
2024-08-05 15:00:00,22.4,42,33.6,48,0.1,15,2024-08-05,Barrancas
2024-08-05 16:00:00,20.9,41,32.8,50,0.0,16,2024-08-05,Barrancas
2024-08-05 17:00:00,19.6,43,31.7,53,0.0,17,2024-08-05,Barrancas
2024-08-05 18:00:00,17.5,37,30.1,60,0.0,18,2024-08-05,Barrancas
2024-08-06 06:00:00,4.4,215,24.0,96,4.0,6,2024-08-06,Barrancas
2024-08-06 07:00:00,6.1,225,24.1,96,0.5,7,2024-08-06,Barrancas
2024-08-06 08:00:00,4.4,351,25.5,89,0.2,8,2024-08-06,Barrancas
2024-08-06 09:00:00,2.5,315,26.9,84,0.3,9,2024-08-06,Barrancas
2024-08-06 10:00:00,2.4,27,28.0,78,0.7,10,2024-08-06,Barrancas
2024-08-06 11:00:00,4.5,346,27.5,81,1.4,11,2024-08-06,Barrancas
2024-08-06 12:00:00,4.3,156,26.1,87,10.0,12,2024-08-06,Barrancas
2024-08-06 13:00:00,5.0,201,26.3,86,0.3,13,2024-08-06,Barrancas
2024-08-06 14:00:00,2.3,309,28.0,80,0.2,14,2024-08-06,Barrancas
2024-08-06 15:00:00,2.3,108,28.5,76,0.1,15,2024-08-06,Barrancas
2024-08-06 16:00:00,3.2,63,28.7,75,0.0,16,2024-08-06,Barrancas
2024-08-06 17:00:00,4.0,80,28.5,76,0.0,17,2024-08-06,Barrancas
2024-08-06 18:00:00,2.6,56,27.7,88,0.0,18,2024-08-06,Barrancas
2024-08-07 06:00:00,3.3,167,23.8,96,0.0,6,2024-08-07,Barrancas
2024-08-07 07:00:00,5.4,217,25.0,90,0.0,7,2024-08-07,Barrancas
2024-08-07 08:00:00,8.9,212,26.8,83,0.0,8,2024-08-07,Barrancas
2024-08-07 09:00:00,4.3,222,28.0,72,0.0,9,2024-08-07,Barrancas
2024-08-07 10:00:00,1.1,270,29.6,67,0.0,10,2024-08-07,Barrancas
2024-08-07 11:00:00,1.9,338,30.9,63,0.0,11,2024-08-07,Barrancas
2024-08-07 12:00:00,0.8,153,32.0,61,0.0,12,2024-08-07,Barrancas
2024-08-07 13:00:00,2.9,120,32.4,61,0.2,13,2024-08-07,Barrancas
2024-08-07 14:00:00,9.7,121,27.4,82,6.7,14,2024-08-07,Barrancas
2024-08-07 15:00:00,8.9,69,26.0,87,4.0,15,2024-08-07,Barrancas
2024-08-07 16:00:00,5.8,360,26.5,83,0.1,16,2024-08-07,Barrancas
2024-08-07 17:00:00,3.9,34,27.1,82,0.0,17,2024-08-07,Barrancas
2024-08-07 18:00:00,4.6,18,26.8,84,0.0,18,2024-08-07,Barrancas
2024-08-08 06:00:00,10.0,26,24.6,91,0.0,6,2024-08-08,Barrancas
2024-08-08 07:00:00,6.3,13,25.8,89,0.0,7,2024-08-08,Barrancas
2024-08-08 08:00:00,9.5,25,28.1,81,0.0,8,2024-08-08,Barrancas
2024-08-08 09:00:00,9.9,44,29.6,72,0.2,9,2024-08-08,Barrancas
2024-08-08 10:00:00,11.2,33,30.3,70,0.2,10,2024-08-08,Barrancas
2024-08-08 11:00:00,13.0,19,31.4,65,0.1,11,2024-08-08,Barrancas
2024-08-08 12:00:00,12.5,12,32.2,62,0.0,12,2024-08-08,Barrancas
2024-08-08 13:00:00,13.3,19,32.3,62,0.0,13,2024-08-08,Barrancas
2024-08-08 14:00:00,12.4,26,32.8,59,0.0,14,2024-08-08,Barrancas
2024-08-08 15:00:00,12.7,15,32.9,58,0.0,15,2024-08-08,Barrancas
2024-08-08 16:00:00,14.9,20,31.8,58,0.2,16,2024-08-08,Barrancas
2024-08-08 17:00:00,13.0,24,31.3,60,0.0,17,2024-08-08,Barrancas
2024-08-08 18:00:00,11.8,12,29.8,66,0.0,18,2024-08-08,Barrancas
2024-08-09 06:00:00,10.9,27,24.5,94,0.0,6,2024-08-09,Barrancas
2024-08-09 07:00:00,12.9,27,26.2,85,0.0,7,2024-08-09,Barrancas
2024-08-09 08:00:00,16.3,31,28.4,75,0.0,8,2024-08-09,Barrancas
2024-08-09 09:00:00,15.3,39,30.1,62,0.0,9,2024-08-09,Barrancas
2024-08-09 10:00:00,15.9,38,31.6,52,0.0,10,2024-08-09,Barrancas
2024-08-09 11:00:00,16.2,37,33.0,46,0.0,11,2024-08-09,Barrancas
2024-08-09 12:00:00,17.2,37,33.9,43,0.0,12,2024-08-09,Barrancas
2024-08-09 13:00:00,18.4,40,34.4,42,0.0,13,2024-08-09,Barrancas
2024-08-09 14:00:00,19.5,38,34.2,42,0.0,14,2024-08-09,Barrancas
2024-08-09 15:00:00,19.7,31,34.2,43,0.0,15,2024-08-09,Barrancas
2024-08-09 16:00:00,21.3,30,33.2,46,0.0,16,2024-08-09,Barrancas
2024-08-09 17:00:00,20.5,34,31.9,52,0.0,17,2024-08-09,Barrancas
2024-08-09 18:00:00,19.5,34,29.9,60,0.0,18,2024-08-09,Barrancas
2024-08-10 06:00:00,8.4,31,24.8,90,0.0,6,2024-08-10,Barrancas
2024-08-10 07:00:00,7.5,17,26.0,83,0.0,7,2024-08-10,Barrancas
2024-08-10 08:00:00,8.3,18,28.2,75,0.0,8,2024-08-10,Barrancas
2024-08-10 09:00:00,8.2,29,30.1,66,0.0,9,2024-08-10,Barrancas
2024-08-10 10:00:00,10.0,30,31.5,61,0.0,10,2024-08-10,Barrancas
2024-08-10 11:00:00,12.9,30,32.1,59,0.0,11,2024-08-10,Barrancas
2024-08-10 12:00:00,15.3,30,33.5,55,0.0,12,2024-08-10,Barrancas
2024-08-10 13:00:00,11.9,35,33.5,54,0.0,13,2024-08-10,Barrancas
2024-08-10 14:00:00,19.9,44,30.5,67,2.6,14,2024-08-10,Barrancas
2024-08-10 15:00:00,6.1,357,29.2,70,0.1,15,2024-08-10,Barrancas
2024-08-10 16:00:00,6.4,317,29.2,68,0.1,16,2024-08-10,Barrancas
2024-08-10 17:00:00,5.7,55,27.8,73,0.4,17,2024-08-10,Barrancas
2024-08-10 18:00:00,5.0,21,27.2,76,0.1,18,2024-08-10,Barrancas
2024-08-11 06:00:00,5.6,220,23.8,91,0.0,6,2024-08-11,Barrancas
2024-08-11 07:00:00,9.6,214,25.1,84,0.0,7,2024-08-11,Barrancas
2024-08-11 08:00:00,9.4,220,27.0,74,0.0,8,2024-08-11,Barrancas
2024-08-11 09:00:00,8.1,238,28.4,69,0.0,9,2024-08-11,Barrancas
2024-08-11 10:00:00,11.0,232,29.7,63,0.0,10,2024-08-11,Barrancas
2024-08-11 11:00:00,11.2,222,30.6,58,0.0,11,2024-08-11,Barrancas
2024-08-11 12:00:00,9.5,155,31.5,56,0.0,12,2024-08-11,Barrancas
2024-08-11 13:00:00,12.3,130,31.4,59,0.0,13,2024-08-11,Barrancas
2024-08-11 14:00:00,9.4,50,28.7,69,0.4,14,2024-08-11,Barrancas
2024-08-11 15:00:00,11.3,17,29.6,67,0.1,15,2024-08-11,Barrancas
2024-08-11 16:00:00,8.0,80,28.6,72,0.9,16,2024-08-11,Barrancas
2024-08-11 17:00:00,5.8,360,27.5,77,0.1,17,2024-08-11,Barrancas
2024-08-11 18:00:00,4.7,9,27.0,80,0.2,18,2024-08-11,Barrancas
2024-08-12 06:00:00,1.8,191,23.7,94,0.0,6,2024-08-12,Barrancas
2024-08-12 07:00:00,5.2,205,26.2,82,0.0,7,2024-08-12,Barrancas
2024-08-12 08:00:00,5.1,356,28.2,78,0.0,8,2024-08-12,Barrancas
2024-08-12 09:00:00,6.2,10,30.4,67,0.0,9,2024-08-12,Barrancas
2024-08-12 10:00:00,9.4,18,32.3,59,0.0,10,2024-08-12,Barrancas
2024-08-12 11:00:00,12.5,18,34.0,53,0.0,11,2024-08-12,Barrancas
2024-08-12 12:00:00,14.0,18,35.4,45,0.0,12,2024-08-12,Barrancas
2024-08-12 13:00:00,14.7,17,36.5,38,0.0,13,2024-08-12,Barrancas
2024-08-12 14:00:00,15.3,27,37.0,36,0.0,14,2024-08-12,Barrancas
2024-08-12 15:00:00,17.0,32,36.6,37,0.0,15,2024-08-12,Barrancas
2024-08-12 16:00:00,20.4,32,35.2,43,0.0,16,2024-08-12,Barrancas
2024-08-12 17:00:00,19.6,41,33.5,49,0.0,17,2024-08-12,Barrancas
2024-08-12 18:00:00,16.5,32,31.5,59,0.0,18,2024-08-12,Barrancas
2024-08-13 06:00:00,8.1,225,24.1,83,0.0,6,2024-08-13,Barrancas
2024-08-13 07:00:00,8.3,236,25.7,77,0.0,7,2024-08-13,Barrancas
2024-08-13 08:00:00,11.5,221,25.9,77,0.0,8,2024-08-13,Barrancas
2024-08-13 09:00:00,13.5,226,28.7,66,0.0,9,2024-08-13,Barrancas
2024-08-13 10:00:00,11.2,225,30.3,60,0.0,10,2024-08-13,Barrancas
2024-08-13 11:00:00,8.1,225,32.2,53,0.0,11,2024-08-13,Barrancas
2024-08-13 12:00:00,7.5,197,33.2,49,0.0,12,2024-08-13,Barrancas
2024-08-13 13:00:00,10.5,153,33.7,47,0.0,13,2024-08-13,Barrancas
2024-08-13 14:00:00,9.2,132,34.9,45,0.0,14,2024-08-13,Barrancas
2024-08-13 15:00:00,11.4,347,31.8,58,1.9,15,2024-08-13,Barrancas
2024-08-13 16:00:00,8.4,50,30.4,64,0.1,16,2024-08-13,Barrancas
2024-08-13 17:00:00,9.7,51,28.6,72,1.8,17,2024-08-13,Barrancas
2024-08-13 18:00:00,6.0,57,27.9,77,0.1,18,2024-08-13,Barrancas
2024-08-14 06:00:00,1.5,135,24.5,95,0.0,6,2024-08-14,Barrancas
2024-08-14 07:00:00,0.4,90,26.4,85,0.0,7,2024-08-14,Barrancas
2024-08-14 08:00:00,3.1,201,27.1,80,0.1,8,2024-08-14,Barrancas
2024-08-14 09:00:00,3.7,209,28.3,75,0.1,9,2024-08-14,Barrancas
2024-08-14 10:00:00,0.5,225,30.6,64,0.0,10,2024-08-14,Barrancas
2024-08-14 11:00:00,2.6,16,31.6,58,0.0,11,2024-08-14,Barrancas
2024-08-14 12:00:00,4.7,23,33.3,51,0.0,12,2024-08-14,Barrancas
2024-08-14 13:00:00,5.8,86,34.0,47,0.0,13,2024-08-14,Barrancas
2024-08-14 14:00:00,10.8,86,34.7,44,0.0,14,2024-08-14,Barrancas
2024-08-14 15:00:00,10.5,38,32.1,54,0.6,15,2024-08-14,Barrancas
2024-08-14 16:00:00,14.2,30,31.0,62,0.0,16,2024-08-14,Barrancas
2024-08-14 17:00:00,13.7,30,29.4,69,0.0,17,2024-08-14,Barrancas
2024-08-14 18:00:00,9.6,34,28.3,74,0.0,18,2024-08-14,Barrancas
2024-08-15 06:00:00,4.7,32,24.8,98,0.0,6,2024-08-15,Barrancas
2024-08-15 07:00:00,6.3,13,27.1,86,0.0,7,2024-08-15,Barrancas
2024-08-15 08:00:00,4.7,23,29.6,73,0.0,8,2024-08-15,Barrancas
2024-08-15 09:00:00,5.4,20,31.4,66,0.0,9,2024-08-15,Barrancas
2024-08-15 10:00:00,5.4,20,32.8,59,0.1,10,2024-08-15,Barrancas
2024-08-15 11:00:00,4.7,4,34.2,52,0.0,11,2024-08-15,Barrancas
2024-08-15 12:00:00,3.4,32,35.2,48,0.0,12,2024-08-15,Barrancas
2024-08-15 13:00:00,3.8,41,36.1,46,0.0,13,2024-08-15,Barrancas
2024-08-15 14:00:00,6.0,33,36.4,45,0.0,14,2024-08-15,Barrancas
2024-08-15 15:00:00,10.9,343,34.6,48,0.0,15,2024-08-15,Barrancas
2024-08-15 16:00:00,10.5,354,33.8,53,0.0,16,2024-08-15,Barrancas
2024-08-15 17:00:00,11.9,14,32.9,58,0.0,17,2024-08-15,Barrancas
2024-08-15 18:00:00,11.2,33,31.1,66,0.0,18,2024-08-15,Barrancas
2024-08-16 06:00:00,0.7,90,24.7,99,0.0,6,2024-08-16,Barrancas
2024-08-16 07:00:00,0.0,270,27.1,86,0.0,7,2024-08-16,Barrancas
2024-08-16 08:00:00,5.9,43,29.6,72,0.0,8,2024-08-16,Barrancas
2024-08-16 09:00:00,7.8,34,31.8,61,0.0,9,2024-08-16,Barrancas
2024-08-16 10:00:00,9.4,32,33.2,56,0.0,10,2024-08-16,Barrancas
2024-08-16 11:00:00,10.8,30,34.3,51,0.0,11,2024-08-16,Barrancas
2024-08-16 12:00:00,10.5,27,35.7,46,0.0,12,2024-08-16,Barrancas
2024-08-16 13:00:00,8.4,31,36.7,43,0.0,13,2024-08-16,Barrancas
2024-08-16 14:00:00,10.4,34,36.3,43,0.0,14,2024-08-16,Barrancas
2024-08-16 15:00:00,10.1,325,32.0,62,1.8,15,2024-08-16,Barrancas
2024-08-16 16:00:00,6.4,106,30.8,68,0.7,16,2024-08-16,Barrancas
2024-08-16 17:00:00,6.4,43,29.9,69,0.1,17,2024-08-16,Barrancas
2024-08-16 18:00:00,5.8,60,29.1,73,0.0,18,2024-08-16,Barrancas
2024-08-17 06:00:00,4.0,355,25.3,92,0.0,6,2024-08-17,Barrancas
2024-08-17 07:00:00,2.7,337,26.0,87,0.1,7,2024-08-17,Barrancas
2024-08-17 08:00:00,3.7,241,27.9,79,0.0,8,2024-08-17,Barrancas
2024-08-17 09:00:00,1.1,252,30.2,67,0.0,9,2024-08-17,Barrancas
2024-08-17 10:00:00,1.5,315,32.3,57,0.0,10,2024-08-17,Barrancas
2024-08-17 11:00:00,3.2,360,33.9,50,0.0,11,2024-08-17,Barrancas
2024-08-17 12:00:00,4.3,48,34.5,48,0.0,12,2024-08-17,Barrancas
2024-08-17 13:00:00,4.5,104,34.5,47,0.0,13,2024-08-17,Barrancas
2024-08-17 14:00:00,2.5,8,33.6,52,0.1,14,2024-08-17,Barrancas
2024-08-17 15:00:00,10.1,84,30.5,63,0.5,15,2024-08-17,Barrancas
2024-08-17 16:00:00,5.8,68,30.6,61,0.0,16,2024-08-17,Barrancas
2024-08-17 17:00:00,5.3,62,30.3,64,0.0,17,2024-08-17,Barrancas
2024-08-17 18:00:00,7.4,51,29.1,70,0.0,18,2024-08-17,Barrancas
2024-08-18 06:00:00,4.5,29,24.6,95,0.0,6,2024-08-18,Barrancas
2024-08-18 07:00:00,2.9,7,27.1,84,0.0,7,2024-08-18,Barrancas
