datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-07-10 08:00:00,10.8,90,29.4,73,0.0,8,2024-07-10,Albania
2024-07-10 09:00:00,12.6,85,30.4,68,0.0,9,2024-07-10,Albania
2024-07-10 10:00:00,14.0,89,31.9,61,0.0,10,2024-07-10,Albania
2024-07-10 11:00:00,15.5,94,32.8,57,0.0,11,2024-07-10,Albania
2024-07-10 12:00:00,16.6,94,33.3,54,0.0,12,2024-07-10,Albania
2024-07-10 13:00:00,16.2,89,34.0,50,0.0,13,2024-07-10,Albania
2024-07-10 14:00:00,17.3,88,33.6,51,0.0,14,2024-07-10,Albania
2024-07-10 15:00:00,16.9,88,33.2,54,0.0,15,2024-07-10,Albania
2024-07-10 16:00:00,15.4,79,32.4,58,0.0,16,2024-07-10,Albania
2024-07-10 17:00:00,14.4,77,31.1,62,0.0,17,2024-07-10,Albania
2024-07-10 18:00:00,11.2,86,29.6,67,0.0,18,2024-07-10,Albania
2024-07-11 06:00:00,7.9,90,26.5,88,0.0,6,2024-07-11,Albania
2024-07-11 07:00:00,10.8,94,27.9,80,0.0,7,2024-07-11,Albania
2024-07-11 08:00:00,13.3,92,29.6,73,0.0,8,2024-07-11,Albania
2024-07-11 09:00:00,14.8,93,30.9,66,0.0,9,2024-07-11,Albania
2024-07-11 10:00:00,14.1,96,32.2,60,0.0,10,2024-07-11,Albania
2024-07-11 11:00:00,14.9,97,33.1,56,0.0,11,2024-07-11,Albania
2024-07-11 12:00:00,15.1,93,34.0,52,0.0,12,2024-07-11,Albania
2024-07-11 13:00:00,15.1,89,34.4,50,0.0,13,2024-07-11,Albania
2024-07-11 14:00:00,14.6,80,34.5,49,0.0,14,2024-07-11,Albania
2024-07-11 15:00:00,15.0,69,33.4,55,0.0,15,2024-07-11,Albania
2024-07-11 16:00:00,16.3,72,32.4,59,0.0,16,2024-07-11,Albania
2024-07-11 17:00:00,16.2,77,30.9,65,0.0,17,2024-07-11,Albania
2024-07-11 18:00:00,11.9,93,29.7,69,0.0,18,2024-07-11,Albania
2024-07-12 06:00:00,3.1,54,25.4,95,0.0,6,2024-07-12,Albania
2024-07-12 07:00:00,10.4,88,27.6,84,0.2,7,2024-07-12,Albania
2024-07-12 08:00:00,11.6,83,29.3,76,0.1,8,2024-07-12,Albania
2024-07-12 09:00:00,13.0,90,30.7,68,0.1,9,2024-07-12,Albania
2024-07-12 10:00:00,13.0,85,32.2,61,0.0,10,2024-07-12,Albania
2024-07-12 11:00:00,14.4,87,33.3,55,0.0,11,2024-07-12,Albania
2024-07-12 12:00:00,15.5,89,33.6,53,0.0,12,2024-07-12,Albania
2024-07-12 13:00:00,17.0,84,32.4,55,0.0,13,2024-07-12,Albania
2024-07-12 14:00:00,15.2,85,32.5,55,0.1,14,2024-07-12,Albania
2024-07-12 15:00:00,14.3,80,32.7,56,0.0,15,2024-07-12,Albania
2024-07-12 16:00:00,13.7,76,32.1,58,0.0,16,2024-07-12,Albania
2024-07-12 17:00:00,17.6,79,30.6,62,0.0,17,2024-07-12,Albania
2024-07-12 18:00:00,12.7,98,29.0,73,0.0,18,2024-07-12,Albania
2024-07-13 06:00:00,8.4,70,26.3,89,0.0,6,2024-07-13,Albania
2024-07-13 07:00:00,10.1,86,27.1,84,0.0,7,2024-07-13,Albania
2024-07-13 08:00:00,11.2,88,28.7,77,0.0,8,2024-07-13,Albania
2024-07-13 09:00:00,14.8,89,29.7,70,0.0,9,2024-07-13,Albania
2024-07-13 10:00:00,15.3,99,30.4,66,0.0,10,2024-07-13,Albania
2024-07-13 11:00:00,14.1,93,31.1,63,0.0,11,2024-07-13,Albania
2024-07-13 12:00:00,14.5,83,32.2,60,0.0,12,2024-07-13,Albania
2024-07-13 13:00:00,15.9,86,32.9,57,0.3,13,2024-07-13,Albania
2024-07-13 14:00:00,16.9,91,32.5,58,0.8,14,2024-07-13,Albania
2024-07-13 15:00:00,15.9,94,32.1,61,0.4,15,2024-07-13,Albania
2024-07-13 16:00:00,14.4,93,31.4,65,1.8,16,2024-07-13,Albania
2024-07-13 17:00:00,13.0,90,30.9,67,0.0,17,2024-07-13,Albania
2024-07-13 18:00:00,12.8,79,29.4,72,0.0,18,2024-07-13,Albania
2024-07-14 06:00:00,8.7,95,26.4,86,0.0,6,2024-07-14,Albania
2024-07-14 07:00:00,8.7,97,27.1,85,0.0,7,2024-07-14,Albania
2024-07-14 08:00:00,8.6,88,29.1,75,0.0,8,2024-07-14,Albania
2024-07-14 09:00:00,11.9,85,30.6,66,0.0,9,2024-07-14,Albania
2024-07-14 10:00:00,13.7,93,32.1,59,0.0,10,2024-07-14,Albania
2024-07-14 11:00:00,16.2,93,32.9,55,0.0,11,2024-07-14,Albania
2024-07-14 12:00:00,18.0,90,33.3,54,0.0,12,2024-07-14,Albania
2024-07-14 13:00:00,18.4,84,33.1,56,0.0,13,2024-07-14,Albania
2024-07-14 14:00:00,20.2,91,32.5,58,0.1,14,2024-07-14,Albania
2024-07-14 15:00:00,19.1,93,32.4,57,0.1,15,2024-07-14,Albania
2024-07-14 16:00:00,18.8,94,31.2,62,0.1,16,2024-07-14,Albania
2024-07-14 17:00:00,14.9,97,30.4,66,0.0,17,2024-07-14,Albania
2024-07-14 18:00:00,11.2,96,29.4,71,0.0,18,2024-07-14,Albania
2024-07-15 06:00:00,6.6,77,25.9,91,0.0,6,2024-07-15,Albania
2024-07-15 07:00:00,10.8,86,27.9,81,0.0,7,2024-07-15,Albania
2024-07-15 08:00:00,12.7,82,29.6,72,0.0,8,2024-07-15,Albania
2024-07-15 09:00:00,14.6,81,31.2,63,0.0,9,2024-07-15,Albania
2024-07-15 10:00:00,15.5,85,32.6,58,0.0,10,2024-07-15,Albania
2024-07-15 11:00:00,17.3,86,33.4,55,0.0,11,2024-07-15,Albania
2024-07-15 12:00:00,17.7,86,34.2,52,0.0,12,2024-07-15,Albania
2024-07-15 13:00:00,17.7,85,34.8,48,0.0,13,2024-07-15,Albania
2024-07-15 14:00:00,17.1,82,34.9,48,0.0,14,2024-07-15,Albania
2024-07-15 15:00:00,16.7,76,34.1,49,0.0,15,2024-07-15,Albania
2024-07-15 16:00:00,16.4,81,33.1,53,0.0,16,2024-07-15,Albania
2024-07-15 17:00:00,16.7,84,31.5,61,0.0,17,2024-07-15,Albania
2024-07-15 18:00:00,14.9,83,30.0,67,0.0,18,2024-07-15,Albania
2024-07-16 06:00:00,4.7,90,26.3,90,0.0,6,2024-07-16,Albania
2024-07-16 07:00:00,10.8,86,28.4,79,0.0,7,2024-07-16,Albania
2024-07-16 08:00:00,11.6,85,29.9,74,0.0,8,2024-07-16,Albania
2024-07-16 09:00:00,12.8,79,31.3,65,0.0,9,2024-07-16,Albania
2024-07-16 10:00:00,13.7,76,32.5,60,0.0,10,2024-07-16,Albania
2024-07-16 11:00:00,14.4,68,33.8,56,0.0,11,2024-07-16,Albania
2024-07-16 12:00:00,14.1,75,34.5,55,0.0,12,2024-07-16,Albania
2024-07-16 13:00:00,16.3,82,34.0,53,0.0,13,2024-07-16,Albania
2024-07-16 14:00:00,14.9,75,33.4,59,0.0,14,2024-07-16,Albania
2024-07-16 15:00:00,12.8,80,32.9,61,0.0,15,2024-07-16,Albania
2024-07-16 16:00:00,12.3,85,32.7,60,0.0,16,2024-07-16,Albania
2024-07-16 17:00:00,11.9,92,31.6,65,0.0,17,2024-07-16,Albania
2024-07-16 18:00:00,10.2,82,30.6,71,0.0,18,2024-07-16,Albania
2024-07-17 06:00:00,6.9,219,26.5,86,0.0,6,2024-07-17,Albania
2024-07-17 07:00:00,6.4,232,27.4,83,0.0,7,2024-07-17,Albania
2024-07-17 08:00:00,1.3,34,29.1,80,0.0,8,2024-07-17,Albania
2024-07-17 09:00:00,3.1,45,30.6,72,0.0,9,2024-07-17,Albania
2024-07-17 10:00:00,7.0,55,32.2,64,0.0,10,2024-07-17,Albania
2024-07-17 11:00:00,8.4,50,32.8,61,0.0,11,2024-07-17,Albania
2024-07-17 12:00:00,9.5,61,33.4,59,0.1,12,2024-07-17,Albania
2024-07-17 13:00:00,8.4,59,34.1,57,0.0,13,2024-07-17,Albania
2024-07-17 14:00:00,8.5,62,34.2,56,0.0,14,2024-07-17,Albania
2024-07-17 15:00:00,3.2,90,30.5,69,1.8,15,2024-07-17,Albania
2024-07-17 16:00:00,5.9,256,27.6,90,4.6,16,2024-07-17,Albania
2024-07-17 17:00:00,5.1,231,27.5,89,0.0,17,2024-07-17,Albania
2024-07-17 18:00:00,5.9,194,27.4,86,0.0,18,2024-07-17,Albania
2024-07-18 06:00:00,2.2,180,25.9,93,0.0,6,2024-07-18,Albania
2024-07-18 07:00:00,4.6,219,28.2,81,0.0,7,2024-07-18,Albania
2024-07-18 08:00:00,3.1,216,29.0,78,0.0,8,2024-07-18,Albania
2024-07-18 09:00:00,1.8,233,30.5,70,0.0,9,2024-07-18,Albania
2024-07-18 10:00:00,1.8,307,32.1,63,0.1,10,2024-07-18,Albania
2024-07-18 11:00:00,4.5,14,33.1,59,0.1,11,2024-07-18,Albania
2024-07-18 12:00:00,8.7,5,33.5,58,0.2,12,2024-07-18,Albania
2024-07-18 13:00:00,8.3,304,32.0,61,0.4,13,2024-07-18,Albania
2024-07-18 14:00:00,5.3,118,25.8,94,10.2,14,2024-07-18,Albania
2024-07-18 15:00:00,1.3,34,26.8,90,0.0,15,2024-07-18,Albania
2024-07-18 16:00:00,1.3,124,28.2,83,0.0,16,2024-07-18,Albania
2024-07-18 17:00:00,0.5,45,28.2,84,0.0,17,2024-07-18,Albania
2024-07-18 18:00:00,1.6,117,27.3,90,0.0,18,2024-07-18,Albania
2024-07-19 06:00:00,2.3,129,25.4,91,0.0,6,2024-07-19,Albania
2024-07-19 07:00:00,1.8,37,27.5,87,0.0,7,2024-07-19,Albania
2024-07-19 08:00:00,1.1,360,28.0,86,0.0,8,2024-07-19,Albania
2024-07-19 09:00:00,5.9,43,29.8,74,0.0,9,2024-07-19,Albania
2024-07-19 10:00:00,6.2,21,31.2,67,0.1,10,2024-07-19,Albania
2024-07-19 11:00:00,5.5,11,32.6,62,0.1,11,2024-07-19,Albania
2024-07-19 12:00:00,6.6,13,34.2,55,0.0,12,2024-07-19,Albania
2024-07-19 13:00:00,13.1,53,30.7,68,1.3,13,2024-07-19,Albania
2024-07-19 14:00:00,6.2,100,31.3,66,0.5,14,2024-07-19,Albania
2024-07-19 15:00:00,5.8,150,29.7,74,1.3,15,2024-07-19,Albania
2024-07-19 16:00:00,2.9,240,29.2,80,0.4,16,2024-07-19,Albania
2024-07-19 17:00:00,4.6,225,28.8,77,0.4,17,2024-07-19,Albania
2024-07-19 18:00:00,2.1,121,27.7,87,0.0,18,2024-07-19,Albania
2024-07-20 06:00:00,2.1,149,24.4,96,0.0,6,2024-07-20,Albania
2024-07-20 07:00:00,1.5,166,26.9,89,0.0,7,2024-07-20,Albania
2024-07-20 08:00:00,4.1,52,29.5,77,0.0,8,2024-07-20,Albania
2024-07-20 09:00:00,6.9,51,31.4,67,0.0,9,2024-07-20,Albania
2024-07-20 10:00:00,7.5,55,32.9,60,0.0,10,2024-07-20,Albania
2024-07-20 11:00:00,9.3,62,34.3,54,0.0,11,2024-07-20,Albania
2024-07-20 12:00:00,12.4,82,35.1,50,0.0,12,2024-07-20,Albania
2024-07-20 13:00:00,13.4,96,35.2,47,0.0,13,2024-07-20,Albania
2024-07-20 14:00:00,12.2,92,34.9,49,0.0,14,2024-07-20,Albania
2024-07-20 15:00:00,11.2,92,34.6,51,0.0,15,2024-07-20,Albania
2024-07-20 16:00:00,10.9,84,34.1,53,0.0,16,2024-07-20,Albania
2024-07-20 17:00:00,10.8,64,33.0,58,0.0,17,2024-07-20,Albania
2024-07-20 18:00:00,10.0,64,31.8,64,0.0,18,2024-07-20,Albania
2024-07-21 06:00:00,8.4,97,27.1,87,0.0,6,2024-07-21,Albania
2024-07-21 07:00:00,10.0,103,28.0,81,0.0,7,2024-07-21,Albania
2024-07-21 08:00:00,12.3,93,29.8,71,0.0,8,2024-07-21,Albania
2024-07-21 09:00:00,14.4,94,31.1,63,0.0,9,2024-07-21,Albania
2024-07-21 10:00:00,15.5,90,32.3,58,0.0,10,2024-07-21,Albania
2024-07-21 11:00:00,15.5,87,33.0,56,0.0,11,2024-07-21,Albania
2024-07-21 12:00:00,17.1,82,33.8,53,0.0,12,2024-07-21,Albania
2024-07-21 13:00:00,19.2,82,33.5,54,0.0,13,2024-07-21,Albania
2024-07-21 14:00:00,19.4,79,32.8,56,0.1,14,2024-07-21,Albania
2024-07-21 15:00:00,17.9,80,32.7,57,0.0,15,2024-07-21,Albania
2024-07-21 16:00:00,16.3,82,32.0,60,0.0,16,2024-07-21,Albania
2024-07-21 17:00:00,15.5,85,31.2,62,0.0,17,2024-07-21,Albania
2024-07-21 18:00:00,12.8,80,29.8,69,0.0,18,2024-07-21,Albania
2024-07-22 06:00:00,10.2,82,26.8,87,0.0,6,2024-07-22,Albania
2024-07-22 07:00:00,10.2,80,27.6,83,0.1,7,2024-07-22,Albania
2024-07-22 08:00:00,14.5,84,28.9,76,0.1,8,2024-07-22,Albania
2024-07-22 09:00:00,15.3,82,30.1,68,0.1,9,2024-07-22,Albania
2024-07-22 10:00:00,15.9,85,31.1,63,0.1,10,2024-07-22,Albania
2024-07-22 11:00:00,16.9,88,32.1,59,0.1,11,2024-07-22,Albania
2024-07-22 12:00:00,16.3,82,33.2,55,0.0,12,2024-07-22,Albania
2024-07-22 13:00:00,16.2,77,33.9,51,0.0,13,2024-07-22,Albania
2024-07-22 14:00:00,17.2,74,34.1,51,0.0,14,2024-07-22,Albania
2024-07-22 15:00:00,16.3,76,33.4,53,0.0,15,2024-07-22,Albania
2024-07-22 16:00:00,17.0,86,32.2,59,0.0,16,2024-07-22,Albania
2024-07-22 17:00:00,17.7,85,30.8,65,0.0,17,2024-07-22,Albania
2024-07-22 18:00:00,15.2,85,29.7,67,0.0,18,2024-07-22,Albania
2024-07-23 06:00:00,4.3,85,26.3,90,0.0,6,2024-07-23,Albania
2024-07-23 07:00:00,2.5,82,27.9,83,0.0,7,2024-07-23,Albania
2024-07-23 08:00:00,9.8,96,30.1,71,0.0,8,2024-07-23,Albania
2024-07-23 09:00:00,12.4,100,32.1,60,0.0,9,2024-07-23,Albania
2024-07-23 10:00:00,12.0,99,33.5,57,0.0,10,2024-07-23,Albania
2024-07-23 11:00:00,11.2,90,33.9,57,0.0,11,2024-07-23,Albania
2024-07-23 12:00:00,10.5,68,34.1,55,0.1,12,2024-07-23,Albania
2024-07-23 13:00:00,10.9,84,33.3,58,0.1,13,2024-07-23,Albania
2024-07-23 14:00:00,6.4,117,31.7,65,0.8,14,2024-07-23,Albania
2024-07-23 15:00:00,2.7,337,30.3,75,2.2,15,2024-07-23,Albania
2024-07-23 16:00:00,8.4,83,29.7,79,1.0,16,2024-07-23,Albania
2024-07-23 17:00:00,6.2,80,29.1,78,0.0,17,2024-07-23,Albania
2024-07-23 18:00:00,5.9,79,28.7,82,0.0,18,2024-07-23,Albania
2024-07-24 06:00:00,2.9,150,25.7,96,0.0,6,2024-07-24,Albania
2024-07-24 07:00:00,2.3,51,26.9,95,0.0,7,2024-07-24,Albania
2024-07-24 08:00:00,2.6,34,28.0,90,0.4,8,2024-07-24,Albania
2024-07-24 09:00:00,7.5,55,29.2,84,0.4,9,2024-07-24,Albania
2024-07-24 10:00:00,9.0,90,30.1,76,0.6,10,2024-07-24,Albania
2024-07-24 11:00:00,8.8,81,30.7,72,0.1,11,2024-07-24,Albania
2024-07-24 12:00:00,8.1,69,31.1,70,0.1,12,2024-07-24,Albania
2024-07-24 13:00:00,7.2,37,30.3,75,2.6,13,2024-07-24,Albania
2024-07-24 14:00:00,11.4,66,31.0,72,0.2,14,2024-07-24,Albania
2024-07-24 15:00:00,13.3,77,29.6,76,0.2,15,2024-07-24,Albania
2024-07-24 16:00:00,9.8,84,29.7,76,0.0,16,2024-07-24,Albania
2024-07-24 17:00:00,10.1,73,29.6,76,0.0,17,2024-07-24,Albania
2024-07-24 18:00:00,7.0,78,28.7,79,0.0,18,2024-07-24,Albania
2024-07-25 06:00:00,9.0,85,26.4,92,0.0,6,2024-07-25,Albania
2024-07-25 07:00:00,9.8,84,27.9,85,0.0,7,2024-07-25,Albania
2024-07-25 08:00:00,14.1,84,29.9,73,0.0,8,2024-07-25,Albania
2024-07-25 09:00:00,15.5,89,31.1,67,0.0,9,2024-07-25,Albania
2024-07-25 10:00:00,16.0,98,32.0,63,0.0,10,2024-07-25,Albania
2024-07-25 11:00:00,16.7,96,33.0,58,0.0,11,2024-07-25,Albania
2024-07-25 12:00:00,17.3,90,33.8,54,0.0,12,2024-07-25,Albania
2024-07-25 13:00:00,18.1,84,34.0,52,0.0,13,2024-07-25,Albania
2024-07-25 14:00:00,17.7,86,33.7,53,0.0,14,2024-07-25,Albania
2024-07-25 15:00:00,18.4,89,33.1,55,0.0,15,2024-07-25,Albania
2024-07-25 16:00:00,18.2,82,32.2,58,0.0,16,2024-07-25,Albania
2024-07-25 17:00:00,17.2,79,31.0,60,0.0,17,2024-07-25,Albania
2024-07-25 18:00:00,14.3,80,29.6,65,0.0,18,2024-07-25,Albania
2024-07-26 06:00:00,6.1,87,26.9,88,0.1,6,2024-07-26,Albania
2024-07-26 07:00:00,7.3,99,27.6,84,0.0,7,2024-07-26,Albania
2024-07-26 08:00:00,11.2,96,29.4,72,0.0,8,2024-07-26,Albania
2024-07-26 09:00:00,13.0,90,30.3,68,0.0,9,2024-07-26,Albania
2024-07-26 10:00:00,14.8,91,31.8,60,0.0,10,2024-07-26,Albania
2024-07-26 11:00:00,14.4,93,32.9,56,0.0,11,2024-07-26,Albania
2024-07-26 12:00:00,15.1,90,33.7,53,0.0,12,2024-07-26,Albania
2024-07-26 13:00:00,16.0,82,34.2,51,0.0,13,2024-07-26,Albania
2024-07-26 14:00:00,15.1,78,34.1,52,0.0,14,2024-07-26,Albania
2024-07-26 15:00:00,14.2,74,33.1,55,0.0,15,2024-07-26,Albania
2024-07-26 16:00:00,17.9,68,31.6,61,0.0,16,2024-07-26,Albania
2024-07-26 17:00:00,16.7,84,30.0,68,0.0,17,2024-07-26,Albania
2024-07-26 18:00:00,11.9,93,29.3,72,0.0,18,2024-07-26,Albania
2024-07-27 06:00:00,8.1,111,26.5,86,0.0,6,2024-07-27,Albania
2024-07-27 07:00:00,10.2,100,28.2,77,0.0,7,2024-07-27,Albania
2024-07-27 08:00:00,11.2,90,29.7,70,0.0,8,2024-07-27,Albania
2024-07-27 09:00:00,11.2,86,31.4,62,0.0,9,2024-07-27,Albania
2024-07-27 10:00:00,13.0,87,32.6,57,0.0,10,2024-07-27,Albania
2024-07-27 11:00:00,15.6,97,33.3,54,0.0,11,2024-07-27,Albania
2024-07-27 12:00:00,15.6,97,34.0,53,0.0,12,2024-07-27,Albania
2024-07-27 13:00:00,17.3,92,34.0,54,0.0,13,2024-07-27,Albania
2024-07-27 14:00:00,15.9,86,34.0,53,0.0,14,2024-07-27,Albania
2024-07-27 15:00:00,15.1,90,33.5,54,0.0,15,2024-07-27,Albania
2024-07-27 16:00:00,14.2,81,32.3,57,0.0,16,2024-07-27,Albania
2024-07-27 17:00:00,13.7,88,31.3,61,0.0,17,2024-07-27,Albania
2024-07-27 18:00:00,11.5,90,30.1,65,0.0,18,2024-07-27,Albania
2024-07-28 06:00:00,7.6,82,26.3,87,0.0,6,2024-07-28,Albania
2024-07-28 07:00:00,12.3,87,27.8,79,0.0,7,2024-07-28,Albania
2024-07-28 08:00:00,16.7,84,29.5,69,0.1,8,2024-07-28,Albania
2024-07-28 09:00:00,17.1,82,30.5,64,0.0,9,2024-07-28,Albania
2024-07-28 10:00:00,18.1,83,31.5,59,0.0,10,2024-07-28,Albania
2024-07-28 11:00:00,19.1,87,32.4,55,0.1,11,2024-07-28,Albania
2024-07-28 12:00:00,18.5,82,33.4,52,0.0,12,2024-07-28,Albania
2024-07-28 13:00:00,18.1,83,33.7,50,0.0,13,2024-07-28,Albania
2024-07-28 14:00:00,18.7,89,33.7,50,0.0,14,2024-07-28,Albania
2024-07-28 15:00:00,17.3,91,33.7,49,0.0,15,2024-07-28,Albania
2024-07-28 16:00:00,17.0,85,32.7,53,0.0,16,2024-07-28,Albania
2024-07-28 17:00:00,16.7,83,31.3,57,0.0,17,2024-07-28,Albania
2024-07-28 18:00:00,14.8,89,30.0,60,0.0,18,2024-07-28,Albania
2024-07-29 06:00:00,7.6,85,26.2,87,0.0,6,2024-07-29,Albania
2024-07-29 07:00:00,12.0,83,27.6,80,0.0,7,2024-07-29,Albania
2024-07-29 08:00:00,14.8,86,29.5,72,0.0,8,2024-07-29,Albania
2024-07-29 09:00:00,17.3,88,30.7,65,0.0,9,2024-07-29,Albania
2024-07-29 10:00:00,17.3,85,32.2,57,0.0,10,2024-07-29,Albania
2024-07-29 11:00:00,18.1,85,32.9,55,0.1,11,2024-07-29,Albania
2024-07-29 12:00:00,19.2,82,32.9,56,0.5,12,2024-07-29,Albania
2024-07-29 13:00:00,18.0,87,33.1,55,0.3,13,2024-07-29,Albania
2024-07-29 14:00:00,17.3,91,33.5,54,0.1,14,2024-07-29,Albania
2024-07-29 15:00:00,17.0,86,33.6,53,0.0,15,2024-07-29,Albania
2024-07-29 16:00:00,18.0,88,32.3,58,0.0,16,2024-07-29,Albania
2024-07-29 17:00:00,18.4,86,31.2,62,0.0,17,2024-07-29,Albania
2024-07-29 18:00:00,14.8,86,30.2,63,0.0,18,2024-07-29,Albania
2024-07-30 06:00:00,6.2,69,26.7,84,0.0,6,2024-07-30,Albania
2024-07-30 07:00:00,8.4,80,28.2,78,0.0,7,2024-07-30,Albania
2024-07-30 08:00:00,12.3,87,29.9,67,0.0,8,2024-07-30,Albania
2024-07-30 09:00:00,14.4,90,31.7,60,0.0,9,2024-07-30,Albania
2024-07-30 10:00:00,15.5,94,32.9,57,0.0,10,2024-07-30,Albania
2024-07-30 11:00:00,16.2,102,34.0,54,0.0,11,2024-07-30,Albania
2024-07-30 12:00:00,17.0,107,35.3,49,0.0,12,2024-07-30,Albania
2024-07-30 13:00:00,15.1,102,35.3,48,0.0,13,2024-07-30,Albania
2024-07-30 14:00:00,14.1,93,33.8,55,0.2,14,2024-07-30,Albania
2024-07-30 15:00:00,15.0,80,32.8,60,0.0,15,2024-07-30,Albania
2024-07-30 16:00:00,12.4,80,31.8,66,0.0,16,2024-07-30,Albania
2024-07-30 17:00:00,9.8,66,31.2,68,0.0,17,2024-07-30,Albania
2024-07-30 18:00:00,11.7,79,30.2,72,0.0,18,2024-07-30,Albania
2024-07-31 06:00:00,1.8,143,27.1,84,0.0,6,2024-07-31,Albania
2024-07-31 07:00:00,3.6,37,28.0,80,0.0,7,2024-07-31,Albania
2024-07-31 08:00:00,5.9,43,28.9,82,0.0,8,2024-07-31,Albania
2024-07-31 09:00:00,3.8,49,31.2,72,0.1,9,2024-07-31,Albania
2024-07-31 10:00:00,4.3,24,33.4,61,0.0,10,2024-07-31,Albania
2024-07-31 11:00:00,4.7,356,35.1,53,0.0,11,2024-07-31,Albania
2024-07-31 12:00:00,5.8,4,36.7,48,0.0,12,2024-07-31,Albania
2024-07-31 13:00:00,7.7,53,36.1,46,0.0,13,2024-07-31,Albania
2024-07-31 14:00:00,2.6,326,35.8,46,0.1,14,2024-07-31,Albania
2024-07-31 15:00:00,10.3,258,29.1,74,1.5,15,2024-07-31,Albania
2024-07-31 16:00:00,1.8,217,29.7,72,0.0,16,2024-07-31,Albania
2024-07-31 17:00:00,2.9,263,30.6,66,0.0,17,2024-07-31,Albania
2024-07-31 18:00:00,3.3,319,29.5,77,0.0,18,2024-07-31,Albania
2024-08-01 06:00:00,2.3,141,24.7,92,0.0,6,2024-08-01,Albania
2024-08-01 07:00:00,1.0,135,27.3,85,0.0,7,2024-08-01,Albania
2024-08-01 08:00:00,5.4,86,30.1,69,0.0,8,2024-08-01,Albania
2024-08-01 09:00:00,3.9,56,32.1,60,0.0,9,2024-08-01,Albania
2024-08-01 10:00:00,4.6,18,33.7,55,0.0,10,2024-08-01,Albania
2024-08-01 11:00:00,5.8,4,35.5,49,0.0,11,2024-08-01,Albania
2024-08-01 12:00:00,5.2,25,36.3,46,0.0,12,2024-08-01,Albania
2024-08-01 13:00:00,6.5,71,36.7,45,0.0,13,2024-08-01,Albania
2024-08-01 14:00:00,7.0,305,29.3,82,3.7,14,2024-08-01,Albania
2024-08-01 15:00:00,7.6,295,30.0,74,0.1,15,2024-08-01,Albania
2024-08-01 16:00:00,9.7,309,30.4,68,0.6,16,2024-08-01,Albania
2024-08-01 17:00:00,3.3,193,27.4,88,4.0,17,2024-08-01,Albania
2024-08-01 18:00:00,7.3,191,27.1,85,0.1,18,2024-08-01,Albania
2024-08-02 06:00:00,9.9,199,24.4,87,0.0,6,2024-08-02,Albania
2024-08-02 07:00:00,10.6,208,26.4,78,0.0,7,2024-08-02,Albania
2024-08-02 08:00:00,8.2,255,28.7,68,0.0,8,2024-08-02,Albania
2024-08-02 09:00:00,7.4,256,30.6,62,0.0,9,2024-08-02,Albania
2024-08-02 10:00:00,5.4,274,32.3,55,0.0,10,2024-08-02,Albania
2024-08-02 11:00:00,5.6,320,33.6,51,0.0,11,2024-08-02,Albania
2024-08-02 12:00:00,8.2,345,34.3,51,0.0,12,2024-08-02,Albania
2024-08-02 13:00:00,14.1,345,32.3,58,2.7,13,2024-08-02,Albania
2024-08-02 14:00:00,5.8,120,27.9,83,4.2,14,2024-08-02,Albania
2024-08-02 15:00:00,1.5,104,27.7,84,0.0,15,2024-08-02,Albania
2024-08-02 16:00:00,4.1,315,29.0,78,0.0,16,2024-08-02,Albania
2024-08-02 17:00:00,3.3,319,29.1,77,0.0,17,2024-08-02,Albania
2024-08-02 18:00:00,3.3,354,27.8,88,0.0,18,2024-08-02,Albania
2024-08-03 06:00:00,4.7,122,24.6,92,0.0,6,2024-08-03,Albania
2024-08-03 07:00:00,4.1,75,27.4,83,0.0,7,2024-08-03,Albania
2024-08-03 08:00:00,6.2,80,29.7,75,0.0,8,2024-08-03,Albania
2024-08-03 09:00:00,7.6,65,31.6,67,0.0,9,2024-08-03,Albania
2024-08-03 10:00:00,9.8,66,33.3,57,0.0,10,2024-08-03,Albania
2024-08-03 11:00:00,11.4,72,34.6,50,0.0,11,2024-08-03,Albania
2024-08-03 12:00:00,11.4,77,35.5,45,0.0,12,2024-08-03,Albania
2024-08-03 13:00:00,10.6,80,35.6,45,0.0,13,2024-08-03,Albania
2024-08-03 14:00:00,11.0,71,35.5,46,0.0,14,2024-08-03,Albania
2024-08-03 15:00:00,11.0,71,35.0,47,0.0,15,2024-08-03,Albania
2024-08-03 16:00:00,10.1,84,34.0,48,0.0,16,2024-08-03,Albania
2024-08-03 17:00:00,11.9,76,32.6,57,0.0,17,2024-08-03,Albania
2024-08-03 18:00:00,13.2,73,30.7,61,0.0,18,2024-08-03,Albania
2024-08-04 06:00:00,3.8,107,24.5,94,0.0,6,2024-08-04,Albania
2024-08-04 07:00:00,8.7,73,27.4,84,0.0,7,2024-08-04,Albania
2024-08-04 08:00:00,10.9,81,29.0,76,0.0,8,2024-08-04,Albania
2024-08-04 09:00:00,11.1,65,30.4,67,0.0,9,2024-08-04,Albania
2024-08-04 10:00:00,12.5,78,31.3,63,0.0,10,2024-08-04,Albania
2024-08-04 11:00:00,15.3,81,32.3,56,0.0,11,2024-08-04,Albania
2024-08-04 12:00:00,16.7,76,33.6,53,0.0,12,2024-08-04,Albania
2024-08-04 13:00:00,16.5,74,34.3,50,0.0,13,2024-08-04,Albania
2024-08-04 14:00:00,15.7,74,34.0,51,0.0,14,2024-08-04,Albania
